  0.4617800E-03  0.2224138E-02  0.6743143E-03 -0.8593570E-04 -0.5692185E-05
  0.1627036E-03  0.1612218E-02  0.1586837E-02 -0.1751107E-03 -0.3809900E-05
  0.1234774E-03  0.6527493E-03  0.5924960E-03 -0.9583900E-04  0.1757689E-05
  0.3908265E-03  0.1675383E-02  0.1922493E-02 -0.2895698E-03  0.5555913E-05
  0.6534767E-03  0.2264845E-02  0.2509714E-02 -0.4937610E-03  0.9456403E-05
  0.5059254E-03  0.1533128E-02  0.1029909E-02 -0.2101294E-03  0.1255135E-05
  0.3162272E-03  0.9546087E-03  0.8030663E-03 -0.1709829E-03  0.1878364E-05
  0.5235832E-04  0.4064297E-03  0.5759717E-03 -0.1195516E-03  0.2330790E-05
  0.9598756E-04  0.2857734E-03  0.3277351E-03 -0.5776163E-04  0.1379044E-05
  0.2603901E-04  0.4071504E-03  0.6930073E-03 -0.1213413E-03  0.3711111E-05
  0.1950666E-04  0.2744925E-03  0.3600471E-03 -0.5982242E-04  0.1601391E-05
  0.2955775E-04  0.4205505E-03  0.4318159E-03 -0.6136310E-04  0.9307455E-06
  0.1393429E-03  0.2045484E-02  0.3681841E-02  0.5364698E-04 -0.6555243E-04
  0.3353361E-03  0.1759919E-02  0.3669923E-02 -0.2600314E-03  0.5583899E-06
  0.1152679E-02  0.4698956E-02  0.8457126E-02 -0.7871326E-03 -0.3949821E-05
  0.1070488E-02  0.3909900E-02  0.7334469E-02 -0.1018802E-02  0.4573356E-04
  0.7870080E-03  0.2533148E-02  0.3543162E-02 -0.7230402E-03  0.2934417E-04
  0.1201961E-02  0.3362856E-02  0.4206342E-02 -0.1040557E-02  0.2975587E-04
  0.2309307E-03  0.7998287E-03  0.1158063E-02 -0.2690689E-03  0.9601395E-05
  0.2350160E-04  0.3946470E-03  0.1358006E-02 -0.2252175E-03  0.1795590E-04
  0.1282728E-03  0.5241363E-03  0.9646741E-03 -0.1364102E-03  0.5759326E-05
  0.1369061E-03  0.4235556E-03  0.5268411E-03 -0.6365264E-04  0.1436913E-05
  0.8527268E-04  0.5342419E-03  0.5609772E-03 -0.9197682E-04  0.2544673E-05
  0.3884412E-04  0.1974328E-02  0.5340282E-02  0.9571383E-03 -0.2093577E-03
  0.2588767E-03  0.1086759E-02  0.2622605E-02  0.4077702E-03 -0.1106564E-03
  0.1115659E-02  0.4037456E-02  0.1119962E-01  0.1879933E-02 -0.3788562E-03
  0.1419280E-02  0.4781594E-02  0.1100258E-01 -0.7118272E-03  0.1293089E-03
  0.8713876E-03  0.2815030E-02  0.5136122E-02 -0.1092133E-02  0.8714780E-04
  0.1261816E-02  0.3370478E-02  0.5044615E-02 -0.1012692E-02  0.6704349E-04
  0.2011553E-03  0.7082189E-03  0.1637826E-02 -0.2072259E-03  0.2457147E-04
 -0.3266873E-05  0.3723206E-03  0.2282461E-02 -0.2885403E-04  0.4304226E-04
  0.5780246E-04  0.2872614E-03  0.1070306E-02  0.3301658E-04  0.1446698E-06
  0.6692759E-04  0.1800067E-03  0.2753412E-03 -0.1440160E-04  0.8851451E-06
  0.1343230E-03  0.5594634E-03  0.8157467E-03 -0.1032950E-03  0.3018462E-05
  0.5824840E-03  0.2043763E-02  0.3997913E-02  0.1083164E-02 -0.1898382E-03
  0.6257952E-03  0.2101373E-02  0.6115220E-02  0.2804485E-02 -0.4667594E-03
  0.8261464E-03  0.2758308E-02  0.8344622E-02  0.2828578E-02 -0.5361306E-03
  0.1515303E-02  0.4910570E-02  0.1236544E-01  0.2928544E-03  0.3394047E-04
  0.2522573E-03  0.7102081E-03  0.1678474E-02  0.3332380E-03 -0.5035241E-04
  0.6733352E-03  0.1929118E-02  0.3924907E-02 -0.3578490E-03  0.6773144E-04
  0.3731977E-03  0.1342306E-02  0.4450621E-02  0.8447541E-03 -0.1718315E-03
 -0.2903137E-03 -0.4428991E-03  0.1110819E-02  0.4412562E-03 -0.1917913E-04
 -0.3085934E-03 -0.4113762E-03  0.1316565E-02  0.3436402E-03 -0.1441475E-04
 -0.8993779E-04 -0.1354659E-03  0.1148102E-03  0.2300432E-04  0.3233874E-06
 -0.4902002E-04  0.2967975E-04  0.2722243E-03 -0.8036019E-05  0.3646070E-06
  0.8749851E-03  0.2238842E-02  0.3743713E-02  0.1531621E-02 -0.2632918E-03
  0.1526242E-03  0.4010494E-03  0.8155127E-03  0.4266380E-03 -0.5420792E-04
  0.1734774E-02  0.4974422E-02  0.1225728E-01  0.4923770E-02 -0.9510166E-03
  0.8777358E-03  0.2628345E-02  0.7349342E-02  0.2977273E-02 -0.6737312E-03
  0.9592015E-03  0.2218605E-02  0.1963946E-02 -0.3434628E-02  0.8508788E-03
  0.5197472E-03  0.1124426E-02  0.5260324E-03 -0.1653976E-02  0.3141394E-03
  0.1430189E-03  0.3778299E-03  0.1732272E-02  0.1150192E-02 -0.2667518E-03
 -0.9595096E-05  0.3177573E-03  0.3182320E-02  0.1868362E-02 -0.3682483E-03
  0.1790031E-04  0.1183694E-03  0.5616104E-03  0.1196790E-03 -0.1612555E-04
 -0.6033827E-04 -0.4181704E-04  0.4131026E-03  0.1191496E-03 -0.1907404E-04
  0.1340796E-04  0.1591238E-03  0.5932604E-03 -0.1965444E-04 -0.4770298E-06
  0.1426096E-02  0.2816047E-02  0.3033081E-02  0.1423961E-02 -0.2613258E-03
  0.3957094E-03  0.8402121E-03  0.4061868E-03 -0.5809170E-03  0.2058912E-03
  0.1333833E-02  0.3415032E-02  0.6845124E-02  0.2324469E-02 -0.2137884E-03
  0.6687804E-03  0.1424621E-02  0.1028901E-02 -0.5197767E-03  0.3623409E-03
 -0.1366262E-03 -0.1391071E-02 -0.8744415E-02 -0.9231083E-02  0.2202469E-02
  0.4871075E-03  0.6070095E-03 -0.2669908E-02 -0.4466144E-02  0.1066246E-02
  0.8350163E-03  0.1714969E-02  0.1317997E-02 -0.1655334E-02 -0.6164551E-04
  0.2201579E-03  0.3678865E-03  0.1961329E-03  0.1587405E-03 -0.2830396E-04
 -0.5693297E-03 -0.1217726E-02 -0.1992859E-03  0.8360557E-03 -0.1318730E-03
 -0.9239542E-04 -0.1859054E-03  0.1189216E-03  0.1398302E-03 -0.1465440E-04
 -0.1987193E-03 -0.3043221E-03  0.1497471E-04  0.1953251E-04  0.2021328E-06
  0.1316699E-02  0.2393884E-02  0.1133493E-02 -0.9186738E-03  0.6879650E-04
  0.7232207E-03  0.1526135E-02  0.6305101E-03 -0.7916280E-04  0.2067257E-04
  0.3826776E-02  0.8147708E-02  0.2403922E-02 -0.1091396E-01  0.8492455E-03
 -0.1375301E-02 -0.5098291E-02 -0.2170256E-01 -0.3011381E-01  0.2775012E-02
 -0.1969700E-02 -0.6935657E-02 -0.2606214E-01 -0.2496067E-01  0.5602654E-02
  0.6283791E-03  0.3808582E-03 -0.6891520E-02 -0.1000729E-01  0.2517072E-02
  0.9945632E-03  0.2007032E-02  0.2064849E-03 -0.3305946E-02  0.7453093E-03
  0.1214056E-02  0.2561039E-02  0.2662384E-02  0.4071124E-03 -0.1219517E-03
  0.2292482E-03  0.2052435E-03 -0.4372917E-03  0.3021182E-03 -0.7725753E-04
  0.1337305E-03  0.1775544E-03  0.6326734E-04  0.1203441E-03 -0.2276313E-04
 -0.1286387E-03 -0.2636210E-03 -0.1013454E-03  0.1445363E-04  0.7715718E-06
  0.1786738E-02  0.2668477E-02 -0.1155752E-02 -0.2162218E-02  0.3055251E-03
  0.4195857E-03 -0.2833870E-05 -0.6536282E-02 -0.5575358E-02  0.9977352E-03
 -0.2335780E-02 -0.8830608E-02 -0.3411824E-01 -0.2050897E-01  0.4325698E-02
 -0.6202369E-02 -0.1979663E-01 -0.6034139E-01 -0.3278705E-01  0.7406552E-02
 -0.7060314E-02 -0.2170519E-01 -0.6442478E-01 -0.3990600E-01  0.9453400E-02
 -0.1517751E-02 -0.5460193E-02 -0.2282824E-01 -0.1977474E-01  0.4268993E-02
  0.7413542E-03  0.9534431E-03 -0.4419502E-02 -0.3808617E-02  0.6525712E-03
  0.7385299E-04 -0.4632342E-03 -0.5084322E-02 -0.3327226E-02  0.7372921E-03
  0.8609748E-03  0.1167261E-02 -0.2371049E-02 -0.1583068E-02  0.2862953E-03
  0.1646957E-03  0.1941307E-03 -0.1633501E-03 -0.5157363E-04  0.1046012E-04
  0.1035916E-03 -0.2572080E-04 -0.3096668E-03 -0.7802502E-04  0.8905568E-05
  0.1233285E-02  0.6895527E-03 -0.3543544E-02 -0.1814647E-02  0.2200169E-03
  0.2540939E-03 -0.2225835E-03 -0.4534719E-02 -0.2887775E-02  0.5822816E-03
 -0.6398818E-03 -0.2338478E-02 -0.7884329E-02 -0.3025655E-02  0.5193296E-03
 -0.4193301E-02 -0.1298592E-01 -0.3324107E-01 -0.7001932E-02  0.1308844E-02
 -0.2217715E-02 -0.6583578E-02 -0.1832194E-01 -0.4585466E-02  0.8315286E-03
 -0.4040201E-04 -0.2753521E-03 -0.2393927E-02 -0.2792478E-02  0.6645183E-03
 -0.9184514E-03 -0.2740295E-02 -0.7485765E-02 -0.1567472E-02  0.2879050E-03
 -0.3874978E-04 -0.4897629E-03 -0.3634034E-02 -0.1217119E-02  0.1925661E-03
 -0.4265625E-04 -0.3220778E-03 -0.1705182E-02 -0.6863350E-03  0.1203200E-03
  0.3898575E-04  0.1042223E-04 -0.2846234E-03 -0.1101864E-03  0.2095957E-04
 -0.5687362E-05 -0.3377250E-03 -0.7113341E-03 -0.1349366E-03  0.1896092E-04
 -0.1023374E-03 -0.5338941E-02 -0.8686669E-02 -0.2779283E-02  0.2259378E-03
 -0.3055230E-03 -0.2602002E-02 -0.6398593E-02 -0.1475194E-02  0.3019638E-03
 -0.2516477E-02 -0.1022294E-01 -0.2377917E-01 -0.6838439E-02  0.1266371E-02
 -0.2876339E-02 -0.1008263E-01 -0.1857758E-01 -0.3681359E-04  0.2500433E-03
 -0.2481556E-02 -0.8222400E-02 -0.1519725E-01 -0.3417260E-03  0.1240549E-03
 -0.2219997E-02 -0.7104442E-02 -0.1614340E-01 -0.2469854E-02  0.5960439E-03
 -0.1010810E-02 -0.4188528E-02 -0.1018882E-01 -0.3988008E-03  0.1360232E-03
 -0.6732589E-03 -0.2730497E-02 -0.7573500E-02 -0.1354705E-02  0.2546753E-03
 -0.5223760E-04 -0.2058606E-02 -0.6391002E-02 -0.1231700E-02  0.1718836E-03
  0.2206021E-03 -0.6062153E-03 -0.2227058E-02 -0.5434525E-03  0.5046582E-04
  0.6173354E-03 -0.2053405E-02 -0.3497796E-02 -0.9260316E-03 -0.3481793E-04
  0.1003716E-02  0.5278817E-02  0.4182453E-02  0.3903884E-03 -0.5733131E-04
  0.1821797E-03  0.1441882E-02  0.1805545E-02  0.2690654E-03 -0.3936803E-04
  0.6431483E-03  0.3292093E-02  0.3280790E-02  0.7995130E-04 -0.4882762E-04
  0.8164443E-03  0.3492812E-02  0.3566649E-02 -0.1655442E-03 -0.3202204E-04
  0.6897963E-03  0.2502320E-02  0.2046518E-02 -0.1748282E-03 -0.7301857E-05
  0.6585182E-03  0.2387125E-02  0.1995393E-02 -0.1741222E-03 -0.5461758E-05
  0.4816259E-03  0.1780750E-02  0.1357366E-02 -0.1380772E-03 -0.2602329E-05
  0.3985283E-03  0.1766647E-02  0.1377492E-02 -0.1306044E-03 -0.3110658E-05
  0.1678988E-03  0.1431729E-02  0.1323911E-02 -0.9409340E-04 -0.2300075E-05
  0.9693688E-04  0.7813266E-03  0.6870339E-03 -0.5191491E-04 -0.1823143E-05
  0.1706203E-03  0.2447420E-02  0.1503757E-02 -0.5601856E-04 -0.1346195E-04
 -0.1526318E-03  0.7137898E-03  0.1805721E-02  0.4480954E-03 -0.5057282E-04
  0.6664782E-04  0.7714616E-03  0.1747590E-02  0.2010351E-03 -0.5398097E-04
  0.2524465E-03  0.1877640E-02  0.4786757E-02  0.6036877E-03 -0.1678906E-03
  0.3073859E-03  0.1438925E-02  0.2800395E-02 -0.1623104E-03 -0.2236042E-04
  0.7160423E-03  0.2593061E-02  0.4097780E-02 -0.4683525E-03 -0.2991098E-06
  0.4517196E-03  0.1439021E-02  0.1995658E-02 -0.2533055E-03  0.7634968E-06
  0.1483257E-03  0.4855193E-03  0.6630744E-03 -0.1024493E-03  0.1966540E-05
  0.9175540E-04  0.4207266E-03  0.7995119E-03 -0.8673620E-04 -0.1257692E-05
  0.2578571E-04  0.2033986E-03  0.4315225E-03 -0.2423211E-04 -0.3316891E-05
  0.2384491E-04  0.1489943E-03  0.2805985E-03 -0.1717123E-04 -0.1877807E-05
 -0.6066952E-04  0.2533129E-03  0.4298590E-03 -0.3238256E-04 -0.2741961E-05
 -0.5721891E-03  0.1225344E-02  0.5256158E-02  0.1708122E-02 -0.2368071E-03
 -0.9268311E-06  0.7812541E-03  0.3210977E-02  0.1010492E-02 -0.1656266E-03
  0.6642272E-03  0.4070393E-02  0.1419139E-01  0.4802015E-02 -0.9210635E-03
  0.6999787E-03  0.3522132E-02  0.1145493E-01  0.2035273E-02 -0.4436559E-03
  0.1398545E-02  0.5208789E-02  0.1271452E-01 -0.5579299E-04 -0.1137134E-03
  0.1415030E-02  0.4155680E-02  0.7580176E-02 -0.9577204E-03  0.7860067E-04
  0.6872663E-03  0.1904419E-02  0.2975032E-02 -0.3983388E-03  0.1780523E-04
  0.1155297E-03  0.4295412E-03  0.1044413E-02 -0.3180352E-04 -0.4613303E-05
  0.4734017E-04  0.4334725E-03  0.1539250E-02  0.4313730E-04 -0.2093830E-04
 -0.7586682E-05  0.8311366E-04  0.3141918E-03  0.4504646E-05 -0.4231243E-05
 -0.9571105E-04  0.3896608E-03  0.9784036E-03 -0.6753407E-04 -0.5767989E-05
 -0.2595036E-03  0.5163604E-03  0.3805005E-02  0.2776651E-02 -0.1113584E-03
  0.6976526E-04  0.9059795E-03  0.4719217E-02  0.3472687E-02 -0.4328004E-03
  0.3982610E-03  0.2458819E-02  0.1250463E-01  0.1041981E-01 -0.1118836E-02
  0.8207572E-03  0.3746972E-02  0.1673599E-01  0.1129366E-01 -0.2056756E-02
  0.1652413E-02  0.5630023E-02  0.1658495E-01  0.2693860E-02 -0.3054580E-03
  0.1376730E-02  0.4131884E-02  0.9681911E-02  0.3300818E-03  0.3576719E-04
  0.1227376E-02  0.3621328E-02  0.9133843E-02  0.1442727E-02 -0.1786975E-03
  0.1828728E-03  0.7801675E-03  0.2982992E-02  0.4135146E-03 -0.2506042E-04
  0.3083578E-04  0.4303797E-03  0.2352077E-02  0.4543890E-03 -0.7050451E-04
 -0.8562206E-04 -0.9985825E-04  0.2590673E-03  0.8598066E-04 -0.1245255E-04
 -0.7248492E-04  0.1216487E-03  0.6602565E-03  0.1310998E-04 -0.8186929E-05
  0.1543844E-03  0.1187272E-02  0.4442708E-02  0.3919896E-02  0.1346794E-03
  0.1496860E-04  0.3793285E-03  0.2534687E-02  0.2891590E-02 -0.6054853E-04
  0.1580177E-02  0.6130695E-02  0.2820877E-01  0.3653312E-01 -0.4916206E-03
  0.2007973E-02  0.7136168E-02  0.2783444E-01  0.2221262E-01 -0.4315921E-02
  0.2301704E-02  0.7740446E-02  0.2641097E-01  0.1525179E-01 -0.2808849E-02
  0.1640024E-02  0.4741552E-02  0.1340390E-01  0.7387390E-02 -0.1700504E-02
  0.6389645E-03  0.2212258E-02  0.9147623E-02  0.6224300E-02 -0.1304351E-02
  0.4311291E-04  0.5777121E-03  0.4227571E-02  0.3133564E-02 -0.7052553E-03
 -0.1571377E-03 -0.9923291E-04  0.1545192E-02  0.6978817E-03 -0.1063223E-03
 -0.1578615E-03 -0.2349284E-03  0.2887876E-03  0.1717458E-03 -0.2555687E-04
 -0.2615396E-03 -0.2546470E-03  0.4541857E-03  0.9642399E-04 -0.1645297E-04
  0.6452208E-03  0.1845524E-02  0.4805325E-02  0.5043400E-02  0.1131508E-02
  0.1036875E-02  0.2955948E-02  0.9007699E-02  0.1162545E-01  0.1621551E-02
  0.5232685E-02  0.1488755E-01  0.4403294E-01  0.5393513E-01  0.7056963E-02
  0.3291161E-02  0.9752880E-02  0.3140732E-01  0.3829283E-01 -0.6458253E-03
  0.1256952E-02  0.3025184E-02  0.5189867E-02 -0.2933615E-02  0.2338247E-02
  0.1181528E-02  0.2731185E-02  0.4364763E-02  0.1336291E-02  0.5334141E-03
  0.7569523E-03  0.1973431E-02  0.5990492E-02  0.7376423E-02 -0.8274504E-03
 -0.9446371E-03 -0.1867269E-02  0.1757364E-02  0.5125253E-02 -0.9262094E-03
 -0.8377909E-03 -0.1526066E-02  0.1466785E-02  0.2867715E-02 -0.5979230E-03
 -0.3153574E-03 -0.5339888E-03  0.5287002E-03  0.7521890E-03 -0.1406343E-03
 -0.2423168E-03 -0.3258865E-03  0.2241165E-03  0.8391380E-04 -0.1330856E-04
  0.1146324E-02  0.2516155E-02  0.3553413E-02  0.2099361E-02  0.4773347E-03
  0.1635726E-02  0.4149513E-02  0.8836567E-02  0.8618096E-02  0.1650959E-02
  0.1746775E-02  0.4534363E-02  0.9927345E-02  0.4748406E-02 -0.9049222E-03
  0.2052267E-02  0.5199491E-02  0.1059660E-01 -0.1208576E-02 -0.5439956E-02
 -0.8630461E-03 -0.4335523E-02 -0.2584725E-01 -0.6552654E-01 -0.1023914E-01
  0.9964192E-03  0.1974493E-02  0.2205272E-04 -0.8320664E-02  0.1573765E-02
  0.1455155E-02  0.3543570E-02  0.7126783E-02  0.5456300E-02  0.2549282E-03
  0.9466489E-03  0.2350077E-02  0.5873735E-02  0.6124288E-02  0.3908701E-03
 -0.5141327E-03 -0.1055616E-02  0.5430508E-03  0.2917461E-02 -0.3996545E-03
 -0.1034834E-03 -0.2148815E-03  0.1227043E-03  0.2999202E-03 -0.5769108E-04
 -0.4081611E-03 -0.6344079E-03  0.3354277E-03  0.2641282E-03 -0.4182693E-04
  0.1715693E-02  0.3250764E-02  0.2273603E-02 -0.6148893E-03 -0.4600644E-03
  0.8427671E-03  0.1920776E-02  0.1496043E-02 -0.1573719E-02 -0.3842560E-03
  0.1716059E-02  0.4120192E-02  0.3120481E-02 -0.1072142E-01 -0.9370302E-02
 -0.3815157E-02 -0.1318275E-01 -0.5551153E-01 -0.1259736     -0.5922765E-01
 -0.4768241E-02 -0.1582244E-01 -0.6780790E-01 -0.1570127     -0.4421317E-01
  0.8776528E-03  0.7716334E-03 -0.1265821E-01 -0.5053531E-01 -0.6266005E-02
  0.2193670E-02  0.5506575E-02  0.9518270E-02  0.1407152E-02  0.9229400E-03
  0.6670189E-03  0.1546774E-02  0.2761052E-02  0.2023142E-02  0.4881453E-03
  0.3840029E-04 -0.6960915E-04  0.4715042E-04  0.8345638E-03  0.6608346E-05
 -0.1161645E-04 -0.8203742E-04 -0.9792772E-04  0.1220964E-03 -0.2462306E-04
 -0.3064239E-03 -0.5376598E-03 -0.2133930E-03  0.3569939E-04 -0.1757690E-04
  0.1398194E-02  0.2014349E-02 -0.1469936E-02 -0.4426081E-02 -0.1705566E-02
  0.1766907E-02  0.3805971E-02  0.2078943E-03 -0.1023211E-01 -0.6244269E-02
 -0.2471293E-02 -0.8269770E-02 -0.3980869E-01 -0.8049162E-01 -0.2774594E-01
 -0.6682660E-02 -0.2173826E-01 -0.8709112E-01 -0.1628247     -0.3229203E-01
 -0.6217742E-02 -0.1984687E-01 -0.7919015E-01 -0.1515162     -0.2014237E-01
 -0.2820410E-02 -0.8468734E-02 -0.3550403E-01 -0.7096674E-01 -0.7648685E-02
  0.2001085E-02  0.4704972E-02 -0.5168944E-03 -0.2465715E-01  0.7140675E-03
  0.9891952E-03  0.2053030E-02 -0.2110565E-02 -0.1061318E-01  0.1103627E-02
  0.1689364E-03  0.3488388E-04 -0.2263090E-02 -0.2539380E-02  0.2740505E-03
  0.1165599E-03  0.1383954E-03 -0.2429324E-03 -0.2098252E-03  0.9623412E-05
  0.1078842E-04 -0.2226195E-03 -0.5379729E-03 -0.2300609E-03 -0.4390144E-05
  0.9005112E-03  0.1148595E-02 -0.1273854E-02 -0.2735291E-02 -0.7809996E-03
  0.4930686E-03  0.8772406E-03 -0.8076667E-03 -0.2551036E-02 -0.7559618E-03
 -0.2449499E-02 -0.8374039E-02 -0.3552554E-01 -0.4784915E-01 -0.9141988E-02
 -0.3777684E-02 -0.1202098E-01 -0.4627410E-01 -0.7127041E-01 -0.1470729E-01
 -0.2635619E-02 -0.8125992E-02 -0.3174988E-01 -0.4590275E-01 -0.2992274E-03
 -0.1255492E-02 -0.3493659E-02 -0.1545034E-01 -0.2016612E-01  0.2564964E-02
 -0.2514515E-03 -0.9549307E-03 -0.6244540E-02 -0.8127244E-02  0.1260121E-02
  0.1244114E-03  0.1967858E-03 -0.2291071E-02 -0.4339088E-02  0.4388483E-03
  0.2453494E-03  0.2214313E-03 -0.2507912E-02 -0.3184109E-02  0.3690952E-03
  0.1342196E-04 -0.1030322E-03 -0.6868970E-03 -0.4804726E-03  0.2717019E-04
  0.5545825E-04 -0.1055597E-03 -0.5666782E-03 -0.3251379E-03 -0.2568752E-05
  0.2754852E-02 -0.1084269E-02 -0.1045057E-01 -0.1018178E-01 -0.2740965E-02
  0.5455829E-03 -0.8602020E-03 -0.7364099E-02 -0.7602650E-02 -0.1205635E-02
 -0.5054322E-03 -0.4849778E-02 -0.1994714E-01 -0.1785477E-01 -0.1038684E-02
 -0.1215669E-02 -0.6577221E-02 -0.2631791E-01 -0.2501867E-01 -0.1264299E-02
 -0.1804998E-02 -0.7846421E-02 -0.2934367E-01 -0.2240185E-01  0.1201308E-02
 -0.9739758E-03 -0.4638356E-02 -0.2239994E-01 -0.1993551E-01  0.5089318E-03
 -0.6577157E-03 -0.2890565E-02 -0.1347763E-01 -0.1187388E-01  0.5357440E-03
 -0.2312106E-03 -0.1708162E-02 -0.7153564E-02 -0.4774905E-02  0.1665132E-03
  0.2696307E-03 -0.8968247E-03 -0.5648829E-02 -0.3764176E-02 -0.1488053E-03
  0.2644977E-03 -0.3975238E-03 -0.2239490E-02 -0.1424719E-02 -0.1491766E-03
  0.1146281E-02 -0.1304336E-02 -0.3830918E-02 -0.2039998E-02 -0.5391378E-03
 -0.2684430E-04  0.1274493E-02  0.1582468E-02  0.4451922E-03  0.1192313E-04
 -0.9699534E-05  0.5527117E-03  0.9186240E-03  0.2514352E-03 -0.3355345E-05
  0.6555772E-04  0.9936342E-03  0.1724778E-02  0.3696009E-03 -0.2487543E-04
  0.1220134E-03  0.9391106E-03  0.1458823E-02  0.1590581E-03 -0.2839036E-04
  0.1116835E-03  0.6552256E-03  0.7925516E-03  0.3638000E-04 -0.8468412E-05
  0.2011446E-03  0.8143909E-03  0.9709350E-03 -0.7086193E-05 -0.1089831E-04
  0.1391396E-03  0.6585800E-03  0.8443681E-03 -0.8363746E-05 -0.5441734E-05
  0.1055175E-03  0.5321196E-03  0.5474389E-03 -0.8124369E-05 -0.4013122E-05
  0.3993716E-04  0.3631553E-03  0.4354510E-03 -0.2264958E-05 -0.2592845E-05
  0.3920220E-05  0.2349163E-03  0.2686771E-03 -0.1328429E-05 -0.5799882E-06
 -0.1302578E-03  0.7187930E-03  0.7197652E-03  0.1830913E-04 -0.5588815E-05
 -0.1089150E-03  0.1532747E-03  0.6227554E-03  0.2842297E-03 -0.2173319E-05
 -0.5155302E-04  0.1180573E-03  0.7040059E-03  0.3833794E-03 -0.6028403E-05
 -0.1196582E-04  0.4395502E-03  0.1831156E-02  0.6799212E-03 -0.8418791E-04
  0.3527834E-04  0.3792587E-03  0.1321464E-02  0.3008295E-03 -0.6188064E-04
  0.2202008E-03  0.1049416E-02  0.2770618E-02  0.3094969E-03 -0.9323057E-04
  0.1823182E-03  0.6121962E-03  0.1251145E-02  0.4207785E-04 -0.2589961E-04
  0.1800006E-03  0.5855579E-03  0.1066747E-02 -0.1840039E-04 -0.1422139E-04
  0.1171386E-03  0.3878339E-03  0.6768362E-03  0.1502692E-04 -0.1398624E-04
  0.5143592E-04  0.2312048E-03  0.4741712E-03  0.1751909E-04 -0.9856037E-05
  0.3984022E-05  0.4734158E-04  0.1161497E-03  0.2665632E-05 -0.2048123E-05
 -0.5437457E-04  0.7815570E-04  0.2346952E-03 -0.5944797E-05 -0.3038060E-05
 -0.2044791E-03  0.7748487E-04  0.1059280E-02  0.7193808E-03  0.3424443E-05
 -0.7353683E-04  0.1952365E-03  0.1640267E-02  0.1331041E-02 -0.3569745E-04
 -0.6097340E-04  0.4851085E-03  0.3583685E-02  0.3009951E-02 -0.1549903E-03
  0.1105717E-03  0.9947434E-03  0.5096149E-02  0.2953014E-02 -0.4567984E-03
  0.5731476E-03  0.2400995E-02  0.8079476E-02  0.2409986E-02 -0.4751065E-03
  0.1333279E-02  0.4171512E-02  0.9820652E-02  0.9756698E-03 -0.2502146E-03
  0.7844890E-03  0.2072451E-02  0.3631908E-02 -0.2661939E-04 -0.1962067E-04
  0.2559700E-03  0.7819388E-03  0.1793342E-02  0.2031666E-03 -0.5359597E-04
  0.7325300E-04  0.3849069E-03  0.1215691E-02  0.1710378E-03 -0.4011661E-04
 -0.2309542E-05  0.8060755E-04  0.3544063E-03  0.5499901E-04 -0.1294115E-04
 -0.6211765E-04  0.6452538E-04  0.3189220E-03  0.1065498E-04 -0.7484022E-05
 -0.2006497E-03 -0.2763052E-04  0.1163362E-02  0.1389339E-02  0.1945031E-03
 -0.5488908E-04  0.8273715E-04  0.1339153E-02  0.1898892E-02  0.2244934E-03
  0.1518120E-03  0.8848002E-03  0.4907412E-02  0.6266971E-02  0.2390626E-03
  0.1889384E-03  0.8778890E-03  0.4381388E-02  0.4494577E-02 -0.7103229E-03
  0.4492426E-03  0.1719504E-02  0.6930393E-02  0.4269731E-02 -0.7209671E-03
  0.4177183E-03  0.1665989E-02  0.7302329E-02  0.4521508E-02 -0.8925732E-03
  0.2695148E-02  0.7974747E-02  0.1999188E-01  0.3865365E-02 -0.6038380E-03
  0.2769358E-03  0.1018940E-02  0.3464588E-02  0.1011341E-02 -0.1665102E-03
 -0.1954987E-04  0.1310637E-03  0.1072509E-02  0.4126826E-03 -0.7129384E-04
 -0.4806238E-04 -0.2520359E-04  0.2722276E-03  0.7560986E-04 -0.1362320E-04
 -0.6921627E-04 -0.2864861E-04  0.2551118E-03  0.4061365E-04 -0.9007779E-05
 -0.7709626E-04  0.1444939E-03  0.1564529E-02  0.2310623E-02  0.7918423E-03
  0.4695778E-04  0.4098505E-03  0.3198971E-02  0.6533233E-02  0.2546775E-02
  0.4566560E-03  0.1953840E-02  0.1135562E-01  0.2270719E-01  0.6197637E-02
  0.1766993E-02  0.6597688E-02  0.3261988E-01  0.5658729E-01 -0.4494471E-03
  0.1115469E-02  0.3950490E-02  0.1710193E-01  0.2135602E-01 -0.4987640E-02
  0.9197430E-03  0.2798628E-02  0.9878870E-02  0.1035598E-01 -0.2208360E-02
  0.1212241E-03  0.5224203E-03  0.3549688E-02  0.6200397E-02 -0.1279103E-02
  0.1229866E-02  0.3819617E-02  0.1225294E-01  0.7507849E-02 -0.1609037E-02
 -0.2032778E-03 -0.7207841E-04  0.2560028E-02  0.2075066E-02 -0.4051442E-03
 -0.1086299E-03 -0.1842081E-03  0.9895932E-04  0.1487970E-03 -0.2525424E-04
 -0.2079163E-03 -0.2617012E-03  0.2719244E-03  0.1123728E-03 -0.2038248E-04
  0.2676601E-03  0.7322389E-03  0.2093170E-02  0.2896137E-02  0.1386141E-02
  0.3664373E-03  0.9841481E-03  0.2642733E-02  0.3749886E-02  0.1999489E-02
  0.2980150E-02  0.8707744E-02  0.3005429E-01  0.5977134E-01  0.3904484E-01
  0.3228213E-02  0.9632617E-02  0.3263999E-01  0.5543052E-01  0.1574949E-01
  0.9084127E-03  0.2995109E-02  0.1301737E-01  0.2377269E-01  0.2000659E-02
