  0.3170478E-03  0.2186207E-02  0.5855521E-02  0.1283679E-03 -0.1064117E-03
  0.1080732E-02  0.4351162E-02  0.8766573E-02 -0.5045192E-03 -0.5021652E-04
  0.9028156E-03  0.2758143E-02  0.4238512E-02 -0.3875555E-03 -0.1016817E-04
  0.4242089E-03  0.1135578E-02  0.1382950E-02 -0.1925186E-03  0.4562590E-05
  0.3209445E-03  0.9594512E-03  0.1458895E-02 -0.1288507E-03 -0.4322547E-05
  0.1324997E-03  0.4472846E-03  0.7059616E-03 -0.2935802E-04 -0.7047492E-05
  0.1035139E-03  0.3216301E-03  0.4427753E-03 -0.2596365E-04 -0.3376772E-05
  0.1189727E-03  0.5555483E-03  0.5973153E-03 -0.4907555E-04 -0.5254411E-05
 -0.1046344E-02  0.1771091E-02  0.9890599E-02  0.4528932E-02 -0.4779936E-03
 -0.1593696E-03  0.1076043E-02  0.6147210E-02  0.3107969E-02 -0.4226733E-03
  0.1553856E-03  0.5231376E-02  0.2660700E-01  0.1549190E-01 -0.2472761E-02
  0.3983774E-03  0.4542084E-02  0.2156799E-01  0.8796342E-02 -0.1692665E-02
  0.1782704E-02  0.7884365E-02  0.2481870E-01  0.3756593E-02 -0.7726527E-03
  0.2482951E-02  0.7352943E-02  0.1488249E-01 -0.7065590E-03  0.8494982E-04
  0.1747657E-02  0.4424189E-02  0.6281209E-02 -0.6745071E-03  0.2506939E-04
  0.4506298E-03  0.1170578E-02  0.1905029E-02 -0.4166677E-04 -0.1348840E-04
  0.4858828E-03  0.1372889E-02  0.2597253E-02  0.4360454E-04 -0.3745729E-04
  0.1086596E-03  0.3088161E-03  0.5069104E-03 -0.3485882E-05 -0.6334455E-05
  0.3305823E-03  0.1100753E-02  0.1406944E-02 -0.1150776E-03 -0.9151287E-05
 -0.2860585E-03  0.1041738E-02  0.6943742E-02  0.6372534E-02  0.1365363E-03
  0.7672075E-04  0.1490335E-02  0.8617064E-02  0.8678133E-02 -0.5773367E-03
  0.2626247E-03  0.3402130E-02  0.2208042E-01  0.2678564E-01 -0.7146257E-03
  0.5368666E-03  0.4515060E-02  0.2846634E-01  0.3095901E-01 -0.4785703E-02
  0.2032391E-02  0.7640971E-02  0.2742420E-01  0.1149361E-01 -0.2062285E-02
  0.2224830E-02  0.6519646E-02  0.1549998E-01  0.2012683E-02 -0.1914864E-03
  0.2565749E-02  0.6997456E-02  0.1530697E-01  0.2535700E-02 -0.3664806E-03
  0.6460194E-03  0.1905155E-02  0.4871487E-02  0.5843278E-03 -0.4527244E-04
  0.5968399E-03  0.1614498E-02  0.3769873E-02  0.5254602E-03 -0.9124175E-04
  0.6526853E-04  0.1794490E-03  0.5005255E-03  0.8171446E-04 -0.1431069E-04
  0.2023281E-03  0.5598044E-03  0.9402388E-03 -0.2033826E-04 -0.8517812E-05
  0.7677630E-03  0.2910161E-02  0.8734827E-02  0.8807951E-02  0.1090340E-02
  0.4205930E-03  0.1573834E-02  0.5700162E-02  0.6580280E-02  0.4551583E-03
  0.2602521E-02  0.1019373E-01  0.4535441E-01  0.6970773E-01  0.9607916E-02
  0.2094376E-02  0.8486844E-02  0.3867948E-01  0.4503307E-01 -0.6356165E-02
  0.1916546E-02  0.7095457E-02  0.2785884E-01  0.2182320E-01 -0.3001527E-02
  0.2158704E-02  0.5433152E-02  0.1151088E-01  0.5998994E-02 -0.1413285E-02
  0.1864631E-02  0.5003795E-02  0.1324178E-01  0.7238054E-02 -0.1576676E-02
  0.4852926E-03  0.1673765E-02  0.6552547E-02  0.4122724E-02 -0.9293015E-03
  0.1491060E-03  0.5620012E-03  0.2533553E-02  0.7813302E-03 -0.1172520E-03
 -0.7261081E-04 -0.7691368E-04  0.4692633E-03  0.1665184E-03 -0.2491998E-04
  0.3645937E-04  0.2131446E-03  0.7971837E-03  0.6621364E-04 -0.1681140E-04
  0.1910013E-02  0.4688063E-02  0.1009412E-01  0.1094641E-01  0.3500567E-02
  0.2494105E-02  0.6896850E-02  0.1861887E-01  0.2471827E-01  0.6987887E-02
  0.1087871E-01  0.3072451E-01  0.8253311E-01  0.9620200E-01  0.2251034E-01
  0.3977951E-02  0.1172372E-01  0.3277261E-01  0.3132479E-01  0.7675474E-02
 -0.1494643E-03 -0.2733640E-02 -0.2584964E-01 -0.6835264E-01 -0.1629006E-03
  0.2299570E-02  0.4613660E-02  0.1566341E-02 -0.8925321E-02  0.3005074E-02
  0.2043853E-02  0.4843665E-02  0.9821855E-02  0.8279275E-02 -0.1112587E-02
 -0.3347680E-03 -0.4970450E-03  0.4316064E-02  0.6073101E-02 -0.1224285E-02
 -0.5196612E-03 -0.8406529E-03  0.2754934E-02  0.3114190E-02 -0.6371476E-03
 -0.1230290E-03 -0.1485827E-03  0.1051907E-02  0.7809383E-03 -0.1458426E-03
 -0.3224886E-04 -0.8669701E-05  0.4459477E-03  0.4995090E-04 -0.1129067E-04
  0.3147530E-02  0.6654814E-02  0.9197773E-02  0.6101539E-02  0.1820553E-02
  0.4448841E-02  0.1115850E-01  0.2238057E-01  0.2124301E-01  0.5968011E-02
  0.6761180E-02  0.1741876E-01  0.3355091E-01  0.1074003E-01 -0.1096773E-01
  0.2414015E-02  0.5776308E-02  0.1478018E-02 -0.4528991E-01 -0.2229529E-01
 -0.3108283E-02 -0.1295674E-01 -0.6895464E-01 -0.1619447     -0.1925962E-01
  0.1185037E-02  0.1701229E-02 -0.5687843E-02 -0.2009252E-01  0.4466998E-02
  0.2468215E-02  0.5711453E-02  0.9408605E-02  0.4648353E-02  0.2430363E-03
  0.2020555E-02  0.4718723E-02  0.9170856E-02  0.6939335E-02 -0.1667835E-04
 -0.2093669E-03 -0.4416279E-03  0.1399205E-02  0.3106799E-02 -0.5383259E-03
  0.4361927E-04  0.4422383E-04  0.3616556E-03  0.2916972E-03 -0.5701170E-04
 -0.5990300E-04 -0.1003737E-03  0.7244681E-03  0.2100838E-03 -0.3989758E-04
  0.4212852E-02  0.7997444E-02  0.7155349E-02  0.1611012E-02  0.2251822E-03
  0.3321397E-02  0.7565291E-02  0.9372360E-02  0.1076364E-02 -0.1300254E-03
  0.1100232E-01  0.2733786E-01  0.4641025E-01  0.1442233E-01 -0.1409962E-01
 -0.1579018E-02 -0.9522835E-02 -0.6828955E-01 -0.1953501     -0.9786749E-01
 -0.1200067E-01 -0.3657250E-01 -0.1343392     -0.2674808     -0.5652711E-01
 -0.1443182E-02 -0.6240967E-02 -0.3565972E-01 -0.8033806E-01  0.1707461E-02
  0.2841630E-02  0.6906913E-02  0.1019417E-01 -0.8779839E-03  0.1438992E-02
  0.1006238E-02  0.2206444E-02  0.3235357E-02  0.1939201E-02  0.2755668E-03
  0.4128618E-03  0.6535634E-03  0.8279520E-03  0.1037856E-02 -0.1080881E-03
  0.1101097E-03  0.1226491E-03  0.6300651E-04  0.1457802E-03 -0.3396743E-04
 -0.1319896E-03 -0.3015376E-03 -0.4976523E-04  0.3107011E-04 -0.2057020E-04
  0.3742373E-02  0.5790930E-02  0.5168956E-03 -0.4983859E-02 -0.2239643E-02
  0.6132300E-02  0.1335925E-01  0.1247456E-01 -0.5990226E-02 -0.6883052E-02
  0.3442573E-02  0.4643990E-02 -0.2693544E-01 -0.9091474E-01 -0.3812213E-01
 -0.6608451E-02 -0.2333491E-01 -0.1047019     -0.1988205     -0.3335288E-01
 -0.1231198E-01 -0.3621124E-01 -0.1215366     -0.1912089     -0.1190504E-01
 -0.7731737E-02 -0.2059124E-01 -0.6128335E-01 -0.8622214E-01 -0.1724262E-02
  0.8346949E-03  0.2029615E-02 -0.6872359E-02 -0.2713017E-01  0.3367879E-02
  0.6937935E-03  0.1369521E-02 -0.4183943E-02 -0.1053171E-01  0.1594381E-02
  0.2507083E-03  0.1491698E-03 -0.2414783E-02 -0.2068512E-02  0.2070548E-03
  0.2155270E-03  0.2912419E-03 -0.1800069E-03 -0.1549743E-03 -0.3260622E-05
  0.3423723E-03  0.1741461E-03 -0.3891985E-03 -0.2080544E-03 -0.1478126E-04
  0.2020450E-02  0.2806523E-02 -0.7748577E-03 -0.3310408E-02 -0.1064484E-02
  0.1247459E-02  0.2308777E-02  0.1049516E-03 -0.2881862E-02 -0.9865377E-03
 -0.7280410E-03 -0.5829119E-02 -0.3861087E-01 -0.5389320E-01 -0.1021218E-01
 -0.5125278E-02 -0.1594631E-01 -0.5674273E-01 -0.7700275E-01 -0.1380563E-01
 -0.5225182E-02 -0.1423865E-01 -0.4270605E-01 -0.4717026E-01  0.1562360E-02
 -0.3748591E-02 -0.8888547E-02 -0.2361576E-01 -0.2044568E-01  0.2822582E-02
 -0.8103802E-03 -0.2127037E-02 -0.7960009E-02 -0.7207372E-02  0.1216306E-02
 -0.1728331E-03 -0.3528863E-03 -0.3093990E-02 -0.3874331E-02  0.4436319E-03
  0.1140747E-03 -0.6600439E-04 -0.3039816E-02 -0.2712187E-02  0.3166700E-03
  0.2488942E-04 -0.1036206E-03 -0.7259094E-03 -0.3946120E-03  0.1763730E-04
  0.1508630E-03 -0.3225064E-04 -0.5788387E-03 -0.2823985E-03 -0.8695329E-05
  0.5479077E-02  0.8541430E-03 -0.1217224E-01 -0.1255631E-01 -0.3662633E-02
  0.1398656E-02  0.5678676E-04 -0.8051726E-02 -0.8767017E-02 -0.1617484E-02
 -0.2811571E-03 -0.5428510E-02 -0.2294116E-01 -0.1970923E-01 -0.1465615E-02
 -0.2409214E-02 -0.9685989E-02 -0.3142376E-01 -0.2605624E-01 -0.1354994E-02
 -0.4204288E-02 -0.1297786E-01 -0.3511337E-01 -0.2133224E-01  0.1093460E-02
 -0.3650046E-02 -0.9868483E-02 -0.2781047E-01 -0.1833359E-01  0.4825212E-03
 -0.2353973E-02 -0.5941307E-02 -0.1616587E-01 -0.1058835E-01  0.4965539E-03
 -0.1086420E-02 -0.3201671E-02 -0.8186542E-02 -0.4208537E-02  0.9191236E-04
 -0.2420033E-03 -0.1868593E-02 -0.6339527E-02 -0.3318407E-02 -0.1895513E-03
  0.1306040E-03 -0.7309906E-03 -0.2457150E-02 -0.1270444E-02 -0.1556860E-03
  0.1198625E-02 -0.1902257E-02 -0.4143041E-02 -0.1943113E-02 -0.5362790E-03
 -0.2909411E-03  0.1846413E-02  0.3016469E-02  0.1044127E-02  0.6285385E-04
 -0.1466193E-03  0.7625824E-03  0.1800672E-02  0.6592866E-03  0.7237802E-05
 -0.1004360E-03  0.1399327E-02  0.3441564E-02  0.1064584E-02 -0.5096139E-04
  0.7852708E-04  0.1422664E-02  0.2972905E-02  0.5446486E-03 -0.7935155E-04
  0.1532575E-03  0.1062491E-02  0.1620391E-02  0.1471146E-03 -0.2358068E-04
  0.3699581E-03  0.1435628E-02  0.2005737E-02  0.7333860E-04 -0.3425535E-04
  0.3313775E-03  0.1225666E-02  0.1607696E-02  0.3132795E-04 -0.1471237E-04
  0.2574519E-03  0.9555235E-03  0.9912316E-03  0.9789219E-06 -0.9025584E-05
  0.1362154E-03  0.6375444E-03  0.7092499E-03  0.5282734E-05 -0.4890855E-05
  0.6696392E-04  0.4127624E-03  0.4198121E-03  0.2752916E-05 -0.5568319E-06
  0.1065566E-03  0.1249897E-02  0.1055114E-02  0.3858242E-04 -0.3924789E-07
 -0.2214846E-03  0.1706913E-03  0.1140519E-02  0.6756909E-03  0.2446938E-04
 -0.1576742E-03  0.7443862E-04  0.1293758E-02  0.1007851E-02  0.2866169E-04
 -0.1951716E-03  0.4506785E-03  0.3503820E-02  0.2075374E-02 -0.1852448E-03
 -0.4380043E-04  0.4775928E-03  0.2615539E-02  0.1109045E-02 -0.1893227E-03
  0.2525658E-03  0.1637949E-02  0.5671576E-02  0.1458592E-02 -0.3241928E-03
  0.3360309E-03  0.1134815E-02  0.2597437E-02  0.3137251E-03 -0.9197140E-04
  0.4540437E-03  0.1280481E-02  0.2159916E-02  0.7718454E-04 -0.4637481E-04
  0.3073231E-03  0.8383677E-03  0.1274680E-02  0.6611366E-04 -0.3360710E-04
  0.1748365E-03  0.5133875E-03  0.8099281E-03  0.4376010E-04 -0.2030496E-04
  0.3115705E-04  0.1071462E-03  0.1800490E-03  0.4041447E-05 -0.3502069E-05
  0.3037540E-04  0.2278445E-03  0.3371357E-03 -0.1084076E-04 -0.5076841E-05
 -0.3596670E-03  0.4585721E-04  0.1899938E-02  0.1692959E-02  0.1037386E-03
 -0.2457271E-03  0.9672122E-04  0.2889821E-02  0.3376973E-02  0.1342935E-03
 -0.4099567E-03  0.2361792E-03  0.6323165E-02  0.8037776E-02  0.3111277E-03
 -0.1868490E-03  0.9743821E-03  0.9282916E-02  0.8958448E-02 -0.9935553E-03
  0.7346653E-03  0.3729815E-02  0.1574820E-01  0.8695886E-02 -0.1543284E-02
  0.2423875E-02  0.7665592E-02  0.1976772E-01  0.4555719E-02 -0.9537443E-03
  0.1751817E-02  0.4502519E-02  0.7719861E-02  0.4215606E-03 -0.1305591E-03
  0.6920669E-03  0.1801046E-02  0.3293285E-02  0.4620214E-03 -0.1239941E-03
  0.3497005E-03  0.9904572E-03  0.1990979E-02  0.2697018E-03 -0.6996483E-04
  0.1044162E-03  0.2943995E-03  0.5726774E-03  0.7201686E-04 -0.1997015E-04
  0.6430379E-04  0.2686328E-03  0.4610418E-03  0.4543695E-05 -0.1051612E-04
 -0.2915719E-03 -0.1989917E-04  0.2060945E-02  0.3041799E-02  0.7454394E-03
 -0.1515906E-03  0.2283119E-04  0.2222434E-02  0.4195148E-02  0.1119109E-02
  0.3802539E-04  0.1109140E-02  0.8642136E-02  0.1520923E-01  0.3305478E-02
  0.9809468E-05  0.8013125E-03  0.7138842E-02  0.1171258E-01 -0.6159472E-03
  0.4322791E-03  0.2174845E-02  0.1183906E-01  0.1271538E-01 -0.2076214E-02
  0.1107776E-02  0.3669443E-02  0.1326588E-01  0.1033907E-01 -0.2374429E-02
  0.4917071E-02  0.1426233E-01  0.3563046E-01  0.9506707E-02 -0.1628775E-02
  0.6506024E-03  0.1993559E-02  0.5532655E-02  0.1682128E-02 -0.2994107E-03
  0.1388320E-03  0.4946592E-03  0.1669811E-02  0.5558711E-03 -0.1021813E-03
  0.4124586E-04  0.1470290E-03  0.4449716E-03  0.8353839E-04 -0.1799454E-04
  0.1629318E-04  0.1147705E-03  0.3819800E-03  0.3363476E-04 -0.1072628E-04
 -0.5620061E-05  0.4328345E-03  0.2852892E-02  0.4756784E-02  0.2318923E-02
  0.3031931E-03  0.1253332E-02  0.6023656E-02  0.1253997E-01  0.8054501E-02
  0.9225688E-03  0.3833988E-02  0.2008843E-01  0.4459422E-01  0.2389696E-01
  0.1927764E-02  0.8166611E-02  0.4492376E-01  0.9450870E-01  0.1690361E-01
  0.7463190E-03  0.3044103E-02  0.1540922E-01  0.2297812E-01 -0.5776420E-02
  0.1894843E-02  0.5198709E-02  0.1453413E-01  0.1528716E-01 -0.3040329E-02
  0.1024533E-02  0.2729325E-02  0.7377523E-02  0.8091431E-02 -0.1488947E-02
  0.2435535E-02  0.6936225E-02  0.1910797E-01  0.1063111E-01 -0.2308067E-02
  0.1650273E-03  0.7731025E-03  0.4024997E-02  0.2462032E-02 -0.4917203E-03
 -0.6257082E-04 -0.8991163E-04  0.2398571E-03  0.1653395E-03 -0.2865975E-04
 -0.5711448E-04 -0.3030050E-05  0.4939836E-03  0.1000353E-03 -0.2240887E-04
  0.7858441E-03  0.1946278E-02  0.4486580E-02  0.6092194E-02  0.3866710E-02
  0.8437401E-03  0.2274708E-02  0.5837830E-02  0.8388582E-02  0.5729370E-02
  0.6799027E-02  0.2002764E-01  0.6365422E-01  0.1161380      0.8310630E-01
  0.4755764E-02  0.1415490E-01  0.4178170E-01  0.4661490E-01 -0.9452527E-02
  0.4449018E-03  0.8905603E-03 -0.1325426E-02 -0.1954178E-01 -0.1243501E-01
  0.2446253E-02  0.5640370E-02  0.7800663E-02 -0.4211261E-02 -0.5598298E-02
  0.2259479E-02  0.5723205E-02  0.1257335E-01  0.9550644E-02 -0.1610351E-02
  0.2169117E-03  0.6818292E-03  0.2892884E-02  0.3712572E-02 -0.4714914E-03
  0.1826308E-03  0.7231701E-03  0.3994162E-02  0.4047509E-02 -0.8189200E-03
  0.3930669E-04  0.1229636E-03  0.5111674E-03  0.3730829E-03 -0.6507704E-04
 -0.3968151E-04 -0.7945707E-05  0.3813004E-03  0.1491723E-03 -0.3074751E-04
  0.9815164E-03  0.2179085E-02  0.3702359E-02  0.3692380E-02  0.2022942E-02
  0.1456663E-02  0.3789135E-02  0.8574739E-02  0.1048539E-01  0.6959035E-02
  0.6647441E-02  0.1849097E-01  0.4926452E-01  0.6538940E-01  0.2656277E-01
  0.3864967E-02  0.1144368E-01  0.3296786E-01  0.3997270E-01  0.6791246E-03
 -0.1672918E-02 -0.7450245E-02 -0.5136497E-01 -0.2139959     -0.3127884    
  0.4546479E-02  0.8974510E-02 -0.1854946E-02 -0.7747850E-01 -0.1023502    
  0.3127714E-02  0.7780765E-02  0.1650606E-01  0.1263852E-01 -0.9699412E-03
  0.5442765E-03  0.1354572E-02  0.3330254E-02  0.3919834E-02  0.1975293E-03
  0.1686912E-03  0.4747589E-03  0.2364105E-02  0.3054517E-02 -0.3886384E-03
 -0.1571411E-03 -0.3697250E-03  0.4892305E-04  0.5868880E-03 -0.9132890E-04
 -0.2200313E-03 -0.4134742E-03 -0.6431258E-04  0.9150960E-04 -0.1862817E-04
  0.7493109E-03  0.1590128E-02  0.1916022E-02  0.7003342E-03  0.4030060E-03
  0.4883145E-03  0.1207251E-02  0.2371474E-02  0.3163054E-02  0.3028492E-02
  0.2511384E-02  0.6459537E-02  0.1405095E-01  0.1215730E-01 -0.2464517E-02
 -0.3081830E-02 -0.1133404E-01 -0.5661221E-01 -0.1966864     -0.3463747    
 -0.2854106E-02 -0.1308276E-01 -0.7808974E-01 -0.2871902     -0.4863970    
  0.1945420E-02  0.4678579E-02  0.3551635E-02 -0.3575794E-01 -0.7340946E-01
  0.8362446E-03  0.2017572E-02  0.2502081E-02 -0.4878489E-02 -0.3777391E-02
 -0.1366628E-03 -0.3132649E-03 -0.3910118E-03  0.1831996E-03  0.5030085E-03
  0.1623173E-03  0.2785009E-03  0.4044152E-03  0.6914224E-03  0.1247708E-03
  0.8034799E-04  0.8816021E-04  0.1969601E-03  0.4250153E-03 -0.5694539E-04
 -0.3754549E-04 -0.1263380E-03 -0.3129014E-04  0.2763360E-04 -0.1463541E-04
  0.1467068E-02  0.2850600E-02  0.2294239E-02 -0.1101257E-02 -0.2291453E-02
  0.1182542E-02  0.2668463E-02  0.3021071E-02 -0.1395516E-02 -0.4196100E-02
  0.3414199E-02  0.7780817E-02  0.7630768E-02 -0.2187270E-01 -0.4619850E-01
 -0.3231012E-02 -0.1201065E-01 -0.6014367E-01 -0.1881440     -0.2423199    
 -0.9651792E-02 -0.2518895E-01 -0.7324316E-01 -0.1536320     -0.9773618E-01
 -0.5378945E-02 -0.1177812E-01 -0.2888025E-01 -0.7064677E-01 -0.5733057E-01
  0.4818363E-04  0.8240174E-03  0.7486190E-03 -0.7844423E-02 -0.1793297E-02
 -0.1682718E-03 -0.3964886E-03 -0.2030373E-02 -0.3939877E-02  0.2856480E-04
 -0.8688621E-04 -0.2723223E-03 -0.1136290E-02 -0.1253919E-02  0.1845487E-04
  0.2288213E-04 -0.7507263E-04 -0.4752894E-03 -0.2503156E-03 -0.2119351E-04
 -0.5093789E-05 -0.9445837E-04 -0.2075501E-03 -0.1124031E-03 -0.2032101E-04
  0.9282770E-03  0.1556964E-02  0.3525692E-03 -0.1842152E-02 -0.1941767E-02
  0.6825198E-03  0.1377817E-02  0.3507882E-03 -0.3390490E-02 -0.4267947E-02
  0.2980520E-03  0.3492333E-03 -0.3401299E-02 -0.1278650E-01 -0.1163636E-01
 -0.8948987E-03 -0.2772289E-02 -0.1216622E-01 -0.3056742E-01 -0.2421375E-01
 -0.1325722E-02 -0.3435799E-02 -0.1271507E-01 -0.3019026E-01 -0.1764686E-01
 -0.1928661E-02 -0.4151339E-02 -0.1215260E-01 -0.2340343E-01 -0.6708020E-02
 -0.9271361E-03 -0.1492323E-02 -0.6018678E-02 -0.1610305E-01 -0.5052689E-02
 -0.3190166E-03 -0.6486927E-03 -0.2121471E-02 -0.3214763E-02 -0.2755557E-03
 -0.6922130E-04 -0.1925687E-03 -0.1119840E-02 -0.1368707E-02 -0.5965752E-04
  0.4028791E-05 -0.8887723E-05 -0.1112820E-03 -0.1037527E-03 -0.1143397E-04
  0.6391769E-05 -0.1129184E-03 -0.3291223E-03 -0.1994935E-03 -0.2943406E-04
  0.2255246E-02  0.1743436E-02 -0.2229142E-02 -0.4694208E-02 -0.3300132E-02
  0.8587917E-03  0.9671281E-03 -0.1503110E-02 -0.4008036E-02 -0.3458761E-02
  0.8996653E-03  0.3244587E-03 -0.7258540E-02 -0.1386268E-01 -0.8663884E-02
  0.1081321E-03 -0.7920575E-03 -0.6859086E-02 -0.1128675E-01 -0.4036230E-02
 -0.6161156E-03 -0.2106037E-02 -0.8340014E-02 -0.1157484E-01 -0.2626679E-02
 -0.9206971E-03 -0.2251553E-02 -0.7935358E-02 -0.1144382E-01 -0.3714704E-02
 -0.8662519E-03 -0.2016177E-02 -0.6415224E-02 -0.7160683E-02 -0.1156924E-02
 -0.5889147E-03 -0.1344093E-02 -0.4569849E-02 -0.5265937E-02 -0.1032236E-02
  0.5809303E-05 -0.4807342E-03 -0.3211296E-02 -0.2901900E-02 -0.6448361E-03
  0.1375010E-03 -0.2521726E-04 -0.7183978E-03 -0.5526865E-03 -0.1598250E-03
  0.6106481E-03 -0.1720051E-03 -0.1460046E-02 -0.9724694E-03 -0.3794255E-03
 -0.5858221E-03  0.1433028E-02  0.3384177E-02  0.1738236E-02  0.3447025E-03
 -0.2277839E-03  0.3975572E-03  0.1475631E-02  0.8048017E-03  0.1509778E-03
 -0.4747921E-03  0.1149406E-02  0.4636902E-02  0.2456620E-02  0.2807145E-03
 -0.8686941E-04  0.7562684E-03  0.2345855E-02  0.8845032E-03 -0.2122437E-04
  0.2580397E-04  0.9879734E-03  0.2681119E-02  0.1061868E-02 -0.4949974E-04
  0.3846509E-03  0.2063989E-02  0.4132152E-02  0.8554347E-03 -0.1237856E-03
  0.3402200E-03  0.1425932E-02  0.2202142E-02  0.3381770E-03 -0.3819502E-04
  0.2895125E-03  0.1151706E-02  0.1582060E-02  0.1685024E-03 -0.1671000E-04
  0.4347367E-03  0.1785144E-02  0.2349070E-02  0.2365764E-03 -0.3110868E-04
  0.5779789E-04  0.3250079E-03  0.3716005E-03  0.3237515E-04  0.1342546E-05
  0.1119515E-04  0.1084737E-02  0.1235084E-02  0.7911422E-04  0.4575972E-05
 -0.3223936E-03  0.2677802E-04  0.1303769E-02  0.1164384E-02  0.2423483E-03
 -0.7672611E-04 -0.1607875E-04  0.4618750E-03  0.4597777E-03  0.5758160E-04
 -0.2725966E-03  0.1414125E-04  0.2260263E-02  0.2215015E-02  0.2261313E-03
 -0.2720433E-03  0.2496814E-03  0.3878441E-02  0.3303468E-02 -0.8926309E-05
  0.1780718E-04  0.6940139E-03  0.3527696E-02  0.1906724E-02 -0.2747009E-03
  0.3960235E-03  0.1610231E-02  0.4677710E-02  0.1807541E-02 -0.2654972E-03
  0.4104679E-03  0.1238871E-02  0.2504385E-02  0.5010996E-03 -0.1168679E-03
  0.2207690E-03  0.6406128E-03  0.1138401E-02  0.1875779E-03 -0.4533336E-04
  0.1908249E-03  0.5571367E-03  0.9823226E-03  0.1629859E-03 -0.3905356E-04
  0.5270158E-04  0.1857059E-03  0.3160805E-03  0.2083431E-04 -0.7782426E-05
  0.3914199E-04  0.2289127E-03  0.3860231E-03  0.1686918E-04 -0.9164003E-05
 -0.7364435E-03 -0.4472088E-03  0.2729770E-02  0.3925974E-02  0.1401733E-02
 -0.6570697E-03 -0.5292662E-03  0.3749930E-02  0.7097815E-02  0.2890701E-02
 -0.1077169E-02 -0.9075022E-03  0.7469776E-02  0.1458450E-01  0.4399798E-02
 -0.5918303E-03 -0.3826829E-04  0.8070767E-02  0.1251679E-01  0.1778472E-02
 -0.9698099E-04  0.7455932E-03  0.7005929E-02  0.7712867E-02 -0.4218556E-03
  0.1131307E-02  0.3931604E-02  0.1294830E-01  0.8345089E-02 -0.1116247E-02
  0.2154806E-02  0.5929066E-02  0.1296136E-01  0.4954471E-02 -0.9199822E-03
  0.1145853E-02  0.3073821E-02  0.6168430E-02  0.1816680E-02 -0.3689631E-03
  0.3302925E-03  0.9718282E-03  0.2174440E-02  0.5756076E-03 -0.1135044E-03
  0.8705962E-04  0.2593301E-03  0.5155262E-03  0.8326616E-04 -0.2063226E-04
  0.1051519E-03  0.4450278E-03  0.8453074E-03  0.6931643E-04 -0.2562850E-04
 -0.4125204E-03 -0.2858596E-03  0.2343315E-02  0.5349511E-02  0.3772396E-02
 -0.1446897E-03 -0.8890607E-04  0.1516208E-02  0.3904274E-02  0.2234187E-02
 -0.7745299E-03 -0.6218847E-03  0.8183208E-02  0.2411961E-01  0.1406330E-01
 -0.9496936E-03 -0.6515746E-04  0.1830666E-01  0.4791486E-01  0.1513742E-01
  0.2337761E-03  0.3399253E-02  0.2946345E-01  0.5202225E-01 -0.2720139E-02
  0.1276732E-02  0.4689151E-02  0.2006183E-01  0.2068557E-01 -0.3375005E-02
  0.1544275E-02  0.4404418E-02  0.1149103E-01  0.6558273E-02 -0.1219677E-02
  0.1305489E-02  0.3733755E-02  0.9530824E-02  0.4773154E-02 -0.9404323E-03
  0.2775081E-03  0.8713898E-03  0.2664669E-02  0.1174610E-02 -0.2128673E-03
  0.8732507E-04  0.2567936E-03  0.7055887E-03  0.2182898E-03 -0.4305676E-04
  0.7782799E-04  0.2584098E-03  0.5199391E-03  0.4739104E-04 -0.1860985E-04
 -0.1502689E-05  0.2359359E-03  0.1734280E-02  0.3621429E-02  0.3062097E-02
  0.1037093E-03  0.4445073E-03  0.2402340E-02  0.5868131E-02  0.5368215E-02
  0.2202207E-03  0.1710464E-02  0.1342789E-01  0.3863423E-01  0.3776764E-01
 -0.2522871E-03  0.1206990E-02  0.1984848E-01  0.6318612E-01  0.3829748E-01
 -0.4733541E-04  0.2890234E-02  0.3528031E-01  0.9887695E-01  0.1955378E-01
  0.5498212E-02  0.1632937E-01  0.5846042E-01  0.1040323     -0.4339515E-03
  0.3051984E-02  0.8369247E-02  0.2275280E-01  0.2476955E-01 -0.2090104E-02
  0.1341031E-02  0.3754622E-02  0.1038448E-01  0.8621625E-02 -0.1362594E-02
  0.1472764E-03  0.6387050E-03  0.3396458E-02  0.2733934E-02 -0.5165403E-03
  0.3435391E-04  0.1033860E-03  0.3416504E-03  0.1736064E-03 -0.3506719E-04
 -0.7095417E-04 -0.6139878E-04  0.1874553E-03  0.4206440E-04 -0.1340137E-04
  0.2514643E-03  0.6524849E-03  0.1745660E-02  0.2937444E-02  0.2657224E-02
  0.1047334E-02  0.2844494E-02  0.7670108E-02  0.1250037E-01  0.1210303E-01
  0.3503854E-02  0.1014317E-01  0.3140434E-01  0.5834984E-01  0.5506625E-01
  0.5929568E-02  0.1806742E-01  0.6026895E-01  0.1025417      0.4008356E-01
  0.2841153E-02  0.6884433E-02  0.8131206E-02 -0.4205951E-01 -0.1189119    
  0.1134300E-01  0.2865545E-01  0.6083922E-01  0.5109191E-01 -0.5578554E-02
  0.6008348E-02  0.1521699E-01  0.3316237E-01  0.3019152E-01  0.4031243E-02
  0.3212544E-02  0.8540993E-02  0.2271905E-01  0.2352119E-01 -0.1648562E-02
  0.9649042E-04  0.3374194E-03  0.1866977E-02  0.2345169E-02 -0.2952020E-03
 -0.9069652E-04 -0.1400240E-03  0.3446851E-03  0.3754850E-03 -0.6329761E-04
