 -0.7241682E-03 -0.7097812E-03 -0.6547069E-03 -0.5851134E-03 -0.6185708E-03
 -0.9908128E-04 -0.9508649E-04 -0.8510400E-04 -0.7695510E-04 -0.5646712E-04
 -0.6163878E-04 -0.6323922E-04 -0.7155928E-04 -0.5887042E-04 -0.1426212E-04
 -0.2331463E-03 -0.2324387E-03 -0.2269347E-03 -0.2068591E-03 -0.1644772E-03
 -0.9717683E-03 -0.9653398E-03 -0.9280392E-03 -0.8224961E-03 -0.6707880E-03
 -0.5457463E-04 -0.5376912E-04 -0.4988309E-04 -0.4127305E-04 -0.3306441E-04
 -0.6546498E-05 -0.6501158E-05 -0.7529265E-05 -0.5926551E-05 -0.1001035E-05
 -0.6342126E-08 -0.3145992E-08  0.4276921E-08  0.1047475E-07  0.1308660E-07
 -0.1706613E-03 -0.1686040E-03 -0.1573366E-03 -0.1260437E-03 -0.7960049E-04
 -0.2699968E-05 -0.2646649E-05 -0.2391277E-05 -0.1808137E-05 -0.1173355E-05
 -0.1658211E-05 -0.1840633E-05 -0.2329405E-05 -0.2618547E-05 -0.2114867E-05
 -0.1881094E-05 -0.2775783E-05 -0.5148395E-05 -0.5873503E-05 -0.3987223E-05
  0.1634325E-06  0.5048142E-07 -0.2309687E-06 -0.2258194E-06 -0.4299536E-07
  0.1325195      0.8480271E-01 -0.1184722E-02 -0.8069220E-03  0.1204953E-04
  0.2176226E-01  0.2729752E-01  0.4136130E-03 -0.3648911E-03  0.1005693E-05
  0.3675561E-01  0.4753184E-01  0.2497889E-02 -0.1003111E-02  0.1525171E-04
  0.2321923E-01  0.3041339E-01 -0.7871669E-03 -0.3108007E-03  0.2198362E-05
  0.2097546E-01  0.3058194E-01  0.3666734E-03 -0.2843787E-03 -0.3164321E-05
  0.2054697E-01  0.3095741E-01  0.1392186E-02 -0.5455263E-03 -0.2501974E-05
  0.1505662E-01  0.2574445E-01  0.2796408E-02 -0.8923092E-03  0.2171804E-04
  0.1342600E-01  0.2355252E-01  0.3668209E-02 -0.9441291E-03  0.1973078E-04
  0.1772350E-01  0.3677925E-01  0.1029668E-01 -0.1859060E-02  0.2984459E-04
  0.1151563E-01  0.1814175E-01  0.4044260E-02 -0.7530233E-03  0.2679370E-04
  0.7523156E-01  0.8793190E-01  0.8189186E-02 -0.2034471E-02  0.1088296E-04
  0.2190971E-01  0.2542979E-01  0.2586704E-02 -0.6649800E-03  0.1597366E-04
  0.5752423E-02  0.9825314E-02  0.3026604E-02 -0.6725788E-03  0.9767290E-05
  0.1191722E-01  0.2385116E-01  0.5468802E-02 -0.1314690E-02  0.1561892E-04
  0.4789467E-02  0.1247531E-01  0.6421679E-02 -0.1240090E-02 -0.5735529E-05
  0.5562019E-02  0.1506666E-01  0.8104382E-02 -0.1926251E-02  0.2143108E-04
  0.4516575E-02  0.1111482E-01  0.4686463E-02 -0.1127798E-02  0.3489660E-05
  0.5616993E-03  0.5015823E-02  0.7530255E-02 -0.1756047E-02  0.5571786E-04
  0.1689409E-02  0.8838187E-02  0.8604693E-02 -0.1715961E-02  0.5972844E-04
  0.3151774E-02  0.6230961E-02  0.2602363E-02 -0.2527315E-03  0.1138029E-05
  0.2562133E-02  0.7843725E-02  0.6820639E-02 -0.1237001E-02  0.4685548E-04
  0.7804454E-02  0.1471578E-01  0.4948030E-02 -0.1051728E-02  0.2696419E-04
  0.3859483E-01  0.5222724E-01  0.1813508E-01 -0.1990415E-02 -0.9479139E-04
  0.1383225E-01  0.2714603E-01  0.9906188E-02 -0.1814967E-02  0.2740174E-04
  0.1583485E-01  0.3000852E-01  0.1678161E-01 -0.3854399E-02  0.1306594E-03
  0.1296384E-01  0.2934641E-01  0.1218252E-01 -0.2326267E-02  0.9064092E-04
  0.8431471E-02  0.1921299E-01  0.1785563E-01 -0.4040795E-02  0.2288857E-03
  0.4718219E-02  0.1399177E-01  0.1153775E-01 -0.3158613E-02  0.4084090E-04
  0.4321743E-02  0.1290565E-01  0.1466347E-01 -0.3175519E-02  0.1439816E-03
  0.3939946E-02  0.1210936E-01  0.1329373E-01 -0.2474428E-02  0.1037485E-03
  0.7732108E-02  0.1951285E-01  0.1973295E-01 -0.3215287E-02  0.1355852E-03
  0.4218042E-02  0.9922085E-02  0.5533494E-02 -0.9623081E-03  0.3580136E-04
  0.1954241E-01  0.3223240E-01  0.1317960E-01 -0.2332752E-02  0.8799663E-04
  0.2687143E-01  0.3561437E-01  0.7722767E-02 -0.1476346E-02 -0.1986322E-05
  0.5920391E-02  0.1221224E-01  0.9839585E-02 -0.2079024E-02  0.8729959E-04
  0.2105685E-01  0.4146386E-01  0.2679609E-01 -0.4567864E-02  0.2437797E-03
  0.5457098E-02  0.1157624E-01  0.8606420E-02 -0.1882710E-02  0.1037613E-03
  0.3775691E-02  0.6896816E-02  0.3341612E-03  0.2992236E-03  0.1003823E-03
  0.3322374E-02  0.8124779E-02  0.8982797E-02 -0.2467325E-02  0.7854818E-04
  0.3549123E-02  0.8942431E-02  0.9604239E-02 -0.1801026E-02  0.1785030E-03
  0.5182730E-02  0.1238347E-01  0.1919465E-01 -0.1495860E-02  0.3547672E-03
  0.8016761E-02  0.1622141E-01  0.1428725E-01 -0.2781057E-03 -0.5399766E-04
  0.4336622E-02  0.9956228E-02  0.1198453E-01  0.1313172E-03 -0.1730313E-03
  0.7246370E-02  0.1076119E-01  0.5110288E-02 -0.9563957E-03  0.4675816E-04
  0.2079172E-01  0.2321693E-01  0.5168250E-02 -0.5972934E-03 -0.4003752E-04
  0.1514660E-01  0.2908687E-01  0.2476978E-01 -0.5425037E-03 -0.4480607E-03
  0.7622649E-02  0.1433180E-01  0.9852863E-02 -0.7922301E-03  0.1068741E-03
  0.1857625E-02  0.3975493E-02  0.4161192E-02 -0.4232658E-03  0.5301628E-04
  0.1689100E-02  0.4083490E-03 -0.6475794E-02  0.2621576E-03 -0.1527257E-03
  0.1671526E-02  0.2484437E-02 -0.5161054E-02 -0.2351452E-02  0.3558509E-04
  0.4596283E-02  0.8910094E-02  0.3786197E-02 -0.8503099E-03  0.6211109E-04
  0.9020709E-02  0.1731530E-01  0.1355235E-01 -0.1243738E-02 -0.3699574E-04
  0.6775184E-02  0.1419584E-01  0.1503124E-01 -0.9104030E-03  0.1558666E-03
  0.6941196E-02  0.1379576E-01  0.1173028E-01 -0.1596928E-02  0.1225641E-03
  0.1689099E-01  0.2696771E-01  0.1252664E-01 -0.1924369E-02  0.1558218E-04
  0.3071519E-01  0.4225080E-01  0.1553405E-01 -0.1163924E-02 -0.1831344E-03
  0.4892079E-02  0.8372269E-02  0.3526083E-02 -0.6344623E-03  0.6400247E-05
  0.1012139E-01  0.1632637E-01  0.2058285E-01  0.4329734E-02 -0.6600572E-03
 -0.1137962E-02 -0.9826140E-02 -0.2321251E-01 -0.1168841E-03 -0.2392239E-03
 -0.5552841E-02 -0.1636093E-01 -0.1781900E-01  0.4108454E-02 -0.2798651E-03
 -0.4136824E-02 -0.2039730E-01 -0.4880011E-01  0.4633245E-02 -0.1009191E-02
  0.3307483E-02  0.2964318E-02 -0.7803050E-02 -0.1316654E-04 -0.3579011E-03
  0.4382169E-02  0.5348683E-02 -0.2264875E-02  0.5313132E-03 -0.1750675E-03
  0.1084844E-01  0.1614645E-01  0.7346549E-02 -0.4364891E-03 -0.4973759E-04
  0.1159285E-02  0.2041005E-02  0.1490938E-02  0.4708537E-03 -0.8080970E-04
  0.1137492E-01  0.1546121E-01  0.1077143E-01 -0.3824204E-03 -0.4716981E-04
  0.1424665E-01  0.1795172E-01  0.8025067E-02 -0.4579576E-03 -0.7877338E-04
  0.1180904E-01  0.2300136E-01  0.2131023E-01 -0.2505299E-03 -0.3271456E-03
  0.4658952E-02 -0.3509622E-03 -0.1520097E-01  0.2975976E-02 -0.3141294E-03
 -0.5148273E-02 -0.1859345E-01 -0.3333553E-01  0.4386003E-02 -0.6104946E-03
 -0.1198607E-01 -0.3237089E-01 -0.5434775E-01  0.5364927E-03 -0.1572104E-02
 -0.7643225E-02 -0.2498521E-01 -0.5652191E-01 -0.6086136E-02  0.3642343E-03
  0.2342778E-02 -0.2500221E-02 -0.2435151E-01 -0.2808420E-02  0.9806992E-03
  0.8296348E-02  0.1088119E-01 -0.6218947E-02 -0.3112655E-02  0.8708498E-04
  0.6443520E-02  0.1004869E-01  0.4897487E-02  0.4166701E-03 -0.9347781E-04
  0.1012298E-01  0.1497410E-01  0.8908079E-02 -0.2997754E-03 -0.3437903E-04
  0.1819287E-01  0.1799065E-01  0.4632482E-02 -0.9064972E-03  0.6973190E-04
  0.2483231E-01  0.2874559E-01  0.5315745E-02 -0.7847413E-04 -0.1512438E-03
  0.8882853E-02  0.1464055E-01  0.4919408E-02 -0.3175886E-04 -0.7584476E-04
 -0.8486108E-02 -0.1870104E-01 -0.1370292E-01  0.2327321E-02 -0.5250741E-04
 -0.2777570E-01 -0.7102429E-01 -0.8890155E-01  0.8451170E-02 -0.8033797E-03
 -0.1766824E-01 -0.4248048E-01 -0.3523632E-01  0.7149028E-02 -0.5102383E-03
 -0.8487654E-02 -0.3096948E-01 -0.7299704E-01 -0.1574615E-02  0.3599208E-03
 -0.5101080E-02 -0.1859688E-01 -0.3011073E-01 -0.6204608E-02  0.9583834E-03
  0.5138399E-02  0.3577899E-02 -0.1408782E-01 -0.4998352E-02  0.1222897E-02
  0.8975771E-02  0.1164852E-01  0.2207808E-02  0.3149956E-03 -0.1700530E-03
  0.5070220E-02  0.6026633E-02  0.2192162E-02  0.2689241E-03 -0.8345747E-04
  0.1726553E-01  0.1648767E-01  0.6152401E-02 -0.4303972E-03 -0.1058356E-04
  0.6622703E-02  0.1530075E-02 -0.5251688E-02  0.3499579E-03  0.4692056E-04
 -0.1266924E-01 -0.2420481E-01 -0.6467536E-02  0.1355469E-02 -0.1505461E-04
 -0.3451918E-01 -0.7348657E-01 -0.7163420E-01  0.1259044E-01 -0.3942217E-03
 -0.1829828E-01 -0.3898183E-01 -0.1068160E-01  0.2527103E-02  0.2384029E-04
 -0.4161003E-01 -0.1039503     -0.1070923      0.2016932E-01 -0.1342829E-02
 -0.2852303E-01 -0.7543470E-01 -0.1107354      0.1030036E-01 -0.6988767E-03
  0.1624507E-02 -0.2548729E-02 -0.1748922E-01 -0.2625027E-02  0.6062603E-03
  0.6700998E-02 -0.1338765E-03 -0.2715092E-01  0.3985660E-02 -0.5097952E-03
  0.1009918E-01  0.5393176E-02 -0.8084770E-02  0.1290694E-02 -0.1113570E-03
  0.6367607E-02  0.7460453E-02 -0.4623439E-03  0.2458987E-03 -0.1863425E-04
  0.1543363E-01  0.7606427E-02 -0.6407543E-03 -0.4047068E-04  0.3258395E-04
 -0.1678691E-01 -0.2651609E-01 -0.9988738E-02  0.5079493E-03  0.1466228E-03
 -0.1016557E-01 -0.1813372E-01 -0.1435122E-01  0.1390077E-02  0.6924798E-04
 -0.2689865E-01 -0.4939566E-01 -0.2057215E-01  0.3448546E-02 -0.6341701E-04
 -0.1946585E-01 -0.4747110E-01 -0.4568445E-01  0.8602001E-02 -0.2940048E-03
 -0.2415589E-01 -0.5866996E-01 -0.6466784E-01  0.1011026E-01 -0.8766702E-03
 -0.1297373E-01 -0.3173363E-01 -0.2265948E-01  0.4857425E-02 -0.2138353E-03
  0.9518036E-03 -0.5014523E-02 -0.2687358E-01  0.5267295E-02 -0.5327079E-03
 -0.4329210E-03 -0.4013208E-02 -0.7872306E-02  0.1279004E-02 -0.1110057E-03
  0.3545253E-02  0.2200348E-02 -0.1204845E-02  0.2251336E-03 -0.2763279E-04
  0.2131269E-02  0.1806655E-02 -0.2125284E-02  0.8237425E-04 -0.3030391E-05
  0.1120364E-01  0.6165557E-02 -0.1072160E-02 -0.6723305E-04  0.1863047E-04
 -0.1511440     -0.1261665     -0.2371907E-01  0.5239380E-03  0.4640334E-03
 -0.3963520E-01 -0.5265883E-01 -0.8885669E-02  0.8501838E-03  0.1041008E-03
 -0.8841306E-01 -0.1332893     -0.3437016E-01  0.5297270E-02  0.3740788E-04
 -0.5779421E-01 -0.8764781E-01 -0.1930159E-01  0.4058080E-02 -0.7196172E-04
 -0.3821550E-01 -0.6975083E-01 -0.2820468E-01  0.6059115E-02 -0.1959648E-03
 -0.3359525E-01 -0.6225196E-01 -0.2004823E-01  0.3785846E-02 -0.2510561E-04
 -0.1840824E-01 -0.4004178E-01 -0.2411506E-01  0.4584183E-02 -0.1639385E-03
 -0.8495138E-02 -0.2496225E-01 -0.1457537E-01  0.2388376E-02 -0.4340645E-04
 -0.1085705E-01 -0.3026803E-01 -0.1348544E-01  0.1633919E-02  0.5724495E-04
  0.1230532E-02 -0.7505910E-02 -0.9649636E-02  0.4595118E-03  0.8442586E-04
 -0.1580071E-01 -0.5525317E-01 -0.1786228E-01  0.4846977E-03  0.1369227E-03
  0.1348142E-01  0.2611223E-01  0.1033466E-01 -0.1493772E-04 -0.2344372E-04
  0.3065268E-02  0.9503846E-02  0.5043940E-02 -0.4397750E-03 -0.1427088E-04
  0.3989713E-02  0.1502142E-01  0.1219775E-01 -0.1293490E-02 -0.3531989E-04
  0.3404531E-02  0.1486701E-01  0.1279293E-01 -0.1680353E-02  0.1742985E-04
  0.2363792E-02  0.1324253E-01  0.1335142E-01 -0.2263813E-02  0.9945741E-04
  0.1339734E-02  0.9424243E-02  0.8862248E-02 -0.1439418E-02  0.3873590E-04
  0.7549241E-03  0.8932346E-02  0.8408644E-02 -0.1128480E-02  0.2295346E-04
 -0.6266177E-03  0.8732538E-02  0.1466893E-01 -0.1763362E-02  0.6981542E-04
 -0.5180180E-03  0.7101326E-02  0.1032842E-01 -0.8514237E-03  0.1586617E-04
 -0.1387283E-03  0.4021258E-02  0.4346501E-02 -0.2358460E-03 -0.1781761E-04
  0.1653281E-02  0.1516316E-01  0.1116022E-01 -0.2464821E-03  0.5877014E-04
  0.3889388E-02  0.9849328E-02  0.7766541E-02 -0.4924185E-03 -0.7924760E-04
  0.1271387E-02  0.3909738E-02  0.3758695E-02 -0.5610930E-03  0.6390769E-05
  0.2425828E-02  0.8795498E-02  0.1262688E-01 -0.1431598E-02 -0.4479411E-05
  0.2523619E-02  0.1028357E-01  0.1820140E-01 -0.3179077E-02  0.1531090E-03
  0.1368988E-02  0.6495372E-02  0.9945361E-02 -0.2267642E-02  0.7515248E-04
  0.5137624E-03  0.3673693E-02  0.8445379E-02 -0.1765394E-02  0.9858246E-04
 -0.9962121E-03  0.5830641E-03  0.7142493E-02 -0.6372036E-03  0.4698748E-04
  0.2509198E-03  0.1469942E-02  0.4251625E-02  0.3531319E-03 -0.1341703E-03
 -0.5929422E-03  0.1723385E-02  0.8639301E-02  0.3249760E-03 -0.1602239E-03
 -0.1482697E-03  0.1596580E-02  0.4837883E-02  0.1098408E-03 -0.8055777E-04
  0.6801270E-03  0.3625906E-02  0.5877564E-02  0.2458339E-03 -0.1383795E-03
  0.5551408E-02  0.1382510E-01  0.1682248E-01  0.1066094E-02 -0.4667573E-03
  0.4304501E-02  0.1133269E-01  0.1693106E-01 -0.2444393E-03 -0.1968079E-03
  0.1070932E-01  0.3039187E-01  0.4736325E-01 -0.2036715E-02 -0.4120683E-03
  0.5205127E-02  0.1779492E-01  0.3951985E-01 -0.8522581E-03 -0.7738522E-04
  0.2053160E-02  0.8742796E-02  0.2073928E-01 -0.2368792E-02  0.2144750E-03
  0.1908713E-02  0.9948986E-02  0.3187508E-01 -0.1587664E-02  0.6749298E-03
 -0.6173771E-03  0.1055680E-02  0.8855969E-02 -0.3830276E-04  0.1283642E-03
 -0.3448706E-03  0.2419569E-02  0.1562354E-01  0.4017378E-02 -0.5981479E-03
  0.5271894E-03  0.3297835E-02  0.1070187E-01  0.2200485E-02 -0.5179359E-03
  0.1049330E-02  0.3502683E-02  0.6915698E-02  0.1090668E-02 -0.3363353E-03
  0.1833679E-02  0.5502939E-02  0.7415571E-02 -0.4684249E-04 -0.9930098E-04
  0.8779675E-02  0.1877003E-01  0.2328039E-01  0.4050961E-02 -0.7937448E-03
  0.4153607E-02  0.9864871E-02  0.1416966E-01  0.2142295E-02 -0.6210596E-03
  0.1043009E-01  0.2524810E-01  0.4119662E-01  0.5939966E-02 -0.1505378E-02
  0.8672944E-02  0.2314528E-01  0.4302933E-01  0.1342535E-02 -0.2642852E-03
  0.2350248E-02  0.8209704E-02  0.2240013E-01  0.1754411E-03  0.8546527E-03
  0.1790391E-02  0.6033784E-02  0.1603734E-01  0.2478478E-03  0.7696183E-03
  0.6983025E-03  0.3369609E-02  0.1237407E-01  0.2186946E-02 -0.8469957E-04
  0.7974643E-03  0.4270530E-02  0.1940262E-01  0.1057536E-01 -0.1972460E-02
  0.2327521E-02  0.6461636E-02  0.1418460E-01  0.5264367E-02 -0.1297542E-02
  0.5659039E-03  0.1379555E-02  0.2482443E-02  0.7268837E-03 -0.1719534E-03
  0.3220712E-02  0.7762694E-02  0.1089919E-01  0.1051672E-02 -0.3671058E-03
  0.8579080E-02  0.1535325E-01  0.1565198E-01  0.3753536E-02 -0.5351007E-03
  0.7489669E-02  0.1575402E-01  0.2155449E-01  0.6807079E-02 -0.1024564E-02
  0.6738259E-02  0.1620387E-01  0.2868893E-01  0.8205850E-02 -0.1799038E-02
  0.6527583E-02  0.1588553E-01  0.2429540E-01 -0.3193903E-02  0.8169054E-03
 -0.1522615E-03 -0.9961523E-03 -0.5917285E-02 -0.7163162E-02  0.1998615E-02
 -0.3096942E-03 -0.1359395E-02 -0.7185537E-02 -0.7801853E-02  0.2199307E-02
  0.1921500E-02  0.4476953E-02  0.6944345E-02  0.1121151E-02 -0.2163981E-04
  0.1006800E-02  0.2635722E-02  0.8413613E-02  0.6249325E-02 -0.1216651E-02
  0.3023519E-02  0.7088518E-02  0.1439945E-01  0.7615470E-02 -0.2012439E-02
  0.1047763E-02  0.2529147E-02  0.4334947E-02  0.1271541E-02 -0.3412890E-03
  0.1177162E-02  0.2287596E-02  0.3145933E-02  0.7438644E-03 -0.1894375E-03
  0.1064200E-01  0.1857039E-01  0.1632226E-01  0.4515776E-02 -0.6616779E-03
  0.1997665E-02  0.4255438E-02  0.5567536E-02  0.1877940E-02 -0.1491945E-03
  0.1410166E-01  0.2963645E-01  0.3052653E-01  0.5854432E-03 -0.1622265E-03
  0.3512893E-02  0.7057530E-02  0.6310195E-02  0.2288052E-03 -0.7634141E-03
 -0.3759634E-02 -0.1495345E-01 -0.6079866E-01 -0.4594288E-01  0.1101286E-01
  0.1901857E-03 -0.3724022E-02 -0.3583783E-01 -0.3738657E-01  0.1009592E-01
  0.5218590E-02  0.8287157E-02 -0.1526020E-01 -0.4020473E-01  0.1198195E-01
  0.3864025E-02  0.8434502E-02  0.1003490E-01 -0.1221587E-02  0.4246398E-03
  0.1565539E-02  0.3137811E-02  0.3642371E-02  0.2187683E-02 -0.7377032E-03
  0.1729592E-02  0.3853735E-02  0.6317712E-02  0.2724463E-02 -0.7488319E-03
  0.3253909E-02  0.5844903E-02  0.7052850E-02  0.1256810E-02 -0.3166470E-03
  0.1217051E-01  0.1976944E-01  0.1368746E-01  0.4462652E-02 -0.4797726E-03
  0.4741244E-02  0.9128011E-02  0.6196398E-02 -0.8356326E-03  0.2509500E-03
  0.1157958E-01  0.2584192E-01  0.3430864E-01  0.7033493E-02 -0.1067371E-02
 -0.5007296E-04 -0.3937988E-02 -0.2682351E-01 -0.1333173E-01  0.2115960E-02
 -0.7919867E-02 -0.2584499E-01 -0.8419188E-01 -0.5481937E-01  0.1326815E-01
  0.1901151E-02  0.3073756E-03 -0.3228146E-01 -0.4667175E-01  0.1310554E-01
  0.5881130E-02  0.1122200E-01 -0.5797085E-02 -0.4247687E-01  0.6695953E-02
  0.3382888E-02  0.5210403E-02 -0.7000264E-02 -0.1231331E-01  0.3916129E-02
  0.6246908E-02  0.1274792E-01  0.1643431E-01  0.8118872E-02 -0.2114176E-02
  0.2006614E-02  0.3921269E-02  0.4874245E-02  0.1832297E-02 -0.4749213E-03
  0.1924139E-02  0.2465123E-02  0.2072385E-02  0.6045803E-03 -0.1304751E-03
  0.7532057E-02  0.1159403E-01  0.4329092E-02 -0.1440106E-02  0.4284359E-04
  0.3389347E-02  0.6662751E-02  0.2860332E-02  0.1061034E-02 -0.9865457E-04
  0.1276853E-01  0.2378114E-01 -0.8859770E-02 -0.2683804E-01  0.2960405E-02
 -0.1011293E-01 -0.3082542E-01 -0.9868062E-01 -0.8626235E-01  0.1621860E-01
 -0.1266105E-01 -0.3930590E-01 -0.1208631     -0.8150927E-01  0.1903157E-01
  0.3878319E-02  0.4320090E-02 -0.3383558E-01 -0.6036177E-01  0.1480616E-01
  0.9216738E-02  0.2012909E-01  0.1520987E-01 -0.1548869E-01  0.3871138E-02
  0.7951557E-02  0.1665573E-01  0.1424787E-01 -0.4686513E-04 -0.2570938E-03
  0.7844588E-02  0.1482157E-01  0.1000302E-01  0.2345771E-02 -0.8543865E-03
  0.3285235E-02  0.5812858E-02  0.4132239E-02  0.1222039E-02 -0.3617197E-03
  0.1919619E-02  0.2211059E-02  0.1218567E-02  0.3809327E-03 -0.9001103E-04
  0.9512715E-02  0.1390164E-01  0.1063802E-02 -0.2994584E-02  0.4049049E-03
  0.6574062E-03 -0.6096541E-03 -0.1673491E-01 -0.9044906E-02  0.1478968E-02
 -0.1857007E-01 -0.4712818E-01 -0.1044939     -0.2900009E-01  0.6215552E-02
 -0.3454978E-01 -0.9094551E-01 -0.1936919     -0.4735428E-01  0.9695835E-02
 -0.3172694E-01 -0.8826775E-01 -0.2113593     -0.7742341E-01  0.1662976E-01
 -0.2091732E-02 -0.1194298E-01 -0.6836588E-01 -0.5509766E-01  0.1255328E-01
  0.6817915E-02  0.1205306E-01 -0.9988444E-02 -0.1513763E-01  0.2524791E-02
  0.7489927E-02  0.1399746E-01 -0.8133733E-03 -0.1040766E-01  0.2214841E-02
  0.1306707E-01  0.2361199E-01  0.7140733E-02 -0.3995864E-02  0.2300631E-03
  0.3627847E-02  0.6196635E-02  0.3153828E-02  0.5479089E-03 -0.2098259E-03
  0.5777403E-02  0.7942538E-02  0.3354404E-02  0.2893640E-03 -0.1869930E-03
  0.4464437E-02  0.2527671E-02 -0.7814353E-02 -0.3344008E-02  0.2899047E-03
 -0.7640404E-03 -0.2748304E-02 -0.1132728E-01 -0.4799228E-02  0.9054232E-03
 -0.4496745E-02 -0.1051879E-01 -0.1965019E-01 -0.3709565E-02  0.6520838E-03
 -0.2182381E-01 -0.5397364E-01 -0.9099526E-01 -0.4391982E-02  0.1648187E-02
 -0.4583396E-02 -0.1484658E-01 -0.4155010E-01 -0.4476778E-02  0.7624019E-03
  0.3604554E-03  0.6930971E-04 -0.6671789E-02 -0.6993528E-02  0.1524409E-02
  0.9858920E-03 -0.2555886E-03 -0.1241959E-01 -0.2042585E-02  0.2548089E-03
  0.2843122E-02  0.4010182E-02 -0.7744942E-02 -0.3545925E-02  0.4102667E-03
  0.4094261E-02  0.6913611E-02  0.1012088E-02 -0.1282726E-02  0.1329359E-04
  0.9920852E-03  0.1446200E-02 -0.3318538E-03 -0.4141060E-03  0.5475534E-04
  0.3246521E-02  0.2963602E-02 -0.1009569E-02 -0.4715859E-03 -0.3013610E-05
 -0.5402998E-02 -0.2059382E-01 -0.2053219E-01 -0.6644731E-02  0.8367877E-04
 -0.4019138E-02 -0.1126156E-01 -0.1468733E-01 -0.2838130E-02  0.4965589E-03
 -0.1624746E-01 -0.4169763E-01 -0.5729621E-01 -0.1051773E-01  0.1858638E-02
 -0.1320846E-01 -0.3645037E-01 -0.4489152E-01  0.1663472E-02  0.5556173E-03
 -0.7585734E-02 -0.2517833E-01 -0.3824976E-01  0.9528508E-03  0.1933983E-03
 -0.4151191E-02 -0.1792344E-01 -0.4112090E-01 -0.4269761E-02  0.1114491E-02
  0.3271190E-02 -0.3358151E-02 -0.2429853E-01 -0.9782106E-03  0.2688199E-03
  0.3583845E-02  0.3952160E-04 -0.1877948E-01 -0.3773270E-02  0.4975042E-03
  0.7629929E-02  0.4009274E-02 -0.1636476E-01 -0.3963483E-02  0.3185323E-03
  0.5100054E-02  0.3807237E-02 -0.4994485E-02 -0.1622394E-02  0.9751261E-05
  0.1128897E-01  0.3551040E-03 -0.1120497E-01 -0.3358643E-02 -0.3303020E-03
  0.8970628E-02  0.2852250E-01  0.2367627E-01  0.4421803E-02  0.1429185E-03
  0.1113710E-02  0.7619108E-02  0.1143513E-01  0.2941945E-02 -0.6368007E-04
  0.2460853E-02  0.1700810E-01  0.2490296E-01  0.3429377E-02 -0.4713163E-03
  0.1614205E-02  0.1663709E-01  0.3010655E-01  0.2305325E-02 -0.6588808E-03
  0.5927896E-03  0.1134962E-01  0.2110814E-01  0.6857970E-03 -0.2702355E-03
 -0.6093200E-03  0.9943438E-02  0.2376732E-01  0.2147042E-02 -0.6207611E-03
 -0.7415116E-03  0.7751773E-02  0.1856161E-01  0.1255134E-02 -0.4276445E-03
 -0.1159684E-02  0.8432575E-02  0.2016017E-01  0.1414913E-02 -0.3935415E-03
 -0.2124558E-02  0.6626171E-02  0.1801146E-01  0.2749053E-02 -0.4746553E-03
 -0.7216747E-03  0.4201845E-02  0.9458724E-02  0.1282165E-02 -0.2263559E-03
 -0.7664424E-03  0.1546652E-01  0.1953604E-01  0.2416965E-02  0.3125022E-03
  0.1417356E-02  0.5133957E-02  0.8623457E-02  0.2976505E-02 -0.5142011E-04
  0.1267467E-02  0.4771335E-02  0.9564228E-02  0.2068373E-02 -0.3682879E-03
  0.1773422E-02  0.9482383E-02  0.2759364E-01  0.8972407E-02 -0.1580785E-02
  0.7745388E-03  0.6114512E-02  0.2008797E-01  0.3218993E-02 -0.8479411E-03
  0.7906782E-03  0.9094161E-02  0.3249154E-01  0.3819075E-02 -0.1135278E-02
 -0.2451370E-03  0.4177949E-02  0.1986439E-01  0.3098075E-02 -0.9035533E-03
 -0.3255094E-03  0.1274027E-02  0.7474283E-02  0.9848287E-03 -0.2803850E-03
 -0.4785525E-03  0.1503560E-02  0.1007647E-01  0.2894708E-02 -0.7341542E-03
 -0.2400972E-03  0.9596732E-03  0.5336279E-02  0.2045436E-02 -0.4898953E-03
  0.9968226E-04  0.1129064E-02  0.3663366E-02  0.1180568E-02 -0.2961558E-03
  0.2981105E-03  0.2600654E-02  0.5306656E-02  0.9238428E-03 -0.2069955E-03
  0.4503594E-02  0.1319866E-01  0.2416290E-01  0.9056198E-02 -0.5329381E-03
  0.2508664E-02  0.7379232E-02  0.1639476E-01  0.6676549E-02 -0.8430131E-03
  0.8554804E-02  0.2730818E-01  0.7046486E-01  0.3297894E-01 -0.5169830E-02
  0.3649678E-02  0.1598825E-01  0.5509569E-01  0.2507351E-01 -0.4642637E-02
  0.2462036E-02  0.1641220E-01  0.7100890E-01  0.2367373E-01 -0.4329229E-02
  0.1414427E-02  0.1047673E-01  0.4908432E-01  0.1826533E-01 -0.2962455E-02
  0.8387447E-03  0.7008675E-02  0.3045296E-01  0.1031426E-01 -0.2192453E-02
  0.1651461E-03  0.2429254E-02  0.1209725E-01  0.7447066E-02 -0.1540672E-02
  0.1070141E-02  0.5631552E-02  0.2060506E-01  0.1187124E-01 -0.2289420E-02
  0.3955425E-03  0.1616154E-02  0.4389481E-02  0.1915307E-02 -0.4454915E-03
  0.1638016E-02  0.6208993E-02  0.1259507E-01  0.2792882E-02 -0.7059256E-03
  0.4569526E-02  0.1011153E-01  0.1774618E-01  0.1057401E-01  0.8749161E-03
  0.4752149E-02  0.1147068E-01  0.2316681E-01  0.1444050E-01 -0.8420500E-03
  0.1041755E-01  0.2693796E-01  0.6038273E-01  0.4303347E-01 -0.2455296E-02
  0.8315358E-02  0.2389961E-01  0.6205367E-01  0.3574618E-01 -0.4431788E-02
