  0.1583832E-03  0.4406706E-03  0.1172635E-02  0.1315240E-02 -0.1340017E-03
  0.8840168E-03  0.2529823E-02  0.7550901E-02  0.1132668E-01  0.1249448E-02
  0.2311910E-03  0.7511078E-03  0.3045771E-02  0.7318121E-02  0.3888250E-02
  0.1765140E-03  0.5971819E-03  0.2718096E-02  0.7014132E-02  0.3742503E-02
  0.9543022E-04  0.4244215E-03  0.2482141E-02  0.6968122E-02  0.3620901E-02
  0.2533827E-03  0.8956473E-03  0.3885266E-02  0.8282681E-02  0.1923992E-02
  0.3620179E-03  0.1151193E-02  0.4145436E-02  0.7150504E-02  0.4866255E-03
  0.1387471E-03  0.4385725E-03  0.1371573E-02  0.1301284E-02 -0.3039160E-03
  0.1833336E-03  0.5581318E-03  0.1608076E-02  0.1226394E-02 -0.2789527E-03
  0.3332535E-03  0.1048424E-02  0.2276138E-02  0.5036317E-03 -0.1167079E-03
  0.1006144E-02  0.2418320E-02  0.3972333E-02  0.1631199E-02 -0.2826948E-03
  0.2758546E-03  0.7234303E-03  0.1567348E-02  0.8265218E-03 -0.5451531E-03
  0.8435800E-03  0.2279618E-02  0.6016504E-02  0.8279621E-02  0.1979845E-02
  0.1669747E-03  0.3333163E-03  0.7183732E-04 -0.2327203E-02 -0.2375269E-02
 -0.6794175E-04 -0.4195103E-03 -0.2759425E-02 -0.8665506E-02 -0.6926966E-02
  0.1502370E-03  0.2529067E-03 -0.3774993E-03 -0.3337351E-02 -0.2861569E-02
  0.4103150E-03  0.1034838E-02  0.2237044E-02  0.2024179E-02  0.2152960E-03
  0.4308360E-03  0.1155826E-02  0.2899910E-02  0.3249132E-02  0.4889882E-05
  0.6564866E-03  0.1796370E-02  0.4581570E-02  0.4619111E-02 -0.7936708E-03
  0.1699070E-03  0.4615060E-03  0.1092192E-02  0.7315607E-03 -0.1853923E-03
  0.1561370E-03  0.5414480E-03  0.9528377E-03  0.1213349E-03 -0.3530073E-04
  0.6492456E-03  0.1374351E-02  0.1341774E-02 -0.2125877E-03 -0.1281831E-03
  0.1145107E-03  0.2270454E-03 -0.8721170E-04 -0.1484656E-02 -0.4921438E-04
  0.4950965E-03  0.9465414E-03 -0.7413094E-03 -0.1034506E-01 -0.7885115E-02
 -0.3039954E-03 -0.1220632E-02 -0.6410774E-02 -0.2018467E-01 -0.2170118E-01
 -0.4108513E-03 -0.1667944E-02 -0.8749040E-02 -0.2600623E-01 -0.2191236E-01
  0.2094807E-03  0.1196371E-03 -0.3081147E-02 -0.1372067E-01 -0.1021426E-01
  0.4419888E-03  0.9557202E-03  0.7379407E-03 -0.3109824E-02 -0.1891703E-02
  0.5000036E-03  0.1207624E-02  0.2157630E-02  0.1179545E-02  0.7485518E-04
  0.5901232E-03  0.1421497E-02  0.2441663E-02  0.9862620E-03 -0.1914928E-03
  0.2863197E-03  0.6865009E-03  0.1155262E-02  0.4220797E-03 -0.9883546E-04
  0.1576359E-03  0.4090498E-03  0.5099056E-03  0.1981894E-04 -0.1253063E-04
  0.5342356E-03  0.7120909E-03 -0.1654705E-02 -0.4283269E-02  0.5880397E-03
 -0.7781782E-04 -0.5044197E-03 -0.3442362E-02 -0.7637579E-02 -0.1908018E-03
 -0.5134683E-03 -0.2054548E-02 -0.1064142E-01 -0.2724384E-01 -0.9563997E-02
 -0.1260605E-02 -0.4246055E-02 -0.1786552E-01 -0.4369255E-01 -0.2212751E-01
 -0.1243642E-02 -0.4349427E-02 -0.1938423E-01 -0.5034415E-01 -0.3092238E-01
 -0.8072887E-04 -0.8824294E-03 -0.7632096E-02 -0.2510102E-01 -0.1547689E-01
  0.4243513E-03  0.7457332E-03 -0.1043164E-02 -0.7868386E-02 -0.2228037E-02
  0.4494316E-03  0.8670748E-03 -0.2113791E-03 -0.4425625E-02 -0.2628389E-03
  0.1091575E-02  0.2380647E-02  0.2429102E-02 -0.1735257E-02  0.1122536E-03
  0.3017612E-03  0.6402932E-03  0.6498864E-03 -0.7640057E-04  0.9581235E-05
  0.3064048E-03  0.5751107E-03  0.4121930E-03 -0.9732338E-04  0.6402064E-05
  0.1316222E-03 -0.5923841E-03 -0.4896875E-02 -0.4548992E-02  0.7436056E-03
 -0.1545908E-03 -0.6489507E-03 -0.3167223E-02 -0.5244930E-02  0.5630298E-03
 -0.2763129E-03 -0.9368035E-03 -0.3813626E-02 -0.7042795E-02 -0.9299645E-04
 -0.6890471E-03 -0.2309250E-02 -0.9449934E-02 -0.1980740E-01 -0.4020379E-02
 -0.3077287E-03 -0.1194867E-02 -0.6034741E-02 -0.1469519E-01 -0.3468288E-02
  0.4852585E-04  0.4917073E-04 -0.5420338E-03 -0.2539983E-02 -0.1323369E-02
 -0.2025115E-03 -0.8839902E-03 -0.4702556E-02 -0.9745048E-02 -0.6983448E-04
  0.1764814E-03  0.1923681E-03 -0.1399682E-02 -0.3990351E-02  0.4881855E-03
  0.2710344E-03  0.4269793E-03 -0.6794239E-03 -0.2040775E-02  0.3274191E-03
  0.1300945E-03  0.2441358E-03  0.3715412E-04 -0.3215697E-03  0.6564541E-04
  0.5788927E-04 -0.1200915E-03 -0.9395368E-03 -0.4050797E-03  0.6505682E-04
 -0.1465268E-02 -0.9693237E-02 -0.2027901E-01 -0.6790718E-02  0.8370079E-03
 -0.4578501E-03 -0.2336754E-02 -0.8160910E-02 -0.6715988E-02  0.1167450E-02
 -0.1066551E-02 -0.5121713E-02 -0.2095442E-01 -0.2630834E-01  0.9384500E-03
 -0.6695057E-03 -0.3618840E-02 -0.1538620E-01 -0.1890321E-01  0.1920560E-02
 -0.4476371E-03 -0.2980034E-02 -0.1298842E-01 -0.1539064E-01  0.9522120E-03
 -0.2469596E-03 -0.2360265E-02 -0.1259791E-01 -0.1896159E-01  0.7252388E-03
  0.1453752E-03 -0.1538733E-02 -0.1024649E-01 -0.1286862E-01  0.1716920E-02
  0.2147135E-03 -0.9890545E-03 -0.7868698E-02 -0.8874163E-02  0.1250539E-02
  0.4737952E-03 -0.1139387E-02 -0.8797627E-02 -0.6622688E-02  0.9186308E-03
  0.3174866E-03 -0.4776852E-03 -0.3848759E-02 -0.2184071E-02  0.2756215E-03
 -0.1120023E-03 -0.4097240E-02 -0.8254715E-02 -0.1872739E-02  0.1100426E-03
  0.1170875E-02  0.6584603E-02  0.1263864E-01  0.3219726E-02 -0.1812915E-03
 -0.7705604E-06  0.9708575E-03  0.3682108E-02  0.2012065E-02 -0.1114393E-03
 -0.2186097E-04  0.1700277E-02  0.7011582E-02  0.3786620E-02 -0.3447879E-03
 -0.9113470E-04  0.1445557E-02  0.6997670E-02  0.4640640E-02 -0.5639795E-03
 -0.6859127E-04  0.1123557E-02  0.5167736E-02  0.3284789E-02 -0.4331259E-03
 -0.1013671E-03  0.1080680E-02  0.5369185E-02  0.3550462E-02 -0.4472911E-03
 -0.5720784E-04  0.1027976E-02  0.4757703E-02  0.2637070E-02 -0.3520172E-03
 -0.2153940E-04  0.1337955E-02  0.5337386E-02  0.2340943E-02 -0.2954690E-03
  0.1468159E-04  0.1565205E-02  0.5205176E-02  0.1638458E-02 -0.1870411E-03
  0.7035429E-04  0.1050984E-02  0.2986216E-02  0.6879571E-03 -0.8328640E-04
  0.1040652E-02  0.5854081E-02  0.7529032E-02  0.7620490E-03 -0.1089688E-04
  0.2317660E-03  0.1054771E-02  0.3235496E-02  0.1784892E-02 -0.1642968E-03
  0.5189658E-04  0.3959910E-03  0.2030524E-02  0.1917301E-02 -0.2532409E-03
  0.2395780E-04  0.5212259E-03  0.3596573E-02  0.4831480E-02 -0.4865241E-03
 -0.1008294E-04  0.2341580E-03  0.1933339E-02  0.2714314E-02 -0.3794303E-03
 -0.4085136E-04  0.3503842E-03  0.3298600E-02  0.4910663E-02 -0.6628199E-03
 -0.6476424E-04  0.2256371E-03  0.2636884E-02  0.3913433E-02 -0.5128805E-03
 -0.1784370E-04  0.1943263E-03  0.1650801E-02  0.1998399E-02 -0.3539885E-03
 -0.2064299E-04  0.2702876E-03  0.2169074E-02  0.2438728E-02 -0.4060607E-03
  0.7147578E-05  0.2621105E-03  0.1563021E-02  0.1177515E-02 -0.1924961E-03
  0.5293946E-04  0.3000140E-03  0.1199040E-02  0.6081626E-03 -0.1048982E-03
  0.1665997E-03  0.8293795E-03  0.1755041E-02  0.2220552E-03 -0.4320760E-04
  0.7324382E-03  0.2776465E-02  0.8353106E-02  0.6005993E-02 -0.7330640E-03
  0.1279984E-03  0.6020412E-03  0.2835539E-02  0.3764942E-02 -0.3832191E-03
  0.2597987E-03  0.1622536E-02  0.9675442E-02  0.1764257E-01  0.7632869E-04
 -0.2576708E-04  0.6216366E-03  0.6050716E-02  0.1371377E-01  0.7701411E-03
 -0.1504699E-03  0.4677347E-03  0.6792839E-02  0.1621171E-01  0.9660938E-03
 -0.1339683E-03  0.2110169E-03  0.4208633E-02  0.1042975E-01  0.6220456E-03
 -0.1053663E-03  0.3287793E-03  0.4361724E-02  0.8295280E-02 -0.6272792E-03
 -0.5312716E-04  0.2588620E-03  0.2808093E-02  0.4530618E-02 -0.5343789E-03
  0.7560146E-04  0.9030532E-03  0.5492239E-02  0.6068770E-02 -0.1048453E-02
  0.5981109E-04  0.3635113E-03  0.1557370E-02  0.9012295E-03 -0.1640707E-03
  0.3143849E-03  0.1554910E-02  0.3991350E-02  0.7873302E-03 -0.1482696E-03
  0.6135785E-03  0.1972017E-02  0.5793285E-02  0.5735102E-02 -0.4157700E-03
  0.2943313E-03  0.1067473E-02  0.4414684E-02  0.7478846E-02  0.2823080E-03
  0.4065005E-03  0.1620904E-02  0.8013710E-02  0.1860511E-01  0.5816543E-02
  0.6983308E-04  0.6998153E-03  0.5736022E-02  0.1784363E-01  0.1065312E-01
 -0.1767378E-03  0.2076272E-03  0.5665820E-02  0.2024670E-01  0.1146284E-01
 -0.1586839E-03  0.9686479E-04  0.4097910E-02  0.1441039E-01  0.6889941E-02
 -0.1860805E-03 -0.3986926E-05  0.3545548E-02  0.1252399E-01  0.5378357E-02
 -0.1778348E-05  0.3279670E-03  0.3014812E-02  0.7030279E-02  0.4248507E-03
  0.1694329E-03  0.1020874E-02  0.5674384E-02  0.8564553E-02 -0.1020459E-02
  0.9405267E-04  0.4050509E-03  0.1577802E-02  0.1235244E-02 -0.2418268E-03
  0.2359058E-03  0.9756817E-03  0.2573799E-02  0.7683493E-03 -0.1569215E-03
  0.1010856E-02  0.2938261E-02  0.7675444E-02  0.7760418E-02 -0.1519391E-03
  0.3669245E-03  0.1124787E-02  0.3706729E-02  0.5714446E-02  0.4811778E-03
  0.1215983E-02  0.3980362E-02  0.1578110E-01  0.3567422E-01  0.1897773E-01
  0.4377576E-03  0.1688979E-02  0.8629673E-02  0.2511960E-01  0.2037092E-01
 -0.4467063E-04  0.5188671E-03  0.6587387E-02  0.2543643E-01  0.2494848E-01
 -0.2270709E-03  0.1008467E-03  0.6080942E-02  0.2746384E-01  0.3177257E-01
 -0.1799176E-04  0.4652162E-03  0.5127687E-02  0.1746003E-01  0.1220315E-01
  0.1076807E-03  0.6230748E-03  0.3963887E-02  0.1026086E-01  0.4156919E-02
  0.2564709E-03  0.9754306E-03  0.4171585E-02  0.6556663E-02 -0.5827179E-03
  0.5149830E-04  0.2636969E-03  0.1295124E-02  0.1563988E-02 -0.3167831E-03
  0.2222921E-03  0.9635415E-03  0.2713672E-02  0.1155454E-02 -0.2539645E-03
  0.1438115E-02  0.3855130E-02  0.8903637E-02  0.8721974E-02  0.6099995E-03
  0.1074200E-02  0.3086602E-02  0.9294584E-02  0.1533697E-01  0.5178929E-02
  0.2833500E-02  0.8181292E-02  0.2583429E-01  0.4974885E-01  0.3178549E-01
  0.8448644E-03  0.2555041E-02  0.9390504E-02  0.2395574E-01  0.2749971E-01
  0.7226282E-04  0.3958014E-03  0.3132522E-02  0.1354572E-01  0.2572491E-01
  0.1932794E-04  0.2705505E-03  0.2716718E-02  0.1185133E-01  0.2033471E-01
  0.4359968E-03  0.1502808E-02  0.6739370E-02  0.1922905E-01  0.2062081E-01
  0.8133954E-03  0.2611635E-02  0.9868004E-02  0.2009570E-01  0.6770679E-02
  0.5191795E-03  0.1651936E-02  0.5815616E-02  0.9103859E-02  0.6874335E-04
  0.3294251E-03  0.1000561E-02  0.3112530E-02  0.3624776E-02 -0.4747218E-03
  0.1838145E-03  0.6612340E-03  0.1728757E-02  0.7848367E-03 -0.1754365E-03
  0.1372888E-02  0.3454461E-02  0.6808409E-02  0.4955447E-02 -0.3084475E-03
  0.1349800E-02  0.3690203E-02  0.9725974E-02  0.1288326E-01  0.2794536E-02
  0.1896261E-02  0.5167273E-02  0.1382743E-01  0.1871630E-01  0.1949616E-02
  0.8976085E-03  0.2265784E-02  0.5138106E-02  0.4305842E-02 -0.6855256E-02
 -0.7140724E-04 -0.5460828E-03 -0.4031631E-02 -0.1623074E-01 -0.3153005E-01
  0.3683762E-03  0.8776475E-03  0.1533856E-02 -0.4801314E-03 -0.3896242E-02
  0.8393825E-03  0.2306856E-02  0.6614413E-02  0.1183179E-01  0.1001192E-01
  0.1351907E-02  0.3717589E-02  0.1037676E-01  0.1640793E-01  0.7493077E-02
  0.7272516E-03  0.2026933E-02  0.5627084E-02  0.7523695E-02  0.6638692E-03
  0.2375649E-03  0.6539912E-03  0.1650604E-02  0.1389830E-02 -0.2821436E-03
  0.3280962E-03  0.1042274E-02  0.2688384E-02  0.1407179E-02 -0.3026244E-03
  0.1265205E-02  0.2771771E-02  0.3181110E-02 -0.1392539E-02 -0.8325201E-03
  0.8429850E-03  0.2179003E-02  0.4509385E-02  0.1884779E-02 -0.2332530E-02
  0.1516198E-02  0.3867890E-02  0.7825906E-02  0.2763105E-03 -0.1691519E-01
 -0.7051637E-03 -0.2697462E-02 -0.1389371E-01 -0.5073418E-01 -0.9711141E-01
 -0.5429858E-03 -0.2372976E-02 -0.1393828E-01 -0.5345254E-01 -0.1031806    
  0.1306920E-02  0.3040739E-02  0.4111071E-02 -0.9950764E-02 -0.3591956E-01
  0.1359055E-02  0.3503181E-02  0.7982445E-02  0.7280872E-02 -0.7893878E-03
  0.1082869E-02  0.2839182E-02  0.6844502E-02  0.7976327E-02  0.1864705E-02
  0.1000884E-02  0.2567373E-02  0.5682711E-02  0.5212091E-02 -0.1397224E-03
  0.2466743E-03  0.6157046E-03  0.1213731E-02  0.7604581E-03 -0.1317591E-03
  0.9947037E-04  0.3406571E-03  0.7619657E-03  0.3260537E-03 -0.7045437E-04
  0.5599308E-03  0.5026699E-03 -0.3919564E-02 -0.8385370E-02  0.4300584E-04
  0.5873864E-03  0.1152385E-02 -0.9761067E-03 -0.1275871E-01 -0.9140900E-02
 -0.7462605E-03 -0.2830769E-02 -0.1496365E-01 -0.5049099E-01 -0.5705806E-01
 -0.2039464E-02 -0.6532742E-02 -0.2644146E-01 -0.7647633E-01 -0.9938983E-01
 -0.1154038E-02 -0.4081940E-02 -0.1936116E-01 -0.6395431E-01 -0.9577768E-01
  0.1317074E-03 -0.3774300E-03 -0.7421027E-02 -0.3534864E-01 -0.5326781E-01
  0.1860340E-02  0.4430460E-02  0.6664351E-02 -0.6346428E-02 -0.1611918E-01
  0.1569648E-02  0.3809804E-02  0.6508814E-02 -0.4260609E-03 -0.4616295E-02
  0.9871342E-03  0.2293665E-02  0.3254459E-02 -0.7490552E-03 -0.5789539E-03
  0.3181338E-03  0.7321074E-03  0.1047686E-02  0.1237876E-03 -0.4070920E-04
  0.4526449E-03  0.9026284E-03  0.7088224E-03 -0.2429015E-03  0.4018151E-05
  0.2058827E-03 -0.1326006E-03 -0.3183089E-02 -0.4988716E-02  0.1857572E-03
  0.1468129E-04 -0.1196463E-03 -0.1554499E-02 -0.4297692E-02 -0.6679187E-03
 -0.1389877E-02 -0.4652524E-02 -0.1983201E-01 -0.4920917E-01 -0.2726400E-01
 -0.1406385E-02 -0.4468836E-02 -0.1782595E-01 -0.4711090E-01 -0.4218034E-01
 -0.5008378E-03 -0.1871790E-02 -0.9640221E-02 -0.3046554E-01 -0.2911796E-01
  0.5381909E-04 -0.3685096E-03 -0.5419614E-02 -0.2058533E-01 -0.1384059E-01
  0.1994772E-03  0.2711899E-03 -0.1454457E-02 -0.7216065E-02 -0.3077524E-02
  0.4643165E-03  0.1009039E-02  0.7209834E-03 -0.3091155E-02 -0.1198324E-02
  0.6817142E-03  0.1423307E-02  0.8233567E-03 -0.3188003E-02 -0.2177797E-03
  0.1753986E-03  0.3105448E-03 -0.1297800E-03 -0.8510749E-03  0.8610732E-04
  0.1709327E-03  0.2194596E-03 -0.3705028E-03 -0.5416212E-03  0.4380418E-04
 -0.6039727E-03 -0.8588284E-02 -0.2700710E-01 -0.1831427E-01  0.3298394E-03
 -0.3165113E-03 -0.2376260E-02 -0.1158141E-01 -0.1589815E-01 -0.5719779E-03
 -0.6434782E-03 -0.4080645E-02 -0.1994187E-01 -0.3168594E-01 -0.4291775E-02
 -0.7300590E-03 -0.4274896E-02 -0.2171983E-01 -0.4193792E-01 -0.1285709E-01
 -0.2456348E-03 -0.3008104E-02 -0.1951536E-01 -0.4059485E-01 -0.1113250E-01
  0.4013489E-03 -0.1013367E-02 -0.1362288E-01 -0.3246598E-01 -0.9777175E-02
  0.5294535E-03 -0.4824202E-03 -0.9503523E-02 -0.2048175E-01 -0.3600566E-02
  0.5060700E-03 -0.3889806E-03 -0.7327278E-02 -0.1138716E-01 -0.4011411E-03
  0.7846330E-03  0.3550194E-04 -0.6447694E-02 -0.8683410E-02  0.1476355E-05
  0.4419247E-03 -0.8477943E-04 -0.3398290E-02 -0.3286258E-02  0.1330355E-05
  0.4349672E-03 -0.3282993E-02 -0.9039663E-02 -0.3986123E-02 -0.3673734E-03
  0.2325872E-03  0.1678926E-02  0.4048196E-02  0.1540799E-02  0.4891364E-04
 -0.4664393E-04  0.3103172E-03  0.1696048E-02  0.1155933E-02  0.1020587E-04
 -0.9750898E-04  0.4286944E-03  0.2780186E-02  0.2315142E-02 -0.2032729E-04
 -0.9776811E-04  0.2931590E-03  0.2281854E-02  0.1986766E-02 -0.7131930E-04
 -0.6887558E-04  0.2166950E-03  0.1523935E-02  0.1148573E-02 -0.5601299E-04
 -0.6269138E-04  0.2439045E-03  0.1749422E-02  0.1602624E-02 -0.1101197E-03
 -0.7388280E-04  0.2324334E-03  0.1732135E-02  0.1495794E-02 -0.1115190E-03
 -0.4702885E-04  0.2846910E-03  0.1588271E-02  0.9168778E-03 -0.6284969E-04
 -0.2946202E-04  0.3148655E-03  0.1515568E-02  0.7478709E-03 -0.4942234E-04
 -0.2423222E-05  0.2734048E-03  0.9558138E-03  0.3339592E-03 -0.1742449E-04
  0.1898631E-03  0.1648355E-02  0.2953429E-02  0.6383737E-03  0.1597931E-04
  0.8476290E-04  0.4033931E-03  0.1232250E-02  0.7851667E-03 -0.1884238E-04
 -0.4263819E-05  0.1007003E-03  0.7903718E-03  0.1105268E-02 -0.1059995E-05
 -0.2884769E-04  0.1299143E-03  0.1455286E-02  0.2516428E-02 -0.1784360E-05
 -0.2251550E-04  0.5531570E-04  0.8032298E-03  0.1539427E-02 -0.1800996E-04
 -0.5649520E-04  0.5505918E-04  0.1358776E-02  0.2847767E-02  0.2476027E-05
 -0.3724350E-04 -0.1721151E-05  0.5918504E-03  0.1405111E-02  0.5637770E-04
 -0.5668538E-04  0.3605660E-04  0.1127961E-02  0.2061318E-02 -0.1265484E-03
 -0.3583988E-04  0.7939375E-04  0.1098081E-02  0.1656827E-02 -0.1390664E-03
 -0.7150749E-05  0.1917028E-03  0.1402938E-02  0.1495489E-02 -0.1686417E-03
  0.8330125E-05  0.8532639E-04  0.4318296E-03  0.3018092E-03 -0.4410491E-04
  0.5734546E-04  0.3409142E-03  0.8563205E-03  0.2194873E-03 -0.2955580E-04
  0.1663567E-03  0.6596508E-03  0.2098356E-02  0.1814925E-02 -0.6469247E-04
  0.2836051E-04  0.2197345E-03  0.1397188E-02  0.2562200E-02  0.1631983E-03
  0.1879259E-04  0.3231762E-03  0.2613864E-02  0.6134207E-02  0.1318889E-02
 -0.5216504E-04  0.1651597E-03  0.2577364E-02  0.7664724E-02  0.2584920E-02
 -0.1982997E-03 -0.9244399E-04  0.2800270E-02  0.9457883E-02  0.3319939E-02
 -0.1857695E-03 -0.9884594E-04  0.2475944E-02  0.8219842E-02  0.2411726E-02
 -0.1001990E-03 -0.6907073E-05  0.1711445E-02  0.4985481E-02  0.9330680E-03
 -0.5907448E-04  0.1455400E-03  0.2222084E-02  0.4896142E-02  0.2104566E-03
 -0.1144931E-04  0.3322102E-03  0.2718510E-02  0.3999792E-02 -0.4146335E-03
  0.2278898E-04  0.2230298E-03  0.1237554E-02  0.1206610E-02 -0.1634305E-03
  0.8210723E-04  0.4485712E-03  0.1154433E-02  0.4079326E-03 -0.6487297E-04
  0.2723000E-03  0.8871884E-03  0.2657458E-02  0.3002172E-02  0.9322262E-04
  0.6361288E-04  0.2800577E-03  0.1445185E-02  0.3119397E-02  0.7937551E-03
  0.1782720E-03  0.6973043E-03  0.3428627E-02  0.8551841E-02  0.4398179E-02
 -0.8573326E-05  0.7105400E-04  0.9326312E-03  0.3508861E-02  0.3142960E-02
 -0.1231332E-03 -0.1293818E-03  0.1260202E-02  0.6602774E-02  0.6858430E-02
 -0.2449833E-03 -0.3493072E-03  0.1491781E-02  0.9261902E-02  0.1041708E-01
 -0.1209547E-03 -0.1513328E-04  0.2223959E-02  0.8340562E-02  0.4589196E-02
 -0.1550914E-04  0.1425977E-03  0.1634866E-02  0.4516169E-02  0.1269962E-02
  0.1475225E-04  0.2123660E-03  0.1622017E-02  0.3385273E-02  0.1900973E-03
  0.5891022E-04  0.2724707E-03  0.1195858E-02  0.1245539E-02 -0.2043869E-03
  0.6502346E-04  0.3147446E-03  0.9997973E-03  0.5555515E-03 -0.9726347E-04
  0.4267028E-03  0.1281131E-02  0.3671191E-02  0.4580690E-02  0.6905483E-03
  0.3861900E-03  0.1220100E-02  0.4431326E-02  0.8999231E-02  0.4372477E-02
  0.5336855E-03  0.1729225E-02  0.6974491E-02  0.1827028E-01  0.1813201E-01
  0.2290654E-03  0.1048970E-02  0.6545833E-02  0.2425669E-01  0.3850320E-01
 -0.1169355E-03 -0.9853475E-04  0.1616736E-02  0.9834858E-02  0.1944702E-01
 -0.2461483E-03 -0.3856365E-03  0.1302513E-02  0.1059943E-01  0.2044987E-01
 -0.1381517E-03 -0.1916427E-03  0.9207473E-03  0.5903984E-02  0.8204807E-02
 -0.3398144E-04  0.1910807E-03  0.2620487E-02  0.9184387E-02  0.6358544E-02
  0.1647512E-03  0.7256599E-03  0.3726573E-02  0.7716384E-02  0.1174626E-02
  0.5365619E-04  0.1966782E-03  0.7832466E-03  0.1036997E-02 -0.1442672E-03
  0.1057205E-03  0.4732574E-03  0.1591612E-02  0.8697070E-03 -0.1597464E-03
  0.7635985E-03  0.2096043E-02  0.5322642E-02  0.6315679E-02  0.1070224E-02
  0.4849096E-03  0.1380758E-02  0.4144204E-02  0.7377253E-02  0.4415851E-02
  0.1579026E-02  0.4654684E-02  0.1585663E-01  0.3787900E-01  0.4977171E-01
  0.7429767E-03  0.2223524E-02  0.8132174E-02  0.2250900E-01  0.3982881E-01
 -0.1062218E-03 -0.1281181E-03  0.1175825E-02  0.8819737E-02  0.2495414E-01
 -0.6545443E-04 -0.6675843E-04  0.8284960E-03  0.5547490E-02  0.1363051E-01
  0.1830475E-03  0.6988112E-03  0.3637871E-02  0.1246397E-01  0.2067296E-01
  0.1987079E-03  0.6431426E-03  0.2561095E-02  0.6383368E-02  0.5427955E-02
  0.3107735E-03  0.9761918E-03  0.3547173E-02  0.6930909E-02  0.2197388E-02
  0.1365146E-03  0.3960158E-03  0.1166307E-02  0.1446262E-02 -0.5285055E-04
  0.8941814E-04  0.3704470E-03  0.1165578E-02  0.8403242E-03 -0.1609165E-03
  0.5913419E-03  0.1515166E-02  0.3150809E-02  0.2879105E-02  0.3729334E-03
  0.6854259E-03  0.1905675E-02  0.5298694E-02  0.8079566E-02  0.3882967E-02
  0.2173355E-02  0.6142523E-02  0.1868267E-01  0.3662617E-01  0.3466824E-01
  0.8896684E-03  0.2444824E-02  0.7150846E-02  0.1370488E-01  0.1478139E-01
  0.1724094E-03  0.1085819E-03 -0.2363790E-02 -0.1601467E-01 -0.5653105E-01
  0.3417259E-03  0.8032740E-03  0.1338898E-02 -0.1599559E-02 -0.1408636E-01
  0.1498970E-02  0.4222703E-02  0.1294007E-01  0.2621257E-01  0.2789738E-01
  0.3912098E-03  0.1099895E-02  0.3300586E-02  0.6157073E-02  0.4518056E-02
  0.6157500E-03  0.1701468E-02  0.4730138E-02  0.6807178E-02  0.1198129E-02
  0.1767521E-03  0.4803127E-03  0.1252591E-02  0.1493903E-02 -0.2282914E-04
  0.3391775E-04  0.1658921E-03  0.6039735E-03  0.3971074E-03 -0.7573951E-04
  0.3718934E-03  0.9298333E-03  0.1795087E-02  0.9792749E-03 -0.1671143E-03
  0.2088579E-03  0.5555229E-03  0.1242419E-02  0.6305261E-03 -0.9634137E-03
  0.1184847E-02  0.3245526E-02  0.8800434E-02  0.1218269E-01  0.9547040E-03
 -0.6338619E-03 -0.2325108E-02 -0.1144647E-01 -0.4402564E-01 -0.1235341    
 -0.9647512E-03 -0.3559542E-02 -0.1772134E-01 -0.6856206E-01 -0.1980414    
  0.1772894E-02  0.4605239E-02  0.1076908E-01  0.7483561E-02 -0.3204665E-01
  0.7415853E-03  0.1975480E-02  0.5065715E-02  0.6563256E-02  0.4661277E-03
  0.6147370E-03  0.1643944E-02  0.4227563E-02  0.5716492E-02  0.2105145E-02
  0.7018687E-03  0.1839223E-02  0.4387798E-02  0.4841241E-02  0.6591915E-03
  0.2767279E-03  0.7048153E-03  0.1517314E-02  0.1269190E-02 -0.5494519E-04
  0.1109736E-03  0.2671481E-03  0.4737076E-03  0.2159617E-03 -0.3977352E-04
  0.3393686E-03  0.6204473E-03 -0.3840252E-03 -0.4058177E-02 -0.1807829E-02
  0.2124348E-03  0.4502923E-03 -0.8060772E-04 -0.4602779E-02 -0.5671556E-02
 -0.2805223E-03 -0.1167465E-02 -0.7264219E-02 -0.3119266E-01 -0.5730075E-01
 -0.2371766E-02 -0.7317270E-02 -0.2789984E-01 -0.8372553E-01 -0.1661205    
 -0.7504557E-03 -0.2589378E-02 -0.1217248E-01 -0.4375169E-01 -0.9290654E-01
  0.1385071E-02  0.3390727E-02  0.5571485E-02 -0.9084097E-02 -0.5269803E-01
  0.1337718E-02  0.3442299E-02  0.7555734E-02  0.4676568E-02 -0.7675491E-02
  0.7141957E-03  0.1795400E-02  0.3602942E-02  0.1598561E-02 -0.2053046E-02
  0.4479263E-03  0.1086387E-02  0.1891514E-02  0.4091963E-03 -0.5476446E-03
  0.2555205E-03  0.5792913E-03  0.7775235E-03 -0.2086819E-04 -0.3001993E-04
  0.5431445E-04  0.1169319E-03  0.5326028E-04 -0.1206688E-03 -0.5018784E-05
  0.5876106E-04 -0.1376589E-03 -0.2050465E-02 -0.4588324E-02 -0.7860606E-03
 -0.1947304E-04 -0.2178215E-03 -0.2060796E-02 -0.7137927E-02 -0.4802241E-02
 -0.2891356E-03 -0.9633669E-03 -0.4266170E-02 -0.1264168E-01 -0.1288400E-01
 -0.5428764E-03 -0.1672894E-02 -0.6437299E-02 -0.1857544E-01 -0.2685510E-01
 -0.1960790E-03 -0.7588741E-03 -0.4270225E-02 -0.1633764E-01 -0.2654579E-01
  0.1638518E-03  0.1645914E-03 -0.2231614E-02 -0.1346113E-01 -0.1950350E-01
  0.7618457E-03  0.1733364E-02  0.1613188E-02 -0.7770507E-02 -0.1360152E-01
  0.2162110E-03  0.4516569E-03  0.1038941E-03 -0.2648639E-02 -0.2067858E-02
