 -0.2113664E-02 -0.2129745E-02 -0.2202982E-02 -0.2374499E-02 -0.2668276E-02
 -0.2288963E-03 -0.2296288E-03 -0.2330991E-03 -0.2433872E-03 -0.2785837E-03
 -0.1247488E-02 -0.1250094E-02 -0.1261394E-02 -0.1294530E-02 -0.1418497E-02
 -0.4302660E-03 -0.4304308E-03 -0.4279740E-03 -0.4111044E-03 -0.3779992E-03
 -0.1959881E-03 -0.1995249E-03 -0.2046661E-03 -0.1766031E-03 -0.1018221E-03
  0.6199545E-03  0.6242998E-03  0.6448727E-03  0.6987323E-03  0.8406481E-03
  0.9692423E-04  0.9767888E-04  0.1012283E-03  0.1104059E-03  0.1346687E-03
 -0.3925138E-02 -0.3925578E-02 -0.3921597E-02 -0.3894718E-02 -0.3760730E-02
 -0.4412821E-02 -0.4401303E-02 -0.4338903E-02 -0.4183716E-02 -0.4039505E-02
 -0.2510241E-02 -0.2485521E-02 -0.2367231E-02 -0.2131591E-02 -0.2037482E-02
 -0.3450273E-03 -0.3384474E-03 -0.3095365E-03 -0.2609744E-03 -0.2248026E-03
 -0.1880422E-03 -0.1869765E-03 -0.1786007E-03 -0.1464289E-03 -0.7676030E-04
  0.3147658E-03  0.3171693E-03  0.3284817E-03  0.3578747E-03  0.4382301E-03
 -0.6449841E-03 -0.6321720E-03 -0.5680186E-03 -0.3845622E-03  0.2659228E-03
 -0.4171361E-02 -0.4174044E-02 -0.4176394E-02 -0.4141942E-02 -0.3889310E-02
 -0.3566300E-02 -0.3560557E-02 -0.3521314E-02 -0.3394795E-02 -0.3177975E-02
 -0.9093168E-03 -0.8998004E-03 -0.8520719E-03 -0.7470551E-03 -0.6576014E-03
 -0.1393875E-03 -0.1359003E-03 -0.1207340E-03 -0.9624909E-04 -0.7875119E-04
 -0.1190871E-03 -0.1153829E-03 -0.1031151E-03 -0.8424367E-04 -0.4451484E-04
 -0.2785088E-03 -0.2780466E-03 -0.2745700E-03 -0.2607399E-03 -0.2221267E-03
 -0.1164667E-02 -0.1160498E-02 -0.1134512E-02 -0.1049290E-02 -0.8658197E-03
 -0.6896730E-04 -0.6841283E-04 -0.6530363E-04 -0.5655642E-04 -0.4202333E-04
 -0.1349616E-04 -0.1280352E-04 -0.1082478E-04 -0.8466979E-05 -0.3498097E-05
 -0.2028353E-08  0.1707079E-07  0.8240393E-07  0.1080974E-06  0.5999911E-07
 -0.2325273E-03 -0.2303975E-03 -0.2186383E-03 -0.1843493E-03 -0.1200195E-03
 -0.3927142E-05 -0.3875067E-05 -0.3595605E-05 -0.2841045E-05 -0.1665792E-05
 -0.2692064E-05 -0.2761100E-05 -0.3006832E-05 -0.3171360E-05 -0.2954351E-05
 -0.4600063E-05 -0.4923426E-05 -0.6215632E-05 -0.7472304E-05 -0.6366260E-05
 -0.2632110E-06 -0.2770172E-06 -0.3605117E-06 -0.4442434E-06 -0.2673956E-06
  0.1619024      0.2373559      0.8606599E-01 -0.9395073E-02 -0.1697199E-03
  0.1658439E-01  0.3979465E-01  0.3965194E-01 -0.1485307E-02 -0.2237066E-03
  0.2344644E-01  0.6645926E-01  0.7255310E-01  0.2978283E-02 -0.1435909E-02
  0.1524235E-01  0.4528907E-01  0.5313628E-01 -0.1633799E-04 -0.8014194E-03
  0.1258720E-01  0.4236931E-01  0.5753896E-01  0.4146621E-02 -0.1197813E-02
  0.1278401E-01  0.4825434E-01  0.6073179E-01  0.4577219E-02 -0.1674735E-02
  0.1133557E-01  0.4060608E-01  0.5198402E-01  0.3146217E-02 -0.1311193E-02
  0.1147835E-01  0.3727104E-01  0.4736036E-01  0.1555954E-02 -0.1021047E-02
  0.1543300E-01  0.5474190E-01  0.6497872E-01  0.5827650E-03 -0.6803278E-03
  0.1200524E-01  0.3582080E-01  0.2728016E-01 -0.7971586E-03 -0.3043694E-03
  0.1308719      0.2066579      0.7605793E-01 -0.9114852E-02 -0.2649683E-03
  0.1817249E-01  0.3780823E-01  0.3204798E-01 -0.5753928E-03 -0.2548282E-03
  0.2774939E-02  0.7606358E-02  0.1359173E-01  0.4012483E-02 -0.9104465E-03
  0.3895443E-02  0.1463949E-01  0.3339349E-01  0.8090324E-02 -0.1983922E-02
  0.9413330E-03  0.4710881E-02  0.1759376E-01  0.1235358E-01 -0.2916852E-02
  0.1314617E-02  0.6343479E-02  0.2434531E-01  0.1612651E-01 -0.3485988E-02
  0.8164572E-03  0.7184270E-02  0.2313717E-01  0.1312269E-01 -0.3056971E-02
 -0.4045194E-03  0.2070925E-02  0.1540796E-01  0.1338007E-01 -0.3043048E-02
  0.1626063E-03  0.7353894E-02  0.2742582E-01  0.1125994E-01 -0.2363880E-02
  0.2769975E-02  0.8760986E-02  0.1419893E-01  0.9873920E-03 -0.2826463E-03
  0.1538341E-02  0.6718432E-02  0.1691354E-01  0.3824774E-02 -0.7966331E-03
  0.1204802E-01  0.2853381E-01  0.2294823E-01 -0.2574254E-02  0.7968934E-04
  0.3003642E-01  0.6137885E-01  0.6468340E-01  0.1047469E-01 -0.3110501E-02
  0.5074173E-02  0.1455643E-01  0.3181761E-01  0.1157868E-01 -0.2762678E-02
  0.5358290E-02  0.1701694E-01  0.3640434E-01  0.1926007E-01 -0.4787713E-02
  0.3412238E-02  0.1275566E-01  0.3797582E-01  0.2214827E-01 -0.4851427E-02
  0.1505624E-02  0.7971256E-02  0.2577158E-01  0.2910043E-01 -0.3506464E-02
  0.2152731E-03  0.6048148E-02  0.2813189E-01  0.2436559E-01 -0.4911167E-02
 -0.1873577E-03  0.4191725E-02  0.2494683E-01  0.2365162E-01 -0.4828803E-02
  0.1735893E-03  0.4313730E-02  0.2277236E-01  0.1648004E-01 -0.3690823E-02
  0.2502682E-02  0.1340685E-01  0.3954521E-01  0.1970348E-01 -0.4730646E-02
  0.2068603E-02  0.8364839E-02  0.1882217E-01 -0.1397499E-04 -0.6257647E-04
  0.2236504E-01  0.4868411E-01  0.4461542E-01 -0.1315331E-02 -0.4795550E-03
  0.2094079E-01  0.4071002E-01  0.4207055E-01  0.2015976E-02 -0.8008409E-03
  0.2075866E-02  0.5822855E-02  0.1366014E-01  0.9295028E-02 -0.2361276E-02
  0.6358821E-02  0.1734881E-01  0.3946835E-01  0.2617487E-01 -0.4418315E-02
  0.1435318E-02  0.4685636E-02  0.1358595E-01  0.1316906E-01 -0.2480036E-02
  0.3368229E-03  0.1963731E-02  0.5413950E-02  0.3562383E-03  0.1789850E-02
  0.1171948E-03  0.2009604E-02  0.9834262E-02  0.1794692E-01 -0.1938021E-02
  0.1260318E-03  0.1888733E-02  0.1068309E-01  0.1312004E-01 -0.1474563E-02
  0.8996997E-03  0.4285809E-02  0.1559734E-01  0.2011490E-01 -0.3065786E-02
  0.2196061E-02  0.7852757E-02  0.2134264E-01  0.1379858E-01 -0.3224094E-02
  0.2343117E-02  0.7512199E-02  0.2122236E-01  0.1345387E-01 -0.3105089E-02
  0.9003759E-02  0.1908534E-01  0.1534086E-01 -0.1216550E-02 -0.1534253E-04
  0.1701427E-01  0.2951320E-01  0.2211081E-01 -0.5084622E-04 -0.3811849E-03
  0.5260262E-02  0.1278526E-01  0.2424245E-01  0.1568043E-01 -0.2925622E-02
  0.2333445E-02  0.5626404E-02  0.1072851E-01  0.6364170E-02 -0.8690100E-03
  0.5214083E-03  0.1503792E-02  0.3945495E-02  0.4816035E-02  0.1351641E-02
  0.6368142E-03  0.8875300E-03 -0.2640682E-02 -0.9608896E-02 -0.5209053E-02
 -0.1803265E-03 -0.4277874E-03 -0.2337408E-02 -0.7765940E-02 -0.6176662E-02
  0.1209007E-03  0.5252016E-03  0.9662986E-03 -0.1395585E-02 -0.4953558E-03
  0.1888018E-02  0.4958479E-02  0.1047019E-01  0.8478683E-02 -0.1603840E-02
  0.2471445E-02  0.7142151E-02  0.1644960E-01  0.1367619E-01 -0.2494055E-02
  0.2854510E-02  0.8171281E-02  0.1869262E-01  0.7391293E-02 -0.1755766E-02
  0.1594734E-01  0.3224968E-01  0.3322183E-01 -0.2333405E-03 -0.4356327E-03
  0.2002238E-01  0.3481536E-01  0.3509639E-01  0.4661164E-02 -0.1280807E-02
  0.1513838E-02  0.3269006E-02  0.5013512E-02  0.2237728E-02 -0.6067358E-03
  0.3613083E-02  0.7125967E-02  0.6366796E-02  0.6467029E-02  0.3443567E-02
  0.1052790E-02  0.4226124E-03 -0.1185234E-01 -0.3100422E-01 -0.8571955E-02
 -0.1159770E-02 -0.4864634E-02 -0.1891430E-01 -0.2208427E-01 -0.2237473E-03
 -0.1189238E-02 -0.6479243E-02 -0.3384852E-01 -0.5524258E-01  0.1592448E-02
  0.5032745E-03 -0.4294869E-04 -0.5382927E-02 -0.1081179E-01  0.5810270E-03
  0.1593684E-02  0.2348391E-02 -0.3003329E-02 -0.7736757E-02  0.1122833E-02
  0.4149171E-02  0.8762123E-02  0.1036470E-01  0.2373286E-02 -0.2349727E-03
  0.1054625E-02  0.2179055E-02  0.2997916E-02  0.1262189E-02 -0.2989773E-03
  0.1171872E-01  0.2191075E-01  0.2118936E-01  0.3907532E-02 -0.1196486E-02
  0.1088209E-01  0.1299645E-01  0.7244081E-02  0.2630096E-02 -0.8039820E-03
  0.2932864E-02  0.6421475E-02  0.9945454E-02  0.7219056E-02 -0.1092048E-02
  0.1449840E-02 -0.1096171E-02 -0.2529069E-01 -0.4363895E-01  0.3709770E-02
 -0.8338562E-03 -0.4483309E-02 -0.2576977E-01 -0.5027801E-01 -0.5372648E-02
 -0.2425802E-02 -0.9457910E-02 -0.3356922E-01 -0.5743550E-01 -0.1412950E-01
 -0.1267366E-02 -0.6273182E-02 -0.3085961E-01 -0.6230176E-01 -0.1415610E-01
  0.1542403E-02  0.1101038E-02 -0.1433563E-01 -0.3417354E-01  0.3931466E-04
  0.3294664E-02  0.5593146E-02  0.7259016E-03 -0.1212139E-01 -0.1912876E-02
  0.3359609E-02  0.6798449E-02  0.8042775E-02  0.2208588E-02 -0.3781948E-03
  0.5548574E-02  0.1067047E-01  0.1248906E-01  0.4071905E-02 -0.1233373E-02
  0.1620771E-01  0.2408963E-01  0.1279241E-01 -0.8553522E-03 -0.6715298E-04
  0.1359114E-01  0.1767275E-01  0.4385657E-02 -0.2036335E-02  0.3516252E-03
  0.1791174E-02  0.2278266E-02 -0.3784606E-02 -0.7777718E-02  0.1690757E-02
 -0.3037209E-02 -0.1047907E-01 -0.3111554E-01 -0.2837254E-01  0.4666370E-02
 -0.5549873E-02 -0.1772771E-01 -0.6450121E-01 -0.9931871E-01 -0.4394896E-02
 -0.4340619E-02 -0.1548451E-01 -0.4691191E-01 -0.4555362E-01  0.5678318E-02
 -0.1067896E-02 -0.6321299E-02 -0.3853217E-01 -0.7690462E-01 -0.5205862E-02
 -0.1837115E-02 -0.9482434E-02 -0.3457830E-01 -0.3392930E-01 -0.3020794E-02
  0.2341657E-02  0.2174808E-02 -0.8500581E-02 -0.1985037E-01 -0.9666389E-03
  0.5157624E-02  0.8854352E-02  0.2810090E-02 -0.3119350E-02  0.5069174E-03
  0.2827754E-02  0.4740436E-02  0.4877372E-02  0.1301778E-02 -0.3283399E-03
  0.1555773E-01  0.2177299E-01  0.1402001E-01  0.9392787E-03 -0.5082133E-03
  0.4145349E-02 -0.8981297E-02 -0.2883985E-01 -0.4817286E-02  0.1118651E-02
 -0.4698298E-02 -0.1710339E-01 -0.4443593E-01 -0.1742132E-01  0.4239339E-02
 -0.9633433E-02 -0.3005685E-01 -0.8579597E-01 -0.9444124E-01  0.1269818E-01
 -0.4336570E-02 -0.1438455E-01 -0.4122521E-01 -0.2278129E-01  0.5513844E-02
 -0.7953651E-02 -0.2707164E-01 -0.9326431E-01 -0.1171979      0.9054845E-02
 -0.7157344E-02 -0.2634864E-01 -0.8847806E-01 -0.1202544      0.3475501E-02
 -0.7624583E-03 -0.6866314E-02 -0.2749473E-01 -0.3326349E-01  0.2212949E-02
  0.4155830E-02  0.3893518E-02 -0.2443802E-01 -0.3628661E-01  0.7958968E-02
  0.5880349E-02  0.4304440E-02 -0.1841664E-01 -0.8212108E-02  0.1609922E-02
  0.3715343E-02  0.6047081E-02  0.2025944E-02 -0.1859941E-02  0.3317943E-03
  0.1304124E-01  0.1128541E-01 -0.2787441E-02  0.4022730E-03 -0.7633983E-04
 -0.7568202E-02 -0.2916553E-01 -0.4563318E-01 -0.7288204E-02  0.2015267E-02
 -0.3412285E-02 -0.1033093E-01 -0.2359954E-01 -0.1677395E-01  0.3533668E-02
 -0.7456084E-02 -0.2345671E-01 -0.5451509E-01 -0.3003222E-01  0.6536096E-02
 -0.4590557E-02 -0.1340897E-01 -0.4454468E-01 -0.5378999E-01  0.7358740E-02
 -0.5066797E-02 -0.1739406E-01 -0.5706931E-01 -0.6525147E-01  0.7004323E-02
 -0.4425994E-02 -0.1622025E-01 -0.5023939E-01 -0.3600612E-01  0.6746189E-02
  0.5507199E-03 -0.1688775E-02 -0.1798308E-01 -0.2834250E-01  0.6521960E-02
 -0.7114979E-03 -0.4757412E-02 -0.1447406E-01 -0.1073534E-01  0.2496698E-02
  0.1286262E-02 -0.1881832E-02 -0.1071442E-01 -0.1457305E-02  0.3412594E-03
  0.1562810E-02  0.2257022E-02 -0.1598145E-02 -0.1936553E-02  0.3694870E-03
  0.8565192E-02  0.6847532E-02 -0.1359262E-02 -0.2180123E-03  0.4693310E-04
 -0.1567400     -0.2751305     -0.1444991      0.6121215E-02  0.1298645E-02
 -0.2111213E-01 -0.5867300E-01 -0.6803384E-01 -0.3230528E-02  0.1343211E-02
 -0.4845831E-01 -0.1283797     -0.1844224     -0.4695172E-01  0.1035356E-01
 -0.3187504E-01 -0.8137704E-01 -0.1131694     -0.2792899E-01  0.7274973E-02
 -0.2509695E-01 -0.6725689E-01 -0.1135519     -0.4083313E-01  0.9049614E-02
 -0.2429951E-01 -0.6767803E-01 -0.1023127     -0.3160854E-01  0.6863776E-02
 -0.1894416E-01 -0.5423610E-01 -0.8404561E-01 -0.2719192E-01  0.6482692E-02
 -0.8897508E-02 -0.3976728E-01 -0.6515115E-01 -0.1193570E-01  0.2744308E-02
 -0.1654979E-01 -0.5346796E-01 -0.6889615E-01 -0.6704530E-04  0.6827860E-03
 -0.7717713E-02 -0.2305377E-01 -0.2439709E-01 -0.1694118E-02  0.4301730E-03
 -0.4405213E-01 -0.1084945     -0.5864004E-01  0.4908666E-02  0.6783681E-04
  0.1134944E-01  0.3428158E-01  0.4208910E-01  0.6745466E-02 -0.5981650E-03
  0.9975881E-03  0.6313300E-02  0.1580679E-01  0.5432298E-02 -0.8079723E-03
  0.3794960E-03  0.6931655E-02  0.2534178E-01  0.1441432E-01 -0.2136935E-02
 -0.5002772E-03  0.5499440E-02  0.2689867E-01  0.1819524E-01 -0.2501616E-02
 -0.1084782E-02  0.3650573E-02  0.2646324E-01  0.2255544E-01 -0.3309977E-02
 -0.1105531E-02  0.3478225E-02  0.2214780E-01  0.1624072E-01 -0.2495480E-02
 -0.1328917E-02  0.3818883E-02  0.2232823E-01  0.1309236E-01 -0.1671180E-02
 -0.1810946E-02  0.3611806E-02  0.2928438E-01  0.2274191E-01 -0.3529169E-02
 -0.8910219E-03  0.5093993E-02  0.2377660E-01  0.1035793E-01 -0.1518198E-02
 -0.1614116E-03  0.3877163E-02  0.1178038E-01  0.2799319E-02 -0.4217147E-03
  0.4949098E-02  0.2770469E-01  0.3798530E-01  0.4524874E-02 -0.5460628E-03
  0.3605879E-02  0.9441346E-02  0.1734462E-01  0.5407932E-02 -0.1045714E-02
  0.4823267E-03  0.1840719E-02  0.6229720E-02  0.4225082E-02 -0.8819188E-03
  0.4398516E-03  0.2399136E-02  0.1134524E-01  0.1278495E-01 -0.2308954E-02
 -0.1786051E-03  0.1119395E-02  0.1095881E-01  0.1878290E-01 -0.2423349E-02
 -0.4052555E-03  0.5916732E-03  0.9393873E-02  0.1445443E-01 -0.2590089E-02
 -0.5713892E-03 -0.1781797E-03  0.6577451E-02  0.1439619E-01 -0.1170854E-02
 -0.9816387E-03 -0.8104100E-03  0.6820931E-02  0.1410495E-01 -0.1826613E-02
 -0.2632905E-03  0.1589765E-03  0.4816686E-02  0.9791875E-02 -0.3003262E-03
 -0.5901549E-03  0.7567118E-03  0.1160736E-01  0.1420734E-01 -0.2576701E-02
 -0.1506366E-03  0.1211149E-02  0.8206369E-02  0.6073346E-02 -0.1025975E-02
  0.1234124E-02  0.5356271E-02  0.1378037E-01  0.4724660E-02 -0.8243012E-03
  0.4986498E-02  0.1257346E-01  0.2517526E-01  0.1476898E-01 -0.2658499E-02
  0.1512736E-02  0.4548070E-02  0.1349557E-01  0.1419408E-01 -0.2280366E-02
  0.2299883E-02  0.8019880E-02  0.2972169E-01  0.4040428E-01 -0.4082104E-02
  0.2032077E-03  0.2491580E-02  0.1788522E-01  0.3979867E-01  0.3673453E-02
 -0.5394424E-03  0.3196405E-03  0.1084540E-01  0.2747040E-01  0.3178549E-02
 -0.2429149E-02 -0.3191887E-02  0.1159096E-01  0.5096450E-01  0.1842995E-01
 -0.1246529E-02 -0.1120896E-02  0.9185320E-02  0.2535453E-01 -0.4252522E-03
 -0.1813625E-02 -0.1587780E-02  0.1385273E-01  0.4141725E-01  0.6917234E-02
 -0.5058016E-03  0.1179616E-02  0.1502658E-01  0.2404765E-01 -0.4059539E-02
  0.2341699E-03  0.2023366E-02  0.1046433E-01  0.1034335E-01 -0.1927945E-02
  0.2593768E-02  0.8421820E-02  0.1826576E-01  0.5015005E-02 -0.1051429E-02
  0.7633834E-02  0.1818710E-01  0.3351601E-01  0.2001845E-01 -0.3143758E-02
  0.1581643E-02  0.4449825E-02  0.1217684E-01  0.1364207E-01 -0.1318691E-02
  0.2833335E-02  0.8281920E-02  0.2526078E-01  0.3848620E-01  0.3451467E-02
  0.1292202E-02  0.4434532E-02  0.1777801E-01  0.3751699E-01  0.1168800E-01
 -0.3458419E-03  0.4767521E-04  0.6167119E-02  0.2085898E-01  0.1042319E-01
 -0.1109260E-02 -0.1826307E-02  0.2336854E-02  0.1916490E-01  0.1391990E-01
 -0.8885070E-03 -0.1056279E-02  0.5182558E-02  0.2164973E-01  0.7753553E-02
 -0.7995974E-03 -0.8510093E-04  0.1210501E-01  0.3975169E-01  0.1794698E-01
  0.6625601E-03  0.3025525E-02  0.1456090E-01  0.2628792E-01  0.1184396E-02
  0.5510194E-03  0.1809815E-02  0.5776531E-02  0.5694650E-02 -0.1199270E-02
  0.3197005E-02  0.9683518E-02  0.2326171E-01  0.1173431E-01 -0.2453393E-02
  0.6985153E-02  0.1594184E-01  0.2518046E-01  0.1125135E-01 -0.2194813E-02
  0.2965190E-02  0.7714862E-02  0.1795714E-01  0.1849764E-01 -0.3253769E-03
  0.1682619E-02  0.4619600E-02  0.1266862E-01  0.1948770E-01  0.7022132E-02
  0.1561826E-02  0.4301235E-02  0.1142592E-01  0.1478157E-01 -0.1986583E-02
  0.1567207E-03  0.2929214E-03 -0.2649363E-03 -0.4111046E-02 -0.8909836E-02
 -0.2822396E-04 -0.2007450E-03 -0.1785877E-02 -0.7617484E-02 -0.1281179E-01
  0.2798576E-03  0.6862849E-03  0.9603291E-03 -0.1440245E-02 -0.4273647E-02
  0.1112786E-02  0.3161225E-02  0.9411741E-02  0.1632551E-01  0.7736810E-02
  0.2457426E-02  0.7070655E-02  0.2044594E-01  0.2721567E-01  0.8807535E-03
  0.1061994E-02  0.3082099E-02  0.8777104E-02  0.9392162E-02 -0.1523329E-02
  0.1902749E-02  0.4805868E-02  0.8642830E-02  0.3097979E-02 -0.6718858E-03
  0.7032914E-02  0.1573612E-01  0.2522588E-01  0.1262549E-01 -0.1943151E-02
  0.9448300E-03  0.2433895E-02  0.5570206E-02  0.5546179E-02 -0.3233266E-03
  0.4803024E-02  0.1205784E-01  0.2425210E-01  0.1407158E-01 -0.8740594E-02
  0.9325119E-03  0.2296449E-02  0.4251226E-02  0.1279435E-02 -0.3923793E-02
  0.6062171E-03  0.3150253E-03 -0.1006504E-01 -0.5086377E-01 -0.7019386E-01
  0.7933388E-03  0.9086228E-03 -0.7206282E-02 -0.4134482E-01 -0.5756119E-01
  0.2483331E-02  0.5354788E-02  0.4604200E-02 -0.1843177E-01 -0.2873995E-01
  0.2196261E-02  0.5329461E-02  0.1010307E-01  0.6826408E-02  0.3660308E-03
  0.1451762E-02  0.3630337E-02  0.7549202E-02  0.6147011E-02 -0.2579691E-03
  0.1628442E-02  0.4243966E-02  0.9996793E-02  0.9967226E-02 -0.8615704E-03
  0.3961041E-02  0.9400655E-02  0.1600241E-01  0.6412598E-02 -0.1606251E-02
  0.7101069E-02  0.1545938E-01  0.2133353E-01  0.6435086E-02 -0.1072674E-02
  0.1898760E-02  0.4629107E-02  0.8618021E-02  0.4194254E-02 -0.2044614E-02
  0.3575437E-02  0.9063857E-02  0.1914476E-01  0.1439114E-01 -0.3769378E-02
  0.2094976E-03 -0.4348059E-03 -0.9952201E-02 -0.4265070E-01 -0.4077420E-01
 -0.8064423E-03 -0.3883694E-02 -0.2503764E-01 -0.8678772E-01 -0.9697223E-01
  0.8826714E-03  0.4385878E-03 -0.1438606E-01 -0.7032111E-01 -0.8441536E-01
  0.2804578E-02  0.6046733E-02  0.4707499E-02 -0.2636247E-01 -0.4767836E-01
  0.3381118E-02  0.7942465E-02  0.1290657E-01 -0.4364779E-03 -0.8926769E-02
  0.6712487E-02  0.1642748E-01  0.3277330E-01  0.2723195E-01  0.2143783E-04
  0.1709369E-02  0.4121640E-02  0.7824140E-02  0.5487165E-02 -0.9783901E-03
  0.3421373E-02  0.7137626E-02  0.8266801E-02  0.1610944E-02 -0.4757118E-03
  0.4325888E-02  0.8525814E-02  0.8181336E-02 -0.2203568E-03 -0.4718420E-03
  0.7057677E-03  0.1477246E-02  0.5881073E-03 -0.4645418E-02  0.2594790E-03
  0.1862070E-02  0.3545711E-02 -0.3727687E-02 -0.4052607E-01 -0.2734056E-01
 -0.1772785E-02 -0.6059793E-02 -0.2871548E-01 -0.8852604E-01 -0.9649105E-01
 -0.2191484E-02 -0.7960227E-02 -0.3960882E-01 -0.1205975     -0.1178603    
  0.1317022E-02  0.1318921E-02 -0.1470123E-01 -0.7738193E-01 -0.8503256E-01
  0.2964839E-02  0.6473206E-02  0.5902764E-02 -0.1957081E-01 -0.2061371E-01
  0.3369936E-02  0.7872446E-02  0.1250505E-01  0.1568595E-02 -0.1823581E-02
  0.5627696E-02  0.1319886E-01  0.2206755E-01  0.8937455E-02 -0.1111157E-02
  0.2414657E-02  0.5477480E-02  0.8185482E-02  0.2727070E-02 -0.4246695E-03
  0.3087837E-02  0.5897666E-02  0.5775800E-02  0.6740244E-03 -0.2369911E-03
  0.4612230E-02  0.7829562E-02  0.2042390E-02 -0.8326848E-02  0.1228291E-02
  0.7545232E-04 -0.7876090E-03 -0.8999918E-02 -0.2006109E-01  0.5345826E-03
 -0.2814606E-02 -0.8879181E-02 -0.3615859E-01 -0.7937935E-01 -0.2048148E-01
 -0.6053674E-02 -0.1772332E-01 -0.6239375E-01 -0.1340636     -0.5512496E-01
 -0.5564573E-02 -0.1720140E-01 -0.6709332E-01 -0.1620314     -0.9313337E-01
  0.2003593E-03 -0.1522485E-02 -0.2152474E-01 -0.7912879E-01 -0.5630726E-01
  0.2572044E-02  0.5200908E-02  0.6478362E-03 -0.2842698E-01 -0.1344517E-01
  0.3860087E-02  0.8611392E-02  0.1045843E-01 -0.7842442E-02 -0.3613719E-02
  0.8762692E-02  0.1971274E-01  0.2734541E-01  0.1318328E-02 -0.1151136E-02
  0.3146962E-02  0.6883763E-02  0.8886871E-02  0.1141109E-02  0.1919350E-04
  0.5551578E-02  0.1051112E-01  0.9929043E-02  0.9836284E-03 -0.3283176E-03
  0.1826441E-02  0.5993094E-03 -0.1152898E-01 -0.1008077E-01  0.1559604E-02
 -0.6522576E-03 -0.2260345E-02 -0.9152099E-02 -0.1248861E-01  0.1625472E-02
 -0.1158664E-02 -0.3407196E-02 -0.1145460E-01 -0.1746820E-01  0.9299652E-03
 -0.3235700E-02 -0.9270553E-02 -0.3050207E-01 -0.5296095E-01 -0.5875534E-02
 -0.8200432E-03 -0.3011195E-02 -0.1506345E-01 -0.3549636E-01 -0.6066503E-02
  0.2194179E-03  0.3556088E-03 -0.1078711E-02 -0.6796653E-02 -0.3816828E-02
  0.3265848E-03 -0.2277030E-03 -0.8383000E-02 -0.2256099E-01 -0.2177648E-03
  0.1517264E-02  0.2853233E-02 -0.4814235E-03 -0.1064194E-01  0.9652062E-03
  0.3249519E-02  0.6878076E-02  0.7274356E-02 -0.1839578E-02  0.2276886E-03
  0.1029138E-02  0.2082471E-02  0.1687133E-02 -0.1075303E-02  0.2213340E-03
  0.3174497E-02  0.4701343E-02  0.6287916E-03 -0.1456689E-02  0.1467852E-03
 -0.5399758E-02 -0.3157894E-01 -0.5460646E-01 -0.1442331E-01  0.1197321E-02
 -0.2316499E-02 -0.8593287E-02 -0.2319119E-01 -0.1470314E-01  0.2298176E-02
 -0.5968163E-02 -0.2034961E-01 -0.6210564E-01 -0.6105043E-01  0.3698411E-02
 -0.3808757E-02 -0.1415343E-01 -0.4564155E-01 -0.4489019E-01  0.5118027E-02
 -0.2279601E-02 -0.1051119E-01 -0.3676472E-01 -0.3697776E-01  0.2362641E-02
 -0.9773649E-03 -0.7279414E-02 -0.3461539E-01 -0.4715445E-01  0.2168214E-02
  0.1669288E-02 -0.1858374E-02 -0.2426778E-01 -0.3171845E-01  0.3987334E-02
  0.2488478E-02  0.9343976E-03 -0.1711192E-01 -0.2309745E-01  0.2840938E-02
  0.5302827E-02  0.4026098E-02 -0.1727821E-01 -0.1813275E-01  0.2132089E-02
  0.3948636E-02  0.4091846E-02 -0.5969228E-02 -0.6239782E-02  0.6140587E-03
  0.9154379E-02 -0.1011530E-02 -0.2016208E-01 -0.6732125E-02  0.6565220E-04
  0.9741498E-02  0.3359026E-01  0.5989983E-01  0.2300384E-01 -0.7744335E-04
  0.1109349E-03  0.4372385E-02  0.1728081E-01  0.1375835E-01  0.3095230E-03
 -0.6654016E-03  0.6379193E-02  0.3320832E-01  0.2944534E-01 -0.1307539E-03
 -0.1905762E-02  0.3588722E-02  0.3243404E-01  0.3825572E-01 -0.9891614E-04
 -0.2097201E-02  0.1793659E-02  0.2419789E-01  0.3073076E-01  0.1135639E-03
 -0.2991727E-02  0.2401367E-03  0.2490988E-01  0.3644313E-01  0.2250992E-02
 -0.2755017E-02  0.2317696E-03  0.2306264E-01  0.3100389E-01  0.7337001E-03
 -0.3016339E-02  0.1283131E-02  0.2808041E-01  0.3235908E-01 -0.1448626E-03
 -0.2804378E-02  0.2844549E-02  0.2954588E-01  0.2645317E-01 -0.5536374E-03
 -0.1134943E-02  0.2890094E-02  0.1815753E-01  0.1294656E-01 -0.5320438E-03
  0.2499654E-02  0.2644477E-01  0.5080067E-01  0.1712905E-01  0.1523642E-03
  0.2435480E-02  0.6662055E-02  0.1461980E-01  0.9402054E-02 -0.2882841E-03
  0.5807192E-03  0.2288727E-02  0.8915153E-02  0.1049582E-01 -0.6130038E-03
  0.2593823E-03  0.2314027E-02  0.1461305E-01  0.2663805E-01  0.2142542E-02
 -0.3475275E-03  0.2607751E-03  0.7329108E-02  0.1754246E-01  0.2034856E-02
 -0.1266728E-02 -0.1063523E-02  0.1048348E-01  0.3196718E-01  0.6541583E-02
 -0.1808615E-02 -0.2403956E-02  0.7588514E-02  0.2988066E-01  0.8353981E-02
 -0.1071183E-02 -0.1277670E-02  0.5390836E-02  0.1779916E-01  0.2580014E-02
 -0.1439953E-02 -0.1581003E-02  0.8064037E-02  0.2454580E-01  0.3716767E-02
 -0.7657992E-03 -0.3188539E-03  0.7469663E-02  0.1490229E-01  0.2610734E-03
