  0.1877029E-03  0.2243783E-02  0.1035653E-01  0.6072346E-02 -0.1404359E-02
  0.1053957E-02  0.6518651E-02  0.1749024E-01  0.4083943E-02 -0.8820170E-03
  0.2218887E-02  0.6190863E-02  0.8289873E-02 -0.2997655E-03 -0.4091019E-04
  0.1462019E-02  0.4859634E-02  0.9338515E-02  0.6744590E-03 -0.1447779E-03
  0.8299865E-02  0.1780811E-01  0.1120400E-01 -0.1861655E-02  0.6509075E-04
  0.1831617E-01  0.4077549E-01  0.4925143E-01  0.1048921E-01 -0.2701671E-02
  0.2910600E-02  0.9299300E-02  0.2317973E-01  0.9895477E-02 -0.2283212E-02
  0.2974175E-02  0.1070601E-01  0.2546932E-01  0.1497962E-01 -0.3404095E-02
  0.1923769E-02  0.8440390E-02  0.2882672E-01  0.1966198E-01 -0.3511175E-02
  0.1057670E-02  0.5776860E-02  0.1895768E-01  0.2022584E-01 -0.2495048E-02
  0.7147121E-03  0.5712699E-02  0.2224878E-01  0.1709692E-01 -0.3395931E-02
  0.7137275E-03  0.4805320E-02  0.1956304E-01  0.1424226E-01 -0.3191736E-02
  0.9232152E-03  0.4656294E-02  0.1691993E-01  0.8270362E-02 -0.1827091E-02
  0.2833084E-02  0.1086356E-01  0.2496823E-01  0.7224561E-02 -0.1577170E-02
  0.1748933E-02  0.5991608E-02  0.1088164E-01 -0.1055294E-02  0.8239348E-04
  0.1501419E-01  0.3042338E-01  0.2240120E-01 -0.2273318E-02  0.1125896E-04
  0.1330223E-01  0.2747743E-01  0.3178697E-01  0.2885958E-02 -0.8602491E-03
  0.1222119E-02  0.3697330E-02  0.9649835E-02  0.7522382E-02 -0.1720014E-02
  0.3637443E-02  0.1087163E-01  0.2827817E-01  0.2237580E-01 -0.3381104E-02
  0.8081295E-03  0.3043141E-02  0.1005012E-01  0.1053397E-01 -0.1579610E-02
  0.5159495E-03  0.2517252E-02  0.7979767E-02  0.5777612E-02 -0.4360831E-03
  0.5297069E-03  0.2638559E-02  0.1000503E-01  0.1442778E-01 -0.2151901E-02
  0.5675183E-03  0.2710117E-02  0.1113369E-01  0.1114482E-01 -0.1534360E-02
  0.1387180E-02  0.4726190E-02  0.1348225E-01  0.1279042E-01 -0.2737062E-02
  0.2137612E-02  0.6674493E-02  0.1501440E-01  0.6083159E-02 -0.1585956E-02
  0.1743564E-02  0.5200705E-02  0.1266616E-01  0.5004156E-02 -0.1129669E-02
  0.5627354E-02  0.1140615E-01  0.7440904E-02 -0.1016610E-02  0.4114897E-04
  0.1095332E-01  0.2020168E-01  0.1738737E-01  0.7533505E-03 -0.4250207E-03
  0.3350028E-02  0.8516598E-02  0.1774731E-01  0.1322821E-01 -0.1935797E-02
  0.1416402E-02  0.3717615E-02  0.8155972E-02  0.6031934E-02 -0.6573840E-03
  0.2681799E-03  0.9302137E-03  0.3412642E-02  0.5889145E-02  0.1458057E-02
  0.2180141E-03  0.4981221E-03  0.2630091E-03 -0.9291854E-03 -0.1120378E-02
  0.2012966E-03  0.1028145E-02  0.4349278E-02  0.6190439E-02  0.8283849E-03
  0.7769656E-03  0.2585154E-02  0.7934687E-02  0.8920030E-02 -0.6709985E-03
  0.1898514E-02  0.5165403E-02  0.1132285E-01  0.8350927E-02 -0.1600835E-02
  0.2166721E-02  0.6091100E-02  0.1309594E-01  0.8689792E-02 -0.1982974E-02
  0.1953603E-02  0.5547788E-02  0.1183125E-01  0.2740968E-02 -0.5697218E-03
  0.9746244E-02  0.1927941E-01  0.1710909E-01 -0.1450663E-02 -0.2883752E-05
  0.1362793E-01  0.2474931E-01  0.2732220E-01  0.5134163E-02 -0.1234915E-02
  0.1027319E-02  0.2279700E-02  0.3699534E-02  0.1858037E-02 -0.4703986E-03
  0.2243215E-02  0.4582221E-02  0.4958488E-02  0.6279497E-02  0.3191178E-02
  0.5267439E-03  0.3225522E-04 -0.7494898E-02 -0.1801687E-01 -0.4646990E-02
 -0.5201665E-03 -0.2388212E-02 -0.9980261E-02 -0.1256718E-01  0.1759245E-04
 -0.2379114E-03 -0.2265513E-02 -0.1381394E-01 -0.2065662E-01  0.1388402E-02
  0.6638791E-03  0.1184119E-02  0.5182656E-03 -0.1383834E-02 -0.1372158E-04
  0.1261057E-02  0.2601368E-02  0.2879142E-02  0.1643429E-02 -0.1095913E-03
  0.2953863E-02  0.6639809E-02  0.9344043E-02  0.2380373E-02 -0.5139038E-03
  0.5786641E-03  0.1261036E-02  0.1672908E-02  0.5393226E-03 -0.1438845E-03
  0.6530621E-02  0.1211730E-01  0.1077954E-01  0.8737687E-03 -0.3405845E-03
  0.7986237E-02  0.1033861E-01  0.6608329E-02  0.2434119E-02 -0.6678459E-03
  0.2061384E-02  0.4604177E-02  0.7485072E-02  0.5807007E-02 -0.5917632E-03
  0.1305923E-02 -0.9144326E-04 -0.1699905E-01 -0.3233528E-01  0.1511596E-02
 -0.6167127E-03 -0.3261910E-02 -0.1846933E-01 -0.3604504E-01 -0.4569344E-02
 -0.1617006E-02 -0.6190046E-02 -0.2198250E-01 -0.3757763E-01 -0.8141657E-02
 -0.6518679E-03 -0.3326337E-02 -0.1597258E-01 -0.2864944E-01 -0.2914469E-02
  0.1169248E-02  0.1614369E-02 -0.4132154E-02 -0.1004369E-01  0.1968927E-02
  0.2253617E-02  0.4293930E-02  0.3802675E-02 -0.1749307E-02 -0.6487784E-03
  0.2073066E-02  0.4356459E-02  0.5820097E-02  0.2109661E-02 -0.5125760E-03
  0.3346945E-02  0.6634303E-02  0.7954642E-02  0.1899480E-02 -0.6091367E-03
  0.9112815E-02  0.1335512E-01  0.6464192E-02 -0.8540788E-03  0.3536893E-04
  0.1032128E-01  0.1441501E-01  0.5360956E-02 -0.1403606E-02  0.2710716E-03
  0.1548649E-02  0.2315010E-02 -0.1598045E-02 -0.5793349E-02  0.1079415E-02
 -0.1760013E-02 -0.6707100E-02 -0.2210948E-01 -0.2201510E-01  0.3283580E-02
 -0.3397899E-02 -0.1149584E-01 -0.4447206E-01 -0.7106041E-01 -0.4513067E-02
 -0.2572371E-02 -0.9322908E-02 -0.2812730E-01 -0.2564367E-01  0.3028899E-02
 -0.6175734E-03 -0.3752163E-02 -0.2271957E-01 -0.4240108E-01 -0.5606958E-03
 -0.1306021E-02 -0.6077963E-02 -0.2028878E-01 -0.1738193E-01 -0.1034756E-02
  0.1215900E-02  0.1033855E-02 -0.4491028E-02 -0.8646814E-02  0.4381582E-03
  0.2746816E-02  0.4800956E-02  0.2339113E-02 -0.7709581E-04 -0.1782095E-03
  0.1486983E-02  0.2419371E-02  0.2390666E-02  0.5213947E-03 -0.1320155E-03
  0.8184374E-02  0.1089326E-01  0.6394989E-02  0.1762507E-04 -0.1202868E-03
  0.5153590E-02 -0.2703052E-02 -0.2002597E-01 -0.5120345E-02  0.1141163E-02
 -0.2520394E-02 -0.1063314E-01 -0.3146900E-01 -0.1454570E-01  0.3429898E-02
 -0.5696845E-02 -0.1909564E-01 -0.5983627E-01 -0.7260059E-01  0.7484273E-02
 -0.2667435E-02 -0.9251987E-02 -0.2766125E-01 -0.1551100E-01  0.3698030E-02
 -0.5390394E-02 -0.1848879E-01 -0.6401781E-01 -0.7963133E-01  0.6049701E-02
 -0.5196074E-02 -0.1836372E-01 -0.5899764E-01 -0.7407012E-01  0.4372835E-02
 -0.7986530E-03 -0.5078663E-02 -0.1828480E-01 -0.1978268E-01  0.1874809E-02
  0.1854120E-02  0.8636604E-03 -0.1635762E-01 -0.1820672E-01  0.4152245E-02
  0.2306175E-02  0.2009752E-03 -0.1220480E-01 -0.2956543E-02  0.5349853E-03
  0.1709844E-02  0.2539710E-02 -0.4909927E-04 -0.9879637E-03  0.1501423E-03
  0.5424955E-02  0.3231061E-02 -0.2771030E-02  0.4116141E-03 -0.1171906E-04
 -0.3556523E-02 -0.1813337E-01 -0.3313838E-01 -0.7002537E-02  0.1835717E-02
 -0.1948067E-02 -0.6526435E-02 -0.1690095E-01 -0.1374311E-01  0.2738530E-02
 -0.4450574E-02 -0.1500787E-01 -0.3754186E-01 -0.2271727E-01  0.4661624E-02
 -0.2998641E-02 -0.9099210E-02 -0.3155274E-01 -0.3910753E-01  0.4915171E-02
 -0.3611717E-02 -0.1240342E-01 -0.4068774E-01 -0.4567488E-01  0.5240814E-02
 -0.3192836E-02 -0.1137868E-01 -0.3420930E-01 -0.2322135E-01  0.4542543E-02
 -0.7872666E-04 -0.2026796E-02 -0.1253489E-01 -0.1613136E-01  0.3726155E-02
 -0.1068606E-02 -0.4197361E-02 -0.1012571E-01 -0.5593271E-02  0.1226526E-02
  0.1782466E-03 -0.2314370E-02 -0.7437037E-02 -0.5669750E-03  0.1701029E-03
  0.6282896E-03  0.6859508E-03 -0.1654624E-02 -0.8651466E-03  0.1564703E-03
  0.3705710E-02  0.2010462E-02 -0.1521920E-02  0.2973608E-04  0.2137394E-04
 -0.9679953E-01 -0.1868140     -0.1108228      0.3086920E-02  0.1262386E-02
 -0.1286446E-01 -0.3863915E-01 -0.4928430E-01 -0.3660744E-02  0.1258702E-02
 -0.3097649E-01 -0.8590147E-01 -0.1312175     -0.3681929E-01  0.8101610E-02
 -0.2113746E-01 -0.5529123E-01 -0.7957169E-01 -0.2100216E-01  0.5434468E-02
 -0.1725212E-01 -0.4677537E-01 -0.8040993E-01 -0.2913343E-01  0.6484665E-02
 -0.1748418E-01 -0.4784187E-01 -0.7120626E-01 -0.2070799E-01  0.4512612E-02
 -0.1468698E-01 -0.4010930E-01 -0.5931202E-01 -0.1694659E-01  0.4112249E-02
 -0.8101719E-02 -0.2997312E-01 -0.4475462E-01 -0.6295295E-02  0.1474625E-02
 -0.1407846E-01 -0.3982748E-01 -0.4575984E-01  0.1296130E-02  0.3324263E-03
 -0.7554046E-02 -0.1856739E-01 -0.1679921E-01 -0.2552697E-03  0.1927208E-03
 -0.4246054E-01 -0.8027136E-01 -0.3554873E-01  0.3586891E-02  0.4473217E-04
  0.5954753E-02  0.2220733E-01  0.3104522E-01  0.5580605E-02 -0.6000070E-03
  0.3785579E-03  0.3927538E-02  0.1118147E-01  0.4159160E-02 -0.6249041E-03
 -0.1491407E-03  0.4130168E-02  0.1762516E-01  0.1047642E-01 -0.1510711E-02
 -0.4807311E-03  0.3558734E-02  0.1839243E-01  0.1191069E-01 -0.1677993E-02
 -0.6185119E-03  0.2675747E-02  0.1756379E-01  0.1303768E-01 -0.2024969E-02
 -0.4743840E-03  0.2825536E-02  0.1488709E-01  0.9112434E-02 -0.1528281E-02
 -0.4434312E-03  0.3176022E-02  0.1396940E-01  0.6209858E-02 -0.8898326E-03
 -0.3961388E-03  0.3654087E-02  0.1833162E-01  0.1016206E-01 -0.1745409E-02
  0.1259946E-03  0.4261480E-02  0.1390323E-01  0.3782059E-02 -0.6113207E-03
  0.2747382E-03  0.2924202E-02  0.6584661E-02  0.7923378E-03 -0.1471050E-03
  0.4540212E-02  0.1801056E-01  0.1970080E-01  0.1044520E-02 -0.1454013E-03
  0.1972398E-02  0.5930554E-02  0.1301327E-01  0.5013240E-02 -0.9288096E-03
  0.2026334E-03  0.1073098E-02  0.4487239E-02  0.3414302E-02 -0.6771204E-03
  0.7170930E-04  0.1270437E-02  0.8033309E-02  0.9843585E-02 -0.1631049E-02
 -0.2596692E-03  0.5728316E-03  0.7906119E-02  0.1365448E-01 -0.1733084E-02
 -0.2446080E-03  0.5222502E-03  0.6779959E-02  0.9544671E-02 -0.1697667E-02
 -0.2698296E-03  0.1746370E-03  0.5026800E-02  0.9154801E-02 -0.1171525E-02
 -0.3488634E-03  0.7683134E-04  0.4861636E-02  0.6995232E-02 -0.1269106E-02
  0.3395590E-05  0.4851858E-03  0.3544171E-02  0.5205526E-02 -0.6866699E-03
  0.3472610E-04  0.1236584E-02  0.7242163E-02  0.5812544E-02 -0.1162786E-02
  0.1569235E-03  0.1168597E-02  0.4724837E-02  0.2121874E-02 -0.3844791E-03
  0.1026082E-02  0.3545179E-02  0.7171688E-02  0.1266472E-02 -0.2640500E-03
  0.2967211E-02  0.8234077E-02  0.1921414E-01  0.1347964E-01 -0.2118980E-02
  0.7733472E-03  0.2704991E-02  0.9813484E-02  0.1225710E-01 -0.1559665E-02
  0.9896997E-03  0.4444230E-02  0.2063710E-01  0.3184464E-01 -0.1879783E-02
 -0.2522903E-03  0.1031079E-02  0.1279424E-01  0.3107240E-01  0.3333729E-02
 -0.4549374E-03  0.1841704E-03  0.8505326E-02  0.2105274E-01  0.1939579E-02
 -0.1062085E-02 -0.6197418E-03  0.1173011E-01  0.3549904E-01  0.5241481E-02
 -0.2984665E-03  0.5594503E-03  0.8648580E-02  0.1634727E-01 -0.1903146E-02
 -0.2423244E-03  0.1108370E-02  0.1216733E-01  0.2331605E-01 -0.4206973E-03
  0.2425308E-03  0.1871069E-02  0.9920367E-02  0.1047177E-01 -0.2294197E-02
  0.3839431E-03  0.1655405E-02  0.6019479E-02  0.3777499E-02 -0.7713294E-03
  0.1794035E-02  0.5232724E-02  0.9307544E-02  0.1101434E-02 -0.2646178E-03
  0.4864714E-02  0.1234359E-01  0.2576434E-01  0.1857091E-01 -0.2364955E-02
  0.9695480E-03  0.2898654E-02  0.8856258E-02  0.1139549E-01 -0.4469430E-03
  0.1498886E-02  0.4863435E-02  0.1764674E-01  0.3200268E-01  0.6179702E-02
  0.4019413E-03  0.2088328E-02  0.1203824E-01  0.3061786E-01  0.1247109E-01
 -0.3562591E-03 -0.8535830E-04  0.5255024E-02  0.1741276E-01  0.6381457E-02
 -0.4236033E-03 -0.1193795E-03  0.6340735E-02  0.2299531E-01  0.1109945E-01
  0.4863644E-04  0.1064542E-02  0.8489182E-02  0.2018114E-01  0.2496449E-02
  0.3393644E-03  0.2110656E-02  0.1262734E-01  0.2687625E-01  0.4009419E-02
  0.7781628E-03  0.2727947E-02  0.1015850E-01  0.1338776E-01 -0.1557012E-02
  0.4021937E-03  0.1212178E-02  0.3294785E-02  0.2180201E-02 -0.5206490E-03
  0.2025056E-02  0.5780164E-02  0.1195583E-01  0.3498482E-02 -0.7556860E-03
  0.4767194E-02  0.1138921E-01  0.1999453E-01  0.1097102E-01 -0.1865414E-02
  0.1924612E-02  0.5202725E-02  0.1326586E-01  0.1606077E-01  0.1139762E-02
  0.1008315E-02  0.2867432E-02  0.8514868E-02  0.1475192E-01  0.6964844E-02
  0.7279735E-03  0.2198545E-02  0.7126528E-02  0.1253718E-01  0.3041850E-02
  0.3681390E-04  0.5372272E-04 -0.2543149E-03 -0.1738140E-02 -0.2801694E-02
 -0.3317798E-04  0.1513954E-04  0.6822745E-03  0.2506227E-02  0.1603401E-02
  0.4820740E-03  0.1667016E-02  0.6981619E-02  0.1718498E-01  0.1242528E-01
  0.1035895E-02  0.3041632E-02  0.9667217E-02  0.1641969E-01  0.3868734E-02
  0.1737947E-02  0.4986488E-02  0.1402580E-01  0.1557400E-01 -0.1688194E-02
  0.6480429E-03  0.1840909E-02  0.4833014E-02  0.3768164E-02 -0.8484122E-03
  0.1090346E-02  0.2705476E-02  0.4369967E-02  0.9007621E-03 -0.2342310E-03
  0.4983625E-02  0.1152828E-01  0.1997675E-01  0.1190856E-01 -0.1393477E-02
  0.6982288E-03  0.1837496E-02  0.4436114E-02  0.4955867E-02  0.8966939E-04
  0.3243493E-02  0.8171676E-02  0.1651047E-01  0.9354998E-02 -0.6760277E-02
  0.4813646E-03  0.1186524E-02  0.2142794E-02  0.5156818E-03 -0.1446834E-02
  0.2555016E-03 -0.6001846E-04 -0.6346875E-02 -0.2899855E-01 -0.3532561E-01
  0.6192552E-03  0.1160279E-02 -0.8644404E-03 -0.1276199E-01 -0.1678269E-01
  0.1666165E-02  0.4056018E-02  0.7664406E-02  0.4085244E-02 -0.2336337E-02
  0.1544015E-02  0.4086037E-02  0.1031091E-01  0.1434632E-01  0.3931597E-02
  0.8093643E-03  0.2066018E-02  0.4438806E-02  0.3375933E-02 -0.5405177E-03
  0.9207166E-03  0.2403745E-02  0.5498790E-02  0.4365043E-02 -0.8005770E-03
  0.2134455E-02  0.5018293E-02  0.7930662E-02  0.2049623E-02 -0.5389630E-03
  0.5312772E-02  0.1192261E-01  0.1782770E-01  0.6751528E-02 -0.9713859E-03
  0.1419481E-02  0.3508618E-02  0.6764802E-02  0.3593188E-02 -0.1833558E-02
  0.2595399E-02  0.6566489E-02  0.1365155E-01  0.8966088E-02 -0.4865125E-02
  0.1154132E-03 -0.4279064E-03 -0.7454888E-02 -0.3048265E-01 -0.2789219E-01
 -0.4867130E-03 -0.2468316E-02 -0.1626961E-01 -0.5530192E-01 -0.5665490E-01
  0.6323159E-03  0.6533331E-03 -0.6624569E-02 -0.3393536E-01 -0.3351988E-01
  0.1758655E-02  0.4026567E-02  0.5339663E-02 -0.5988590E-02 -0.1170685E-01
  0.1933153E-02  0.4687119E-02  0.8659379E-02  0.4157335E-02 -0.1458520E-02
  0.3587080E-02  0.8868357E-02  0.1800307E-01  0.1467477E-01 -0.1549487E-02
  0.8980786E-03  0.2169543E-02  0.4041068E-02  0.2359822E-02 -0.5556033E-03
  0.1701034E-02  0.3532758E-02  0.3805756E-02  0.4181826E-03 -0.1442128E-03
  0.3446315E-02  0.7035056E-02  0.7478691E-02  0.1184611E-03 -0.5109533E-03
  0.7405818E-03  0.1637416E-02  0.1535698E-02 -0.3037112E-02 -0.4378181E-04
  0.1952165E-02  0.3983418E-02 -0.3571071E-03 -0.3059864E-01 -0.2593975E-01
 -0.1076913E-02 -0.4031777E-02 -0.2106670E-01 -0.6815377E-01 -0.7780157E-01
 -0.1630011E-02 -0.5846456E-02 -0.2829163E-01 -0.8283463E-01 -0.7411014E-01
  0.7597774E-03  0.7056496E-03 -0.8971416E-02 -0.4344084E-01 -0.3710485E-01
  0.1661829E-02  0.3650569E-02  0.3494959E-02 -0.8747083E-02 -0.6479047E-02
  0.1891484E-02  0.4453959E-02  0.7341291E-02  0.2762214E-02  0.2382917E-03
  0.2889879E-02  0.6746844E-02  0.1090164E-01  0.3973860E-02 -0.6871090E-03
  0.1252786E-02  0.2834306E-02  0.4127662E-02  0.1198624E-02 -0.2643886E-03
  0.1487925E-02  0.2803113E-02  0.2500179E-02  0.1010486E-03 -0.6307262E-04
  0.4199229E-02  0.7710445E-02  0.4513594E-02 -0.5962884E-02  0.7835508E-03
  0.5863803E-03  0.6237220E-03 -0.4917839E-02 -0.1597321E-01 -0.7749400E-03
 -0.1082673E-02 -0.4289000E-02 -0.2301369E-01 -0.5946625E-01 -0.2070675E-01
 -0.3931079E-02 -0.1198963E-01 -0.4491855E-01 -0.1012070     -0.4599681E-01
 -0.4152568E-02 -0.1287061E-01 -0.4973130E-01 -0.1169170     -0.6362354E-01
 -0.4074406E-03 -0.2416512E-02 -0.1767786E-01 -0.5438265E-01 -0.3079044E-01
  0.1284003E-02  0.2424748E-02 -0.1452453E-02 -0.1779705E-01 -0.4823380E-02
  0.1854746E-02  0.3966134E-02  0.3303881E-02 -0.6980956E-02 -0.9690178E-03
  0.4402848E-02  0.9735148E-02  0.1216275E-01 -0.1022183E-02 -0.2240152E-03
  0.1499196E-02  0.3206998E-02  0.3704013E-02  0.1791110E-03 -0.1423391E-04
  0.2536196E-02  0.4650247E-02  0.3848773E-02  0.4478835E-04 -0.7236908E-04
  0.2119118E-02  0.2067373E-02 -0.7203204E-02 -0.8597444E-02  0.1347297E-02
 -0.1206100E-03 -0.8989244E-03 -0.5888259E-02 -0.1011187E-01  0.1055783E-02
 -0.5567724E-03 -0.1863287E-02 -0.7549164E-02 -0.1332014E-01  0.1549942E-03
 -0.2012277E-02 -0.6025476E-02 -0.2122770E-01 -0.3869735E-01 -0.4802597E-02
 -0.9786328E-03 -0.3174113E-02 -0.1323870E-01 -0.2775768E-01 -0.4082178E-02
  0.6412227E-04  0.2446344E-04 -0.1240697E-02 -0.4943412E-02 -0.2079399E-02
 -0.3005731E-03 -0.1469601E-02 -0.8563445E-02 -0.1709348E-01  0.6062981E-03
  0.6280321E-03  0.9968337E-03 -0.1900560E-02 -0.7089314E-02  0.9376996E-03
  0.1396761E-02  0.2755924E-02  0.1543128E-02 -0.2558183E-02  0.3946982E-03
  0.4946238E-03  0.9620976E-03  0.5441806E-03 -0.6350034E-03  0.1225567E-03
  0.1305115E-02  0.1661364E-02 -0.7060704E-03 -0.7825207E-03  0.9498654E-04
 -0.1461902E-02 -0.1959934E-01 -0.4060833E-01 -0.1240588E-01  0.1293442E-02
 -0.1128465E-02 -0.5205189E-02 -0.1642976E-01 -0.1189430E-01  0.1965803E-02
 -0.3405859E-02 -0.1302228E-01 -0.4445809E-01 -0.4793645E-01  0.2580272E-02
 -0.2551363E-02 -0.9880796E-02 -0.3328638E-01 -0.3376055E-01  0.3791047E-02
 -0.1873438E-02 -0.8053721E-02 -0.2738306E-01 -0.2679499E-01  0.2058911E-02
 -0.1308120E-02 -0.6486532E-02 -0.2654037E-01 -0.3323635E-01  0.2093548E-02
  0.7833111E-04 -0.3619238E-02 -0.2022284E-01 -0.2197792E-01  0.3016769E-02
  0.5885442E-03 -0.1731502E-02 -0.1474027E-01 -0.1503272E-01  0.2005738E-02
  0.1789585E-02 -0.8728956E-03 -0.1540014E-01 -0.1113177E-01  0.1342068E-02
  0.1503215E-02  0.5247825E-03 -0.6059389E-02 -0.3671441E-02  0.3717096E-03
  0.2736881E-02 -0.5189446E-02 -0.1482152E-01 -0.3458878E-02  0.5438912E-04
  0.4539619E-02  0.2100233E-01  0.4398500E-01  0.1872191E-01 -0.2569856E-03
 -0.3684990E-03  0.2331479E-02  0.1221171E-01  0.1075208E-01  0.3515794E-03
 -0.1038540E-02  0.3488370E-02  0.2321558E-01  0.2158500E-01 -0.3367456E-04
 -0.1578044E-02  0.2032276E-02  0.2240388E-01  0.2625115E-01 -0.2613725E-03
 -0.1309662E-02  0.1454573E-02  0.1661868E-01  0.1941268E-01 -0.4180502E-03
 -0.1516177E-02  0.1117297E-02  0.1721861E-01  0.2108067E-01 -0.2638111E-04
 -0.1150287E-02  0.1416525E-02  0.1565144E-01  0.1649947E-01 -0.7151280E-03
 -0.1009626E-02  0.2508689E-02  0.1811432E-01  0.1547131E-01 -0.9480927E-03
 -0.6747283E-03  0.3654186E-02  0.1806937E-01  0.1119948E-01 -0.7573298E-03
 -0.8205352E-04  0.2777084E-02  0.1050447E-01  0.5012937E-02 -0.3783331E-03
  0.3467151E-02  0.1806013E-01  0.2735018E-01  0.6217651E-02  0.6827334E-04
  0.1257037E-02  0.4061238E-02  0.1092404E-01  0.8322247E-02 -0.9528700E-04
  0.1576130E-03  0.1174415E-02  0.6410025E-02  0.8845658E-02 -0.2083728E-03
 -0.2436344E-03  0.8470293E-03  0.1032549E-01  0.2149584E-01  0.2544419E-02
 -0.3707750E-03 -0.4367917E-04  0.5188098E-02  0.1272880E-01  0.1259509E-02
 -0.8716779E-03 -0.6090623E-03  0.8207288E-02  0.2278515E-01  0.3257938E-02
 -0.8520661E-03 -0.7617065E-03  0.6568387E-02  0.1869489E-01  0.2584745E-02
 -0.3448026E-03 -0.4449166E-04  0.4582474E-02  0.9999216E-02 -0.5370039E-04
 -0.4000508E-03  0.1019430E-03  0.6289705E-02  0.1241382E-01 -0.1447551E-03
 -0.1006079E-03  0.5455652E-03  0.4977970E-02  0.6513919E-02 -0.5597035E-03
  0.1499895E-03  0.8918518E-03  0.4024690E-02  0.3553381E-02 -0.4858098E-03
  0.9155123E-03  0.3026751E-02  0.6041934E-02  0.1690141E-02 -0.1949310E-03
  0.4075611E-02  0.1152818E-01  0.2858586E-01  0.2529465E-01 -0.7933012E-03
  0.5858698E-03  0.2221897E-02  0.9231785E-02  0.1521609E-01  0.1334710E-02
  0.3761203E-03  0.3703694E-02  0.2613416E-01  0.6382160E-01  0.2304108E-01
 -0.1064536E-02 -0.6648612E-03  0.1233622E-01  0.4592326E-01  0.2560274E-01
 -0.2074335E-02 -0.2676682E-02  0.1151995E-01  0.5432591E-01  0.3448542E-01
 -0.1472623E-02 -0.2078661E-02  0.6579012E-02  0.3416240E-01  0.2211251E-01
 -0.1067731E-02 -0.8135110E-03  0.1024837E-01  0.3343805E-01  0.1012366E-01
 -0.3888091E-03  0.2126115E-03  0.7731624E-02  0.1911030E-01  0.2842500E-02
  0.2974758E-03  0.2766689E-02  0.1704195E-01  0.2688582E-01 -0.1210271E-02
  0.3017124E-03  0.1321161E-02  0.5215527E-02  0.4623073E-02 -0.6818337E-03
  0.2030182E-02  0.6274153E-02  0.1385673E-01  0.5064688E-02 -0.7860276E-03
  0.3417902E-02  0.8941925E-02  0.2093839E-01  0.2130514E-01  0.9211376E-03
  0.1329683E-02  0.4095428E-02  0.1387150E-01  0.2463428E-01  0.7505266E-02
  0.1378985E-02  0.4907004E-02  0.2133770E-01  0.5403549E-01  0.4383298E-01
 -0.3035953E-03  0.4134913E-03  0.9802463E-02  0.4133354E-01  0.5741253E-01
 -0.1635835E-02 -0.2895355E-02  0.2673176E-02  0.3415707E-01  0.5693673E-01
 -0.1165514E-02 -0.1941365E-02  0.3110827E-02  0.2783476E-01  0.3866257E-01
 -0.8610579E-03 -0.1067300E-02  0.5837696E-02  0.3268730E-01  0.4069569E-01
  0.1298062E-03  0.1115278E-02  0.8051190E-02  0.2231997E-01  0.1108325E-01
  0.9566548E-03  0.3866652E-02  0.1752988E-01  0.3199569E-01  0.3410214E-02
  0.5883308E-03  0.1837907E-02  0.5606777E-02  0.5454437E-02 -0.6871870E-03
  0.1528130E-02  0.4261413E-02  0.8876737E-02  0.3830507E-02 -0.6963416E-03
  0.5479135E-02  0.1365050E-01  0.2909419E-01  0.2825758E-01  0.2612136E-02
  0.1813866E-02  0.5017635E-02  0.1389628E-01  0.2046223E-01  0.5481936E-02
  0.4745714E-02  0.1383546E-01  0.4400586E-01  0.8763510E-01  0.6753683E-01
  0.1001489E-02  0.3286949E-02  0.1282206E-01  0.3333490E-01  0.4279158E-01
 -0.7882936E-04  0.2056037E-03  0.3136704E-02  0.1179298E-01  0.1268110E-01
  0.6001803E-04  0.4954653E-03  0.3591459E-02  0.1355093E-01  0.2421080E-01
  0.1207237E-02  0.3736459E-02  0.1369476E-01  0.3298162E-01  0.3502598E-01
  0.1106051E-02  0.3459234E-02  0.1261658E-01  0.2795143E-01  0.2187692E-01
  0.1449479E-02  0.4297880E-02  0.1366216E-01  0.2152348E-01  0.2483456E-02
  0.4754333E-03  0.1411629E-02  0.4306223E-02  0.5216369E-02 -0.5515439E-03
  0.2016496E-02  0.5143896E-02  0.1002766E-01  0.5110958E-02 -0.1008493E-02
  0.7573339E-02  0.1816145E-01  0.3525248E-01  0.3118881E-01  0.4462887E-02
  0.4346995E-02  0.1176843E-01  0.3138514E-01  0.4729644E-01  0.2176603E-01
  0.1010646E-01  0.2758070E-01  0.7540400E-01  0.1195874      0.6667078E-01
  0.2420135E-02  0.6244718E-02  0.1386074E-01  0.8899124E-02 -0.2881366E-01
  0.1738193E-02  0.3543775E-02 -0.5402919E-04 -0.4006344E-01 -0.1363891    
  0.2068594E-02  0.4891629E-02  0.7846428E-02 -0.7257528E-02 -0.4621774E-01
  0.3089065E-02  0.8118995E-02  0.2047467E-01  0.2959536E-01  0.2244811E-01
  0.4843455E-02  0.1308564E-01  0.3545766E-01  0.5552609E-01  0.2661026E-01
  0.3022779E-02  0.8093353E-02  0.2102457E-01  0.2795713E-01  0.4539456E-02
  0.1713977E-02  0.4540272E-02  0.1122900E-01  0.1237671E-01 -0.2431015E-03
  0.1628259E-02  0.3801643E-02  0.6595023E-02  0.3040067E-02 -0.6464197E-03
  0.7355038E-02  0.1705370E-01  0.3011306E-01  0.2128525E-01  0.2195431E-03
  0.5573795E-02  0.1458365E-01  0.3526518E-01  0.4296972E-01  0.1162464E-01
