 -0.2797518E-05 -0.2789415E-05 -0.2385957E-05 -0.2692745E-05 -0.6424948E-05
 -0.9224890E-06 -0.9187961E-06 -0.7873066E-06 -0.9228768E-06 -0.2254998E-05
 -0.6494824E-06 -0.6610472E-06 -0.6415815E-06 -0.9765516E-06 -0.2403400E-05
 -0.2217345E-05 -0.2237141E-05 -0.2334933E-05 -0.3810960E-05 -0.6631673E-05
 -0.3515791E-07 -0.4086172E-06 -0.1668331E-05 -0.3820961E-05 -0.8276653E-05
  0.1331962E-06  0.2029958E-06  0.8966706E-06  0.4957655E-05  0.1795905E-04
 -0.1105972E-04 -0.1071856E-04 -0.7785179E-05 -0.5348306E-05 -0.1412814E-04
 -0.1163752E-04 -0.1147546E-04 -0.9360039E-05 -0.1005824E-04 -0.2336817E-04
 -0.9166357E-05 -0.8936201E-05 -0.6982171E-05 -0.7241144E-05 -0.1590339E-04
 -0.7229548E-05 -0.6913370E-05 -0.5304129E-05 -0.5484336E-05 -0.1171969E-04
 -0.2707448E-05 -0.2595638E-05 -0.2085390E-05 -0.2533175E-05 -0.5929992E-05
 -0.1911173E-05 -0.1817652E-05 -0.1763300E-05 -0.2824493E-05 -0.3935927E-05
  0.5798819E-05  0.5886851E-05  0.4934968E-05  0.4503567E-05  0.3469511E-04
  0.2445414E-03  0.2653578E-03  0.3527543E-03  0.7532737E-03  0.2178008E-02
 -0.2284091E-04 -0.1941843E-04 -0.3133784E-05  0.3595217E-04  0.1044471E-03
 -0.7985336E-04 -0.7592023E-04 -0.5363915E-04 -0.5249928E-04 -0.1035249E-03
 -0.3381940E-04 -0.3170218E-04 -0.2148855E-04 -0.2025159E-04 -0.3899643E-04
 -0.2911505E-04 -0.2693478E-04 -0.1833856E-04 -0.1758715E-04 -0.3278327E-04
 -0.9530618E-05 -0.8778509E-05 -0.6281036E-05 -0.7290759E-05 -0.1559008E-04
 -0.1580821E-05 -0.1399628E-05 -0.1231252E-05 -0.1954799E-05 -0.2286524E-05
 -0.6300014E-09 -0.4296220E-09 -0.2745563E-09 -0.5191202E-09 -0.9658504E-09
  0.1913160E-03  0.1992423E-03  0.2443813E-03  0.4505831E-03  0.1170752E-02
 -0.3538475E-02 -0.3220799E-02 -0.2165169E-02  0.9826788E-03  0.1234702E-01
 -0.2007620E-02 -0.1991665E-02 -0.1704238E-02 -0.6582303E-03 -0.7753809E-03
 -0.4561279E-03 -0.4257029E-03 -0.2945981E-03 -0.3016753E-03 -0.5033238E-03
 -0.1068179E-03 -0.9756319E-04 -0.6099199E-04 -0.5481790E-04 -0.8750289E-04
 -0.1322359E-03 -0.1173186E-03 -0.6734101E-04 -0.5812723E-04 -0.8544895E-04
 -0.4547949E-05 -0.4054414E-05 -0.2544384E-05 -0.2639315E-05 -0.4665280E-05
 -0.2665628E-05 -0.2388937E-05 -0.2031733E-05 -0.3454694E-05 -0.5591561E-05
 -0.9079921E-09 -0.8277789E-08 -0.5123716E-08 -0.8618803E-08 -0.1823767E-07
 -0.4802747E-03 -0.4277903E-03 -0.2635986E-03 -0.2328528E-03 -0.1833643E-03
 -0.1858237E-03 -0.1666070E-03 -0.9202505E-04 -0.6696570E-04 -0.7076408E-04
 -0.3029946E-03 -0.2596923E-03 -0.1184915E-03 -0.8018483E-04 -0.7759445E-04
 -0.8050712E-04 -0.6876239E-04 -0.3185797E-04 -0.2293524E-04 -0.2442155E-04
  0.6397171E-09  0.4744923E-09   0.000000     -0.1008065E-09 -0.3509045E-09
 -0.3252691E-04 -0.2596340E-04 -0.7549883E-05 -0.3349430E-05 -0.2141508E-05
  0.4665779E-08  0.4640664E-08  0.1165122E-08   0.000000     -0.2637835E-08
 -0.1044191E-07 -0.1109694E-07 -0.1504100E-07 -0.2567711E-07 -0.4675281E-07
 -0.1695305E-07 -0.1808959E-07 -0.2433951E-07 -0.4236921E-07 -0.8714621E-07
 -0.2366617E-08 -0.2566932E-08 -0.3384815E-08 -0.5870496E-08 -0.1454156E-07
 -0.1869750E-07 -0.1301244E-07 -0.8701428E-08 -0.7062172E-08 -0.1081961E-07
 -0.1175371E-07 -0.1148915E-07 -0.1444548E-07 -0.2518806E-07 -0.4710310E-07
 -0.2979769E-07 -0.3033456E-07 -0.3895101E-07 -0.6796373E-07 -0.1333861E-06
 -0.2993856E-07 -0.3049387E-07 -0.3797310E-07 -0.6630652E-07 -0.1464735E-06
 -0.1407486E-07 -0.1488662E-07 -0.1831608E-07 -0.2984385E-07 -0.7731421E-07
 -0.4432073E-08 -0.4916611E-08 -0.5978345E-08 -0.9441716E-08 -0.2375597E-07
 -0.2348632E-07 -0.2658780E-07 -0.3403094E-07 -0.5517901E-07 -0.1148956E-06
 -0.1726592E-07 -0.1918996E-07 -0.2389525E-07 -0.3831058E-07 -0.6944977E-07
 -0.4409724E-07 -0.4821900E-07 -0.5931003E-07 -0.9299923E-07 -0.1564111E-06
 -0.2236020E-06 -0.1578318E-06 -0.1328594E-06 -0.1233450E-06 -0.1914771E-06
 -0.8060356E-08 -0.8153715E-08 -0.1064884E-07 -0.1819778E-07 -0.3672948E-07
 -0.2934770E-07 -0.3016357E-07 -0.3882065E-07 -0.6540408E-07 -0.1404542E-06
 -0.1080826E-06 -0.1105316E-06 -0.1348207E-06 -0.2156563E-06 -0.5068544E-06
 -0.9685978E-07 -0.1007429E-06 -0.1145381E-06 -0.1707264E-06 -0.4373752E-06
 -0.1012689E-06 -0.1082298E-06 -0.1206513E-06 -0.1791790E-06 -0.4472278E-06
 -0.1377195E-06 -0.1493667E-06 -0.1712359E-06 -0.2743001E-06 -0.5874005E-06
 -0.1688087E-06 -0.1832439E-06 -0.2138116E-06 -0.3511124E-06 -0.6963991E-06
 -0.8245252E-06 -0.8809417E-06 -0.1035489E-05 -0.1650694E-05 -0.2802304E-05
 -0.1752054E-07 -0.1766093E-07 -0.2083583E-07 -0.2586254E-07 -0.5471197E-07
 -0.1551062E-06 -0.1571960E-06 -0.1804507E-06 -0.2349336E-06 -0.5474779E-06
 -0.1827862E-06 -0.1854694E-06 -0.1825732E-06 -0.2321939E-06 -0.5640556E-06
 -0.3619673E-06 -0.3718294E-06 -0.3629029E-06 -0.4732852E-06 -0.1152672E-05
 -0.2906262E-06 -0.3020475E-06 -0.3033591E-06 -0.4395207E-06 -0.1030523E-05
 -0.2286278E-06 -0.2408206E-06 -0.2598668E-06 -0.4239499E-06 -0.9601592E-06
 -0.1326688E-05 -0.1385685E-05 -0.1569354E-05 -0.2546394E-05 -0.4290317E-05
 -0.6898088E-08 -0.8357448E-08 -0.1382785E-07 -0.1722107E-07 -0.3470894E-07
 -0.4256967E-06 -0.4368134E-06 -0.4998142E-06 -0.3971474E-06 -0.4458014E-06
 -0.4455644E-06 -0.4350005E-06 -0.3918540E-06 -0.3305999E-06 -0.5576541E-06
 -0.2612489E-05 -0.2598656E-05 -0.2226108E-05 -0.2360053E-05 -0.5400644E-05
 -0.2290573E-05 -0.2288861E-05 -0.1967348E-05 -0.2180111E-05 -0.5186242E-05
 -0.1027224E-05 -0.1033130E-05 -0.9181693E-06 -0.1130617E-05 -0.2777969E-05
 -0.6210725E-06 -0.6277410E-06 -0.5885403E-06 -0.8615080E-06 -0.2181292E-05
 -0.8856907E-06 -0.8876238E-06 -0.9202978E-06 -0.1459160E-05 -0.2611556E-05
 -0.1273609E-07 -0.1785805E-07 -0.3299814E-07 -0.4162421E-07 -0.6890525E-07
 -0.2272972E-06 -0.1937045E-06 -0.9050609E-08  0.7680072E-06  0.2468772E-05
 -0.3253313E-05 -0.3140341E-05 -0.2158435E-05 -0.7993578E-06 -0.1674868E-05
 -0.9256520E-05 -0.9150307E-05 -0.7549133E-05 -0.7883772E-05 -0.1790913E-04
 -0.5434304E-05 -0.5282588E-05 -0.4191389E-05 -0.4362035E-05 -0.9496195E-05
 -0.7213666E-05 -0.6911470E-05 -0.5392805E-05 -0.5623150E-05 -0.1222780E-04
 -0.1325412E-05 -0.1262227E-05 -0.1029143E-05 -0.1268002E-05 -0.3012046E-05
 -0.1868595E-05 -0.1835552E-05 -0.1809090E-05 -0.3123026E-05 -0.5817339E-05
  0.7693471E-05  0.8137902E-05  0.9185377E-05  0.1630906E-04  0.5013391E-04
 -0.2499686E-04 -0.2303764E-04 -0.1353501E-04  0.2689419E-05  0.1706333E-04
 -0.4501721E-04 -0.4302558E-04 -0.3167094E-04 -0.3210469E-04 -0.6539370E-04
 -0.2758174E-04 -0.2607028E-04 -0.1834052E-04 -0.1781547E-04 -0.3518708E-04
 -0.3739913E-04 -0.3434208E-04 -0.2281721E-04 -0.2193703E-04 -0.4097558E-04
 -0.4803122E-05 -0.4413707E-05 -0.3105110E-05 -0.3523683E-05 -0.7443700E-05
 -0.4072588E-05 -0.3804877E-05 -0.3473065E-05 -0.5976060E-05 -0.1084102E-04
 -0.9714720E-09 -0.1027055E-08 -0.6601884E-09 -0.1188743E-08 -0.2322338E-08
 -0.9424843E-05 -0.1007617E-04 -0.9871745E-05  0.2357170E-04  0.1222527E-03
 -0.1051106E-03 -0.1039544E-03 -0.9287051E-04 -0.7476713E-04 -0.1878193E-03
 -0.1611904E-03 -0.1532839E-03 -0.1135737E-03 -0.1174162E-03 -0.2311411E-03
 -0.1702524E-03 -0.1565925E-03 -0.1014614E-03 -0.9446015E-04 -0.1611722E-03
 -0.1045154E-03 -0.9335994E-04 -0.5487349E-04 -0.4777301E-04 -0.7325527E-04
 -0.1133799E-05 -0.1008828E-05 -0.6125632E-06 -0.5822517E-06 -0.9929559E-06
 -0.1889507E-05 -0.1733445E-05 -0.1557388E-05 -0.2844762E-05 -0.5020049E-05
 -0.4941273E-09 -0.2813810E-08 -0.1994763E-08 -0.3234745E-08 -0.7066521E-08
 -0.1673340E-03 -0.1529242E-03 -0.9310503E-04 -0.8016849E-04 -0.1110235E-03
 -0.1384300E-03 -0.1199085E-03 -0.5902507E-04 -0.4380287E-04 -0.5058209E-04
 -0.3926806E-04 -0.3368592E-04 -0.1601823E-04 -0.1182679E-04 -0.1342307E-04
 -0.5201731E-06 -0.3573565E-06 -0.2676776E-06 -0.4067832E-06 -0.4286967E-06
  0.1929544E-08  0.1644327E-08  0.2441239E-09   0.000000     -0.8994626E-09
 -0.3688659E-08 -0.3871155E-08 -0.5165476E-08 -0.8883249E-08 -0.1653195E-07
 -0.1354822E-08 -0.1409679E-08 -0.1851825E-08 -0.3212567E-08 -0.6377869E-08
 -0.5954428E-09 -0.5902691E-09 -0.7560753E-09 -0.1302939E-08 -0.2503956E-08
 -0.8763198E-08 -0.8944762E-08 -0.1149053E-07 -0.1982767E-07 -0.4021728E-07
 -0.2312923E-07 -0.2343865E-07 -0.2910626E-07 -0.5070573E-07 -0.1091052E-06
 -0.2713473E-07 -0.3049158E-07 -0.3831760E-07 -0.6175717E-07 -0.1255627E-06
 -0.1213164E-07 -0.1344809E-07 -0.1661454E-07 -0.2672437E-07 -0.4764132E-07
 -0.3437423E-08 -0.3474698E-08 -0.4523080E-08 -0.7723350E-08 -0.1508256E-07
 -0.2149973E-07 -0.2232549E-07 -0.2918637E-07 -0.4940448E-07 -0.1034370E-06
 -0.4601710E-07 -0.4710649E-07 -0.5715513E-07 -0.9159608E-07 -0.2117233E-06
 -0.6785469E-07 -0.7026249E-07 -0.7817285E-07 -0.1122096E-06 -0.2814184E-06
 -0.5380246E-07 -0.5722613E-07 -0.6282524E-07 -0.9005584E-07 -0.2201123E-06
 -0.1846247E-06 -0.1997872E-06 -0.2272121E-06 -0.3590912E-06 -0.7724133E-06
 -0.1589933E-06 -0.1734395E-06 -0.2060783E-06 -0.3383542E-06 -0.6527511E-06
 -0.7915603E-06 -0.8497863E-06 -0.1009809E-05 -0.1635161E-05 -0.2897375E-05
 -0.1199887E-06 -0.1210332E-06 -0.1330037E-06 -0.1535397E-06 -0.3304392E-06
 -0.9922559E-07 -0.1005040E-06 -0.9698042E-07 -0.1190939E-06 -0.2844854E-06
 -0.3959164E-06 -0.4066262E-06 -0.3952072E-06 -0.4963564E-06 -0.1194902E-05
 -0.5725660E-06 -0.5915017E-06 -0.5818891E-06 -0.8091346E-06 -0.1920854E-05
 -0.1471575E-06 -0.1536106E-06 -0.1610040E-06 -0.2577778E-06 -0.6180752E-06
 -0.1165512E-05 -0.1226680E-05 -0.1397539E-05 -0.2383970E-05 -0.4679746E-05
 -0.7356149E-07 -0.7311483E-07 -0.7189371E-07 -0.2373286E-07  0.8485982E-07
 -0.2885259E-06 -0.2817446E-06 -0.2499315E-06 -0.1717828E-06 -0.1916482E-06
 -0.3510598E-05 -0.3499622E-05 -0.2994007E-05 -0.3049637E-05 -0.6861119E-05
 -0.3608787E-05 -0.3607986E-05 -0.3092447E-05 -0.3342531E-05 -0.7865338E-05
 -0.2043713E-05 -0.2035459E-05 -0.1767184E-05 -0.2057189E-05 -0.5003714E-05
 -0.3028864E-06 -0.3002688E-06 -0.2782606E-06 -0.4048934E-06 -0.1027640E-05
 -0.3120182E-05 -0.3175392E-05 -0.3364695E-05 -0.5668633E-05 -0.1055546E-04
 -0.1572574E-06 -0.1453706E-06 -0.8106699E-07  0.6154175E-07  0.2419352E-06
 -0.1323843E-06 -0.1290333E-06 -0.9121387E-07 -0.1123330E-07  0.4746185E-07
 -0.1615673E-04 -0.1597292E-04 -0.1308584E-04 -0.1309567E-04 -0.2933098E-04
 -0.8821680E-05 -0.8612008E-05 -0.6870301E-05 -0.7093864E-05 -0.1557329E-04
 -0.2642720E-05 -0.2552199E-05 -0.2062280E-05 -0.2189059E-05 -0.4883537E-05
 -0.2331456E-05 -0.2229301E-05 -0.1808954E-05 -0.2222475E-05 -0.5318318E-05
 -0.1444551E-05 -0.1446414E-05 -0.1454137E-05 -0.2664951E-05 -0.5394725E-05
  0.4144086E-06  0.4195720E-06  0.3785283E-06  0.3809332E-06  0.8195075E-06
 -0.1041256E-04 -0.9856850E-05 -0.6800312E-05 -0.2691304E-05 -0.5017034E-05
 -0.7472615E-04 -0.7180406E-04 -0.5425860E-04 -0.5480860E-04 -0.1135610E-03
 -0.4702669E-04 -0.4438307E-04 -0.3159408E-04 -0.3065898E-04 -0.6110375E-04
 -0.3823767E-04 -0.3556759E-04 -0.2491860E-04 -0.2434694E-04 -0.4756799E-04
 -0.5710047E-05 -0.5268301E-05 -0.3819290E-05 -0.4403569E-05 -0.9588499E-05
 -0.2423557E-05 -0.2275173E-05 -0.2060398E-05 -0.3477870E-05 -0.6887963E-05
 -0.5607305E-05 -0.5766654E-05 -0.5660368E-05 -0.5534038E-05 -0.1576892E-04
 -0.1169103E-03 -0.1120301E-03 -0.8596407E-04 -0.8922842E-04 -0.1934289E-03
 -0.1121176E-03 -0.1025513E-03 -0.6549929E-04 -0.6000581E-04 -0.1000799E-03
 -0.4700271E-04 -0.4223176E-04 -0.2541749E-04 -0.2244100E-04 -0.3602574E-04
 -0.5094189E-06 -0.4741186E-06 -0.3623950E-06 -0.4845764E-06 -0.1103364E-05
 -0.1724521E-05 -0.1595738E-05 -0.1425543E-05 -0.2502934E-05 -0.4497964E-05
   0.000000       0.000000       0.000000       0.000000       0.000000    
 -0.1042921E-03 -0.9085626E-04 -0.4624805E-04 -0.3587656E-04 -0.4514238E-04
 -0.1602083E-04 -0.1384705E-04 -0.6876440E-05 -0.5286659E-05 -0.6547344E-05
  0.1083964E-09   0.000000       0.000000       0.000000     -0.1969874E-09
 -0.2316554E-08 -0.2401750E-08 -0.3149672E-08 -0.5400702E-08 -0.1052315E-07
 -0.5624256E-07 -0.4051197E-07 -0.3154834E-07 -0.2790992E-07 -0.4250537E-07
 -0.5658707E-08 -0.5729808E-08 -0.7109442E-08 -0.1217807E-07 -0.2611608E-07
 -0.2049252E-07 -0.2300192E-07 -0.2873195E-07 -0.4552110E-07 -0.9338993E-07
 -0.4928314E-09 -0.5089025E-09 -0.6494929E-09 -0.1089599E-08 -0.2348320E-08
 -0.8617678E-08 -0.8766871E-08 -0.1077180E-07 -0.1792007E-07 -0.3971510E-07
 -0.9691627E-08 -0.9763617E-08 -0.9880175E-08 -0.1363440E-07 -0.3276908E-07
 -0.3322363E-09 -0.3494762E-09 -0.3800745E-09 -0.4975819E-09 -0.1201219E-08
 -0.4420690E-06 -0.4807433E-06 -0.5505928E-06 -0.8754826E-06 -0.1830936E-05
 -0.8473846E-06 -0.9169825E-06 -0.1067596E-05 -0.1739653E-05 -0.3559941E-05
 -0.1577845E-05 -0.1697543E-05 -0.2017909E-05 -0.3327747E-05 -0.6359472E-05
 -0.1157675E-08 -0.1136455E-08 -0.1075426E-08 -0.1192785E-08 -0.2418907E-08
 -0.2437401E-07 -0.2472902E-07 -0.2411335E-07 -0.3004060E-07 -0.7130257E-07
 -0.6233659E-07 -0.6439025E-07 -0.6488729E-07 -0.7644314E-07 -0.1806159E-06
 -0.9230139E-06 -0.9572432E-06 -0.9533392E-06 -0.1359850E-05 -0.3248675E-05
 -0.1852549E-05 -0.1942407E-05 -0.2065172E-05 -0.3254081E-05 -0.7806766E-05
 -0.4733664E-05 -0.4984179E-05 -0.5659200E-05 -0.9692584E-05 -0.2033152E-04
 -0.5169803E-08 -0.5023061E-08 -0.4309912E-08  0.3678787E-09  0.1303931E-07
 -0.5759754E-07 -0.5613161E-07 -0.4722927E-07 -0.2066290E-07  0.8396001E-08
 -0.1053879E-05 -0.1052150E-05 -0.8975817E-06 -0.8786075E-06 -0.1940226E-05
 -0.7086476E-06 -0.7042417E-06 -0.5942646E-06 -0.6198290E-06 -0.1432605E-05
 -0.6581365E-05 -0.6528970E-05 -0.5703589E-05 -0.6538286E-05 -0.1603121E-04
 -0.4484456E-05 -0.4489770E-05 -0.4194161E-05 -0.5762215E-05 -0.1508774E-04
 -0.8510787E-05 -0.8815681E-05 -0.9650223E-05 -0.1713786E-04 -0.3906282E-04
 -0.4836112E-07 -0.4508796E-07 -0.2485001E-07  0.2317190E-07  0.1027424E-06
 -0.6470028E-08 -0.6328833E-08 -0.4287619E-08  0.1687445E-08  0.1306159E-07
 -0.1983827E-04 -0.1964512E-04 -0.1607557E-04 -0.1529768E-04 -0.3360711E-04
 -0.3330329E-04 -0.3249094E-04 -0.2606407E-04 -0.2578177E-04 -0.5573143E-04
 -0.3824398E-04 -0.3652279E-04 -0.2890923E-04 -0.2961407E-04 -0.6515227E-04
 -0.1021160E-04 -0.9698623E-05 -0.7960027E-05 -0.9671713E-05 -0.2434841E-04
 -0.1163723E-04 -0.1152565E-04 -0.1180186E-04 -0.2113740E-04 -0.4780024E-04
  0.8044345E-07  0.8099854E-07  0.6892839E-07  0.5112689E-07  0.6511022E-07
 -0.4736564E-05 -0.4231006E-05 -0.1652192E-05  0.3462499E-05  0.6444001E-05
 -0.6172613E-04 -0.5952773E-04 -0.4538797E-04 -0.4408741E-04 -0.9263175E-04
 -0.1136781E-03 -0.1081406E-03 -0.7836290E-04 -0.7494751E-04 -0.1539064E-03
 -0.3719767E-04 -0.3477065E-04 -0.2520400E-04 -0.2492468E-04 -0.5017285E-04
 -0.8593438E-05 -0.8008843E-05 -0.6021529E-05 -0.6982448E-05 -0.1601997E-04
 -0.1038039E-04 -0.9969601E-05 -0.9891365E-05 -0.1834597E-04 -0.4054584E-04
 -0.2144939E-04 -0.1993807E-04 -0.1361752E-04 -0.1304764E-04 -0.2509733E-04
 -0.1330235E-03 -0.1224323E-03 -0.8077817E-04 -0.7550118E-04 -0.1368798E-03
 -0.1096941E-04 -0.9941190E-05 -0.6207571E-05 -0.5597687E-05 -0.9472657E-05
 -0.1703969E-05 -0.1577750E-05 -0.1473536E-05 -0.2681538E-05 -0.4748269E-05
   0.000000       0.000000       0.000000       0.000000       0.000000    
 -0.7738299E-04 -0.6830117E-04 -0.3754139E-04 -0.3122207E-04 -0.4469759E-04
 -0.1640455E-05 -0.1430687E-05 -0.7464148E-06 -0.5997833E-06 -0.8154313E-06
 -0.1676889E-06 -0.1755288E-06 -0.1919478E-06 -0.3450563E-06 -0.9991332E-06
 -0.4299301E-06 -0.4433619E-06 -0.4889234E-06 -0.9412641E-06 -0.2768555E-05
 -0.7754162E-07 -0.7502351E-07 -0.7969653E-07 -0.1548407E-06 -0.4166015E-06
  0.5516573E-01  0.4641889E-01  0.6573132E-02 -0.6087046E-03 -0.3350213E-04
  0.4091933E-02  0.8361817E-02  0.5263448E-02  0.1141138E-02 -0.3088482E-03
  0.3187967E-02  0.1024220E-01  0.8364882E-02  0.3147773E-02 -0.4674919E-03
  0.1510149E-02  0.6500932E-02  0.5282444E-02  0.2243386E-02 -0.2208382E-03
  0.1292279E-02  0.5924182E-02  0.4926509E-02  0.2034549E-02 -0.3915842E-03
  0.1323171E-02  0.5796191E-02  0.4029834E-02  0.1569076E-02 -0.2028281E-03
  0.1206420E-02  0.4568380E-02  0.2799120E-02  0.4040598E-03 -0.1161329E-03
  0.1377270E-02  0.4516346E-02  0.2165703E-02  0.2444491E-03 -0.6305054E-04
  0.1407629E-02  0.5899927E-02  0.3534246E-02  0.7907655E-03 -0.1934041E-03
  0.8282855E-03  0.3289783E-02  0.1472684E-02  0.3775781E-03 -0.7965986E-04
  0.1412076E-01  0.3363486E-01  0.1146870E-01  0.1635759E-02 -0.3200638E-03
  0.5386471E-02  0.6309679E-02  0.1695547E-02  0.4663013E-04 -0.4572800E-04
  0.7016689E-03  0.1614991E-02  0.1124950E-02  0.5213768E-03 -0.2576258E-04
  0.5289646E-03  0.2084664E-02  0.2262284E-02  0.1058218E-02  0.3910028E-05
  0.1453935E-03  0.7671352E-03  0.1124674E-02  0.1141170E-02  0.1805093E-03
  0.2605733E-03  0.1190987E-02  0.1248613E-02  0.1026087E-02  0.3146685E-03
  0.1594299E-03  0.1220537E-02  0.1220407E-02  0.7100988E-03  0.1276616E-03
  0.1017592E-03  0.4350214E-03  0.4178297E-03  0.2289398E-03 -0.2446667E-04
  0.3186081E-03  0.1905988E-02  0.1665792E-02  0.6808285E-03 -0.1228824E-03
  0.3758519E-03  0.1084866E-02  0.3498232E-03  0.2517899E-03  0.1353355E-04
  0.2919119E-03  0.1340573E-02  0.9910019E-03  0.5451575E-03 -0.8576492E-04
  0.2225305E-02  0.5382863E-02  0.2749383E-02  0.8949397E-03 -0.2125829E-03
  0.7116680E-02  0.8584421E-02  0.2677410E-02  0.1695599E-03 -0.5382783E-04
  0.8425354E-03  0.1871929E-02  0.1676524E-02  0.3866819E-03 -0.1997400E-04
  0.8048712E-03  0.2578145E-02  0.2400062E-02  0.8400412E-03  0.2668895E-03
  0.6071012E-03  0.2338038E-02  0.2767404E-02  0.1064724E-02  0.2982441E-03
  0.3256791E-03  0.1611602E-02  0.1718739E-02  0.7091134E-03  0.4480009E-03
  0.2926670E-03  0.1790353E-02  0.2006571E-02  0.6681283E-03  0.1858176E-03
  0.2622419E-03  0.1580439E-02  0.2253253E-02  0.8636565E-03  0.1163761E-04
  0.1943253E-03  0.1163024E-02  0.1812425E-02  0.1191159E-02  0.3146129E-06
  0.4869502E-03  0.2272908E-02  0.2081045E-02  0.1169643E-02  0.2212564E-04
  0.1017114E-03  0.5360683E-03  0.6038615E-03  0.2916207E-03 -0.4401239E-04
  0.4165680E-02  0.9591125E-02  0.5390548E-02  0.2110981E-02 -0.2763102E-03
  0.3969530E-02  0.4932353E-02  0.1568242E-02 -0.4405104E-04 -0.2500273E-04
  0.3897731E-03  0.7364875E-03  0.5815869E-03  0.1011252E-03  0.3178096E-05
  0.4825358E-03  0.1327583E-02  0.1246165E-02  0.2093351E-03  0.7581692E-04
  0.2324752E-03  0.7719312E-03  0.8859766E-03  0.1167224E-03  0.5261760E-04
  0.3410338E-03  0.1431213E-02  0.1432914E-02  0.4819244E-04  0.1230465E-04
  0.5003854E-03  0.2086140E-02  0.1647545E-02  0.2301003E-03  0.1432959E-03
  0.4572908E-03  0.1657422E-02  0.2190443E-02  0.6743185E-03  0.6702752E-04
  0.6818256E-03  0.2947424E-02  0.3040956E-02  0.1876321E-02  0.7173531E-03
  0.2823192E-03  0.1277542E-02  0.1497343E-02  0.8154031E-03  0.2339322E-03
  0.5007546E-04  0.2357584E-03  0.3361756E-03  0.3092802E-03  0.4043115E-04
  0.2407361E-02  0.4045194E-02  0.1602156E-02  0.3907258E-03 -0.9883251E-04
  0.3148311E-02  0.3755090E-02  0.1042378E-02 -0.1227700E-03 -0.5192245E-05
  0.2883142E-03  0.6137785E-03  0.4647813E-03  0.8790518E-05 -0.5264834E-05
  0.7204833E-03  0.1996429E-02  0.1979126E-02  0.1579747E-04  0.6440627E-07
  0.4875571E-03  0.1219442E-02  0.1169328E-02  0.1018456E-03  0.6595454E-04
  0.5083678E-03  0.2198810E-02  0.2941411E-02 -0.1083968E-03  0.2994498E-05
  0.8921683E-03  0.3011678E-02  0.3496594E-02  0.2889199E-03  0.6894140E-04
  0.1181228E-02  0.5075400E-02  0.6759291E-02  0.9501137E-03  0.2223027E-05
  0.1105207E-02  0.4761990E-02  0.4669339E-02  0.7281433E-03 -0.2216483E-04
  0.1392228E-02  0.5489594E-02  0.4971517E-02  0.1402728E-02 -0.3845009E-04
  0.7337679E-03  0.2431837E-02  0.2573822E-02  0.7204338E-03 -0.1082384E-03
  0.6684343E-02  0.1160465E-01  0.4527924E-02  0.1114187E-02 -0.2415177E-03
  0.3089494E-02  0.3744232E-02  0.1058550E-02 -0.1664723E-03 -0.1433297E-05
  0.8992744E-04  0.2461738E-03  0.2261599E-03 -0.1701624E-04 -0.1870745E-05
  0.1276234E-02  0.3641351E-02  0.3887825E-02 -0.2003875E-03 -0.1347387E-04
  0.1368554E-02  0.4957920E-02  0.5682434E-02 -0.4118467E-03 -0.8279183E-05
  0.2359208E-03  0.2345689E-02  0.4057341E-02 -0.3874798E-03 -0.3472954E-05
 -0.1068211E-03  0.2232131E-02  0.4346341E-02 -0.6473876E-03  0.8615102E-05
  0.5546349E-03  0.3260867E-02  0.3252001E-02 -0.2096090E-03 -0.4339692E-04
  0.1742164E-02  0.7500121E-02  0.8888832E-02 -0.1452174E-03 -0.9587620E-04
  0.1310298E-02  0.4545648E-02  0.4478614E-02  0.2933534E-04 -0.1199542E-03
  0.5820552E-03  0.1647239E-02  0.6797650E-03  0.1579735E-04 -0.1548034E-04
  0.4598481E-02  0.7980657E-02  0.2550526E-02  0.3183257E-03 -0.1141101E-03
  0.4656859E-02  0.6107748E-02  0.1629683E-02 -0.3020646E-03  0.2538214E-05
  0.2939638E-03  0.7305491E-03  0.7342359E-03 -0.1143939E-03 -0.3253502E-06
  0.6048063E-03  0.2445534E-02  0.3476606E-02 -0.5112213E-03 -0.1826009E-05
  0.3144204E-03  0.1236120E-02  0.2309662E-02 -0.2717487E-03 -0.8590494E-05
 -0.3123682E-03 -0.1656856E-03  0.5951115E-03 -0.8692926E-04 -0.1985998E-05
 -0.4291753E-04 -0.4797437E-04 -0.2223346E-03  0.1611982E-04  0.5329606E-05
  0.4439761E-03  0.1457436E-02  0.1643618E-02 -0.2816868E-03  0.7842137E-05
  0.4963826E-03  0.1917645E-02  0.1019702E-02 -0.3414541E-03  0.6830217E-04
  0.9137522E-03  0.3017603E-02  0.2110400E-02 -0.2483039E-03 -0.1889130E-04
  0.1615727E-02  0.4320314E-02  0.2339700E-02 -0.2376866E-03 -0.1656657E-04
  0.4897498E-02  0.7221181E-02  0.1295987E-02 -0.1118602E-03 -0.1155175E-04
  0.2325326E-02  0.2645536E-02  0.7405812E-03 -0.1464919E-03  0.1772403E-05
 -0.6095187E-04 -0.1329813E-03  0.2649543E-03 -0.5491030E-04  0.9414001E-06
 -0.1990602E-03 -0.3383395E-03  0.2815515E-03 -0.7267453E-04  0.2844769E-05
 -0.5344827E-04 -0.3637563E-03 -0.4087723E-03  0.2316735E-04 -0.1890374E-06
