 -0.2625545E-03 -0.2600768E-03 -0.2454232E-03 -0.2009691E-03 -0.1122616E-03
 -0.8094956E-04 -0.7909030E-04 -0.6914059E-04 -0.4529837E-04 -0.1641136E-04
 -0.1093186E-05 -0.1049249E-05 -0.8471595E-06 -0.4913080E-06 -0.1744611E-06
 -0.2482659E-05 -0.2329524E-05 -0.1833652E-05 -0.1029997E-05  0.3567250E-07
 -0.7931111E-06 -0.1095758E-06  0.2150084E-05  0.2901384E-05  0.1337291E-05
 -0.3346747E-03 -0.3322627E-03 -0.3178156E-03 -0.2712023E-03 -0.1661616E-03
 -0.3376204E-04 -0.3279524E-04 -0.2749164E-04 -0.1389097E-04  0.2346982E-05
 -0.1116639E-04 -0.1083718E-04 -0.9095380E-05 -0.4997293E-05 -0.8490264E-06
  0.4210479E-07  0.3117869E-07 -0.5240755E-08 -0.7314812E-08  0.4485133E-08
  0.3400975E-06  0.4325139E-06  0.7952067E-06  0.1034531E-05  0.6791958E-06
 -0.1069866E-05 -0.1179874E-05 -0.1545762E-05 -0.1611473E-05 -0.8580694E-06
 -0.6148772E-06 -0.6747705E-06 -0.8798397E-06 -0.9272704E-06 -0.4821794E-06
 -0.4991484E-06 -0.5338048E-06 -0.6781973E-06 -0.8413596E-06 -0.6857167E-06
 -0.3864686E-05 -0.4168446E-05 -0.5406359E-05 -0.6616532E-05 -0.4871026E-05
 -0.9631442E-05 -0.1046128E-04 -0.1363483E-04 -0.1573494E-04 -0.9790533E-05
 -0.4370370E-05 -0.4680994E-05 -0.5430691E-05 -0.4275190E-05 -0.1263457E-05
 -0.8232457E-06 -0.8539519E-06 -0.8617212E-06 -0.5075201E-06 -0.8815698E-07
 -0.2396019E-05 -0.2565892E-05 -0.3295384E-05 -0.4229572E-05 -0.3684811E-05
 -0.1246685E-04 -0.1333768E-04 -0.1715742E-04 -0.2234314E-04 -0.1975304E-04
 -0.2516401E-04 -0.2666139E-04 -0.3331390E-04 -0.4259427E-04 -0.3782538E-04
 -0.2783384E-04 -0.2938631E-04 -0.3619844E-04 -0.4510641E-04 -0.3825713E-04
 -0.1249557E-04 -0.1321527E-04 -0.1608591E-04 -0.1825127E-04 -0.1200268E-04
 -0.1667414E-04 -0.1773557E-04 -0.2099115E-04 -0.1916565E-04 -0.7029954E-05
 -0.5355847E-05 -0.5636949E-05 -0.6029640E-05 -0.3794257E-05 -0.3601874E-06
 -0.6571212E-05 -0.6883904E-05 -0.6665910E-05 -0.2782176E-05  0.1951392E-06
 -0.1180902E-03 -0.1209645E-03 -0.1360526E-03 -0.1737876E-03 -0.2272900E-03
 -0.2216337E-04 -0.2280929E-04 -0.2589843E-04 -0.3137673E-04 -0.3132833E-04
 -0.4664053E-04 -0.4787496E-04 -0.5332142E-04 -0.5995902E-04 -0.4948781E-04
 -0.3054010E-04 -0.3139312E-04 -0.3426341E-04 -0.3287414E-04 -0.1647308E-04
 -0.4979477E-05 -0.5048408E-05 -0.4990348E-05 -0.3344563E-05 -0.4133841E-06
 -0.4475272E-05 -0.4668877E-05 -0.4530008E-05 -0.1888485E-05  0.3021520E-06
 -0.1451704E-02 -0.1469367E-02 -0.1567001E-02 -0.1859984E-02 -0.2596056E-02
 -0.5444320E-03 -0.5530390E-03 -0.6003956E-03 -0.7381079E-03 -0.1047618E-02
 -0.2305505E-03 -0.2332308E-03 -0.2475881E-03 -0.2846587E-03 -0.3379201E-03
 -0.1303479E-03 -0.1318678E-03 -0.1390990E-03 -0.1510291E-03 -0.1425723E-03
 -0.4273306E-04 -0.4301844E-04 -0.4362921E-04 -0.3997809E-04 -0.2210239E-04
 -0.2301627E-05 -0.2290529E-05 -0.2089658E-05 -0.1162140E-05  0.3752278E-07
 -0.6856331E-05 -0.7020631E-05 -0.6272942E-05 -0.2005938E-05  0.7334242E-06
 -0.5000633E-02 -0.5020669E-02 -0.5134931E-02 -0.5490212E-02 -0.6383903E-02
 -0.3612135E-03 -0.3623454E-03 -0.3687863E-03 -0.3888698E-03 -0.4400238E-03
 -0.8356556E-03 -0.8357871E-03 -0.8364678E-03 -0.8380559E-03 -0.8346602E-03
 -0.2116282E-03 -0.2112214E-03 -0.2084654E-03 -0.1979392E-03 -0.1642408E-03
 -0.3689010E-04 -0.3660968E-04 -0.3472481E-04 -0.2818864E-04 -0.1392332E-04
 -0.9256490E-05 -0.9046492E-05 -0.7851201E-05 -0.4713299E-05 -0.4792212E-06
 -0.2469664E-05 -0.2503007E-05 -0.2365230E-05 -0.1051890E-05  0.3575691E-06
  0.4414154E-03  0.4472837E-03  0.4804704E-03  0.5866304E-03  0.9110275E-03
 -0.3692531E-02 -0.3687216E-02 -0.3654846E-02 -0.3540509E-02 -0.3150829E-02
 -0.1489552E-02 -0.1485499E-02 -0.1460744E-02 -0.1378087E-02 -0.1162206E-02
 -0.1952104E-03 -0.1935229E-03 -0.1838332E-03 -0.1561747E-03 -0.1033329E-03
 -0.1182496E-03 -0.1159934E-03 -0.1039536E-03 -0.7505086E-04 -0.3538362E-04
 -0.9177778E-05 -0.8869965E-05 -0.7471103E-05 -0.4712408E-05 -0.1033541E-05
 -0.2912427E-05 -0.2938655E-05 -0.2797803E-05 -0.1529679E-05  0.6790278E-07
 -0.2129866E-03 -0.2128500E-03 -0.2119063E-03 -0.2082017E-03 -0.1956710E-03
 -0.8346535E-03 -0.8309596E-03 -0.8084510E-03 -0.7340788E-03 -0.5551667E-03
 -0.1520735E-03 -0.1503289E-03 -0.1403228E-03 -0.1115895E-03 -0.6083967E-04
 -0.4440815E-04 -0.4352189E-04 -0.3871600E-04 -0.2676542E-04 -0.1132437E-04
 -0.7187304E-06 -0.6745939E-06 -0.4929519E-06 -0.2401226E-06 -0.5606106E-07
 -0.1328608E-05 -0.1304954E-05 -0.1280469E-05 -0.8575827E-06 -0.7944830E-08
 -0.2161285E-06 -0.2763815E-07  0.6010925E-06  0.8563616E-06  0.4648377E-06
 -0.3053921E-04 -0.2983020E-04 -0.2595129E-04 -0.1586399E-04 -0.2708544E-05
 -0.5536822E-05 -0.5390676E-05 -0.4614751E-05 -0.2740106E-05 -0.6730697E-06
 -0.8434886E-07 -0.3572926E-07  0.1344569E-06  0.2201475E-06  0.1018985E-06
 -0.1032327E-05 -0.1134482E-05 -0.1494787E-05 -0.1642313E-05 -0.9818331E-06
 -0.6615532E-06 -0.6572862E-06 -0.5927210E-06 -0.3977914E-06 -0.2084400E-06
 -0.2742731E-05 -0.2961049E-05 -0.3830339E-05 -0.4579547E-05 -0.3227708E-05
 -0.4358733E-05 -0.4646720E-05 -0.5403827E-05 -0.4554575E-05 -0.1732867E-05
 -0.3399096E-06 -0.3636705E-06 -0.4679572E-06 -0.6083469E-06 -0.5314652E-06
 -0.3560106E-05 -0.3804643E-05 -0.4862468E-05 -0.6201847E-05 -0.5252765E-05
 -0.2699968E-05 -0.2857997E-05 -0.3603965E-05 -0.4894251E-05 -0.4998928E-05
 -0.8340420E-07 -0.8672470E-07 -0.1015006E-06 -0.1211711E-06 -0.1033859E-06
 -0.3730305E-04 -0.3994117E-04 -0.4794708E-04 -0.4395456E-04 -0.1788868E-04
 -0.2481285E-04 -0.2623688E-04 -0.2919464E-04 -0.2184551E-04 -0.6079621E-05
 -0.1095057E-04 -0.1146736E-04 -0.1164388E-04 -0.6427444E-05 -0.7876514E-06
 -0.8201968E-06 -0.8407790E-06 -0.9472572E-06 -0.1207156E-05 -0.1553497E-05
 -0.5723153E-05 -0.5916078E-05 -0.6825674E-05 -0.8372767E-05 -0.8305193E-05
 -0.1097740E-04 -0.1117771E-04 -0.1208987E-04 -0.1340451E-04 -0.1222121E-04
 -0.4320897E-04 -0.4422269E-04 -0.4716977E-04 -0.4290387E-04 -0.2058110E-04
 -0.4811844E-04 -0.4864490E-04 -0.4829651E-04 -0.3603526E-04 -0.1206179E-04
 -0.2378117E-04 -0.2479616E-04 -0.2493121E-04 -0.1343554E-04 -0.8386638E-06
 -0.4035166E-03 -0.4081056E-03 -0.4334839E-03 -0.5096687E-03 -0.7008892E-03
 -0.2194530E-03 -0.2228762E-03 -0.2416607E-03 -0.2964304E-03 -0.4226951E-03
 -0.7229070E-04 -0.7279925E-04 -0.7552096E-04 -0.8253431E-04 -0.9260199E-04
 -0.1905925E-04 -0.1916291E-04 -0.1961548E-04 -0.2005537E-04 -0.1781237E-04
 -0.1327662E-03 -0.1327447E-03 -0.1304443E-03 -0.1136931E-03 -0.6627623E-04
 -0.5515007E-04 -0.5518758E-04 -0.5303553E-04 -0.3906869E-04 -0.1379226E-04
 -0.2679230E-04 -0.2834206E-04 -0.2979102E-04 -0.1708807E-04 -0.1166691E-05
 -0.5215231E-02 -0.5232761E-02 -0.5332641E-02 -0.5642229E-02 -0.6415641E-02
 -0.4206727E-05 -0.4119369E-05 -0.3628744E-05 -0.2061353E-05  0.2954899E-05
 -0.6805275E-03 -0.6803897E-03 -0.6796807E-03 -0.6781412E-03 -0.6756638E-03
 -0.4738434E-03 -0.4718868E-03 -0.4608211E-03 -0.4300096E-03 -0.3706524E-03
 -0.2614736E-03 -0.2575783E-03 -0.2370423E-03 -0.1881609E-03 -0.1160961E-03
 -0.3720478E-04 -0.3679158E-04 -0.3418729E-04 -0.2522566E-04 -0.8449120E-05
 -0.1866592E-04 -0.2048986E-04 -0.2374512E-04 -0.1484880E-04 -0.2252480E-06
  0.3072719E-04  0.3168176E-04  0.3706075E-04  0.5416594E-04  0.1059767E-03
 -0.1899855E-02 -0.1893520E-02 -0.1856271E-02 -0.1730844E-02 -0.1336218E-02
 -0.1212253E-02 -0.1208482E-02 -0.1186123E-02 -0.1114662E-02 -0.9414826E-03
 -0.6569229E-03 -0.6525486E-03 -0.6279809E-03 -0.5600237E-03 -0.4379823E-03
 -0.1274157E-03 -0.1249425E-03 -0.1122563E-03 -0.8390895E-04 -0.4736311E-04
 -0.1737407E-04 -0.1687914E-04 -0.1465271E-04 -0.1016021E-04 -0.3466878E-05
 -0.1074128E-04 -0.1149547E-04 -0.1329841E-04 -0.9252027E-05 -0.4239325E-06
 -0.6471296E-04 -0.6424443E-04 -0.6149508E-04 -0.5303756E-04 -0.3581148E-04
 -0.2517476E-03 -0.2493347E-03 -0.2357919E-03 -0.1976352E-03 -0.1302032E-03
 -0.1342596E-04 -0.1320352E-04 -0.1199547E-04 -0.8926477E-05 -0.4641573E-05
 -0.1630909E-05 -0.1617637E-05 -0.1584257E-05 -0.9931376E-06  0.1468993E-07
  0.1405793E-07  0.2236859E-07  0.5593538E-07  0.7539224E-07  0.3791019E-07
 -0.4110443E-04 -0.4033670E-04 -0.3615732E-04 -0.2514733E-04 -0.9576695E-05
 -0.7241517E-06 -0.7069740E-06 -0.6155642E-06 -0.3918875E-06 -0.1304755E-06
 -0.3049601E-06 -0.3436636E-06 -0.4482297E-06 -0.3932109E-06 -0.1633179E-06
 -0.1128792E-06 -0.3018799E-06 -0.9012360E-06 -0.1005871E-05 -0.3419225E-06
  0.8029422E-07  0.5462550E-07 -0.2719286E-07 -0.5012328E-07 -0.4109324E-08
  0.4730860E-01  0.7824846E-01  0.3004870E-01 -0.3793920E-02 -0.1376617E-04
  0.5021707E-02  0.1285258E-01  0.1320795E-01 -0.9766343E-03 -0.2208806E-04
  0.7713003E-02  0.2223436E-01  0.2302290E-01 -0.5484078E-03 -0.2039275E-03
  0.5524593E-02  0.1545106E-01  0.1550433E-01 -0.1123142E-02 -0.9103626E-04
  0.4982982E-02  0.1517477E-01  0.1734018E-01 -0.9378321E-03  0.7278604E-05
  0.5521479E-02  0.1727677E-01  0.1684656E-01 -0.5825591E-03 -0.1562934E-03
  0.5211631E-02  0.1492105E-01  0.1403584E-01 -0.1000444E-02 -0.7540816E-04
  0.5168624E-02  0.1329706E-01  0.1173429E-01 -0.1218305E-02  0.2715679E-05
  0.7187206E-02  0.1918650E-01  0.1523530E-01 -0.1948919E-02  0.5144650E-04
  0.5105745E-02  0.1204625E-01  0.5524724E-02 -0.8217311E-03  0.9535774E-05
  0.4531364E-01  0.6029212E-01  0.1194932E-01 -0.2249301E-02  0.5798389E-05
  0.4628748E-02  0.1211671E-01  0.1237612E-01 -0.2886251E-03 -0.8651320E-04
  0.7707968E-03  0.2548261E-02  0.5034240E-02  0.1279276E-02 -0.2643031E-03
  0.1088099E-02  0.5030823E-02  0.1209510E-01  0.1955388E-02 -0.5017759E-03
  0.3176816E-03  0.1731223E-02  0.6314510E-02  0.2857383E-02 -0.5680060E-03
  0.7079355E-03  0.2850441E-02  0.9421748E-02  0.4144004E-02 -0.9783541E-03
  0.7506620E-03  0.3666038E-02  0.8892648E-02  0.2567452E-02 -0.6450602E-03
  0.2901696E-03  0.1559245E-02  0.5406951E-02  0.1777321E-02 -0.3836868E-03
  0.8758764E-03  0.4035691E-02  0.8630996E-02  0.5943179E-03 -0.1484828E-03
  0.1330207E-02  0.3415610E-02  0.3728756E-02 -0.4755314E-03  0.1381527E-04
  0.8563183E-03  0.2613155E-02  0.4200769E-02 -0.2229013E-03  0.1954452E-04
  0.3980545E-02  0.8569130E-02  0.4408942E-02 -0.9223838E-03  0.2542685E-04
  0.7574638E-02  0.1936557E-01  0.2588956E-01  0.4884659E-02 -0.1306886E-02
  0.1314914E-02  0.4772372E-02  0.1297403E-01  0.4861096E-02 -0.1083207E-02
  0.1504957E-02  0.5864571E-02  0.1402934E-01  0.7077551E-02 -0.1781214E-02
  0.1259301E-02  0.5480612E-02  0.1851598E-01  0.1092542E-01 -0.2187079E-02
  0.8784634E-03  0.4050562E-02  0.1201543E-01  0.1032299E-01 -0.1902470E-02
  0.8454894E-03  0.4312125E-02  0.1351090E-01  0.7309831E-02 -0.1723455E-02
  0.7416638E-03  0.3557904E-02  0.1189908E-01  0.5768151E-02 -0.1335196E-02
  0.6959076E-03  0.2963392E-02  0.9108017E-02  0.2438821E-02 -0.4588069E-03
  0.1780646E-02  0.6354013E-02  0.1253798E-01  0.1481067E-02 -0.2440492E-03
  0.9192711E-03  0.3153518E-02  0.5100886E-02 -0.8626247E-03  0.5813950E-04
  0.7131090E-02  0.1469823E-01  0.9312471E-02 -0.1433947E-02  0.6103356E-04
  0.5565711E-02  0.1276473E-01  0.1642091E-01  0.1292208E-02 -0.3720280E-03
  0.5217984E-03  0.1786620E-02  0.5186476E-02  0.3846009E-02 -0.9358425E-03
  0.1762651E-02  0.5943380E-02  0.1760979E-01  0.1389928E-01 -0.2633622E-02
  0.5539817E-03  0.2190101E-02  0.7409589E-02  0.7012056E-02 -0.1390112E-02
  0.6630914E-03  0.2728873E-02  0.8344422E-02  0.5949636E-02 -0.1071296E-02
  0.6901575E-03  0.2613799E-02  0.8345911E-02  0.9297359E-02 -0.2121563E-02
  0.5491167E-03  0.2209430E-02  0.7786916E-02  0.5754455E-02 -0.1190586E-02
  0.9473373E-03  0.3116766E-02  0.8245888E-02  0.5686007E-02 -0.1419065E-02
  0.1217024E-02  0.3834493E-02  0.7991471E-02  0.1873695E-02 -0.5007838E-03
  0.8492035E-03  0.2597385E-02  0.6083496E-02  0.1354133E-02 -0.2617806E-03
  0.2341105E-02  0.5180870E-02  0.3111397E-02 -0.5514542E-03  0.2611975E-04
  0.4380415E-02  0.9265096E-02  0.9497166E-02  0.4849370E-03 -0.2455672E-03
  0.1511455E-02  0.4213965E-02  0.1013104E-01  0.7830572E-02 -0.1215578E-02
  0.7916962E-03  0.2472832E-02  0.6666884E-02  0.5639813E-02 -0.8520613E-03
  0.1866970E-03  0.8364933E-03  0.4203896E-02  0.8187020E-02  0.8187133E-03
  0.3134725E-03  0.1241978E-02  0.4655762E-02  0.5551229E-02 -0.1090658E-02
  0.3415289E-03  0.1562727E-02  0.6850437E-02  0.1014465E-01  0.5538511E-03
  0.7351323E-03  0.2565238E-02  0.8310462E-02  0.8405455E-02 -0.1568979E-02
  0.1144076E-02  0.3284851E-02  0.7376186E-02  0.4581190E-02 -0.1039443E-02
  0.1311274E-02  0.3778902E-02  0.7848248E-02  0.3902601E-02 -0.9521821E-03
  0.8972449E-03  0.2778627E-02  0.6116093E-02  0.6707254E-03 -0.1030222E-03
  0.4125766E-02  0.8740126E-02  0.7353533E-02 -0.1041949E-02  0.4952426E-04
  0.5675436E-02  0.1115537E-01  0.1410533E-01  0.2950378E-02 -0.6810213E-03
  0.4431461E-03  0.1077615E-02  0.2101276E-02  0.1071720E-02 -0.2706901E-03
  0.1292133E-02  0.3271981E-02  0.7495906E-02  0.1048920E-01  0.1145992E-02
  0.4281949E-03  0.8247231E-03 -0.5192261E-04 -0.2386177E-02 -0.1137929E-02
  0.3220539E-04 -0.1103970E-03 -0.1141581E-02 -0.1476148E-02 -0.8880163E-04
  0.3040994E-03  0.4089844E-03 -0.8307917E-03 -0.1647598E-02  0.1769819E-03
  0.5148403E-03  0.1328836E-02  0.2570815E-02  0.1796703E-02 -0.4350785E-03
  0.6914533E-03  0.1785852E-02  0.3804154E-02  0.2863191E-02 -0.6249758E-03
  0.1428003E-02  0.3516306E-02  0.5735108E-02  0.1148931E-02 -0.2639362E-03
  0.2045968E-03  0.5512096E-03  0.7715885E-03  0.2160394E-03 -0.5185600E-04
  0.2341581E-02  0.4856915E-02  0.4677990E-02  0.7317800E-04 -0.6947617E-04
  0.3006538E-02  0.4022441E-02  0.3234153E-02  0.1791008E-02 -0.4271758E-03
  0.1028674E-02  0.2412139E-02  0.4434933E-02  0.3999585E-02 -0.3766306E-03
  0.8401814E-03  0.6022421E-03 -0.6556232E-02 -0.1472093E-01  0.3989881E-03
 -0.9145243E-04 -0.9782496E-03 -0.7018527E-02 -0.1479765E-01 -0.1957510E-02
 -0.5834115E-03 -0.2413646E-02 -0.8980647E-02 -0.1501215E-01 -0.2325850E-02
 -0.9344861E-04 -0.8933626E-03 -0.4900365E-02 -0.8099353E-02 -0.1458633E-03
  0.6360179E-03  0.1187172E-02  0.2303423E-03 -0.1139840E-02  0.5677188E-03
  0.1120775E-02  0.2324340E-02  0.3136496E-02  0.8739173E-03 -0.4013916E-03
  0.9111770E-03  0.2018072E-02  0.3062745E-02  0.1129918E-02 -0.2802471E-03
  0.1457602E-02  0.3077672E-02  0.3961524E-02  0.7323392E-03 -0.2235088E-03
  0.3529672E-02  0.5458643E-02  0.2667772E-02 -0.4789346E-03  0.2577103E-04
  0.4476640E-02  0.6553005E-02  0.2545342E-02 -0.8125972E-03  0.1769583E-03
  0.8367187E-03  0.1334715E-02 -0.6069595E-03 -0.3382318E-02  0.5760572E-03
 -0.6019247E-03 -0.2803208E-02 -0.1063420E-01 -0.1160280E-01  0.1585041E-02
 -0.1365602E-02 -0.5141142E-02 -0.2195749E-01 -0.3743831E-01 -0.3353723E-02
 -0.9971952E-03 -0.3944737E-02 -0.1269168E-01 -0.1165473E-01  0.1351744E-02
 -0.1959609E-03 -0.1569234E-02 -0.1028157E-01 -0.1892837E-01  0.5583077E-03
 -0.6156731E-03 -0.2842696E-02 -0.9279094E-02 -0.7353272E-02 -0.1061226E-03
  0.4042477E-03  0.9927599E-04 -0.2739586E-02 -0.4092737E-02  0.5590484E-03
  0.1024207E-02  0.1809351E-02  0.1017388E-02  0.2764939E-03 -0.1412421E-03
  0.5489132E-03  0.8472067E-03  0.8714944E-03  0.2097107E-03 -0.4541185E-04
  0.2891275E-02  0.3757713E-02  0.2320342E-02 -0.7019239E-04 -0.2078810E-04
  0.1846897E-02 -0.2717336E-02 -0.1265989E-01 -0.3555245E-02  0.7943854E-03
 -0.1155420E-02 -0.5410050E-02 -0.1750582E-01 -0.9243038E-02  0.2136046E-02
 -0.2640630E-02 -0.9635353E-02 -0.3344840E-01 -0.4475107E-01  0.3492386E-02
 -0.1177140E-02 -0.4452300E-02 -0.1446784E-01 -0.8874689E-02  0.2076709E-02
 -0.2563141E-02 -0.9354110E-02 -0.3455653E-01 -0.4481091E-01  0.3135959E-02
 -0.2660315E-02 -0.9721527E-02 -0.3248207E-01 -0.4135517E-01  0.2503190E-02
 -0.5363334E-03 -0.3009143E-02 -0.1068508E-01 -0.1165733E-01  0.1265839E-02
  0.5259426E-03 -0.5482868E-03 -0.9965713E-02 -0.9210366E-02  0.2126901E-02
  0.4192510E-03 -0.1347050E-02 -0.7434514E-02 -0.1249399E-02  0.2318217E-03
  0.4959080E-03  0.5386541E-03 -0.8667991E-03 -0.4839464E-03  0.6911505E-04
  0.8130405E-03 -0.9367584E-03 -0.2256140E-02  0.3578740E-03 -0.4719652E-05
 -0.2376419E-02 -0.1076099E-01 -0.2058613E-01 -0.5278280E-02  0.1342110E-02
 -0.9111216E-03 -0.3414091E-02 -0.1008872E-01 -0.9378793E-02  0.1777399E-02
 -0.2051123E-02 -0.7594623E-02 -0.2109337E-01 -0.1459992E-01  0.2844632E-02
 -0.1450520E-02 -0.4789051E-02 -0.1829933E-01 -0.2472959E-01  0.2656701E-02
 -0.1848715E-02 -0.6748198E-02 -0.2384744E-01 -0.2884746E-01  0.3165207E-02
 -0.1716506E-02 -0.6310663E-02 -0.1976925E-01 -0.1408023E-01  0.2781337E-02
 -0.1919126E-03 -0.1492070E-02 -0.7714237E-02 -0.9076556E-02  0.2144638E-02
 -0.7716124E-03 -0.2742707E-02 -0.6290390E-02 -0.3057237E-02  0.6620236E-03
 -0.2409031E-03 -0.1877124E-02 -0.4717244E-02 -0.3289683E-03  0.1041043E-03
  0.1356479E-03 -0.4496523E-04 -0.1311447E-02 -0.3908328E-03  0.7116047E-04
  0.8043711E-03 -0.3724244E-03 -0.1261316E-02  0.1136470E-03  0.8625343E-05
 -0.5271334E-01 -0.1076313     -0.7093450E-01  0.9088348E-03  0.9586314E-03
 -0.6396988E-02 -0.2123064E-01 -0.3050126E-01 -0.3182654E-02  0.9598955E-03
 -0.1568161E-01 -0.4719717E-01 -0.7963196E-01 -0.2600127E-01  0.5643067E-02
 -0.1087578E-01 -0.3040517E-01 -0.4788939E-01 -0.1479083E-01  0.3794272E-02
 -0.9112020E-02 -0.2633695E-01 -0.4923574E-01 -0.1957482E-01  0.4309414E-02
 -0.9508647E-02 -0.2727133E-01 -0.4303300E-01 -0.1341649E-01  0.2921912E-02
 -0.8427240E-02 -0.2377256E-01 -0.3679905E-01 -0.1074087E-01  0.2639523E-02
 -0.5086173E-02 -0.1812520E-01 -0.2752175E-01 -0.3724686E-02  0.8711898E-03
 -0.8730105E-02 -0.2425152E-01 -0.2773065E-01  0.1021190E-02  0.1748437E-03
 -0.5097150E-02 -0.1203069E-01 -0.1062442E-01  0.1174938E-03  0.9278715E-04
 -0.3017665E-01 -0.5050868E-01 -0.2058667E-01  0.2351432E-02  0.2312790E-04
  0.2290319E-02  0.1060027E-01  0.1500779E-01  0.1846758E-02 -0.2643000E-03
  0.1736220E-03  0.1960381E-02  0.5357952E-02  0.1443416E-02 -0.2433990E-03
 -0.1857809E-04  0.2201092E-02  0.8570908E-02  0.3764910E-02 -0.6268462E-03
 -0.5260004E-04  0.2135655E-02  0.8880612E-02  0.3983414E-02 -0.6821998E-03
 -0.6873530E-04  0.1784256E-02  0.8438031E-02  0.4104425E-02 -0.7606341E-03
  0.9284149E-05  0.1845467E-02  0.7124876E-02  0.2712921E-02 -0.5041369E-03
  0.3753410E-04  0.1980810E-02  0.6348054E-02  0.1586193E-02 -0.2814359E-03
  0.1382411E-03  0.2371075E-02  0.8458994E-02  0.2601738E-02 -0.4847573E-03
  0.3040149E-03  0.2439188E-02  0.6088118E-02  0.6547313E-03 -0.1423604E-03
  0.2448187E-03  0.1559119E-02  0.2769891E-02  0.2803187E-04 -0.3274273E-04
  0.2478557E-02  0.8873637E-02  0.7967402E-02 -0.1422567E-03 -0.4261362E-04
  0.6502684E-03  0.2527888E-02  0.6529145E-02  0.2205374E-02 -0.4207207E-03
  0.5887517E-04  0.4820260E-03  0.2267352E-02  0.1426136E-02 -0.2823906E-03
  0.7125755E-05  0.6277968E-03  0.4179777E-02  0.4235467E-02 -0.8301549E-03
 -0.7180532E-04  0.4710710E-03  0.4416212E-02  0.5939177E-02 -0.1155047E-02
 -0.3059908E-04  0.4996391E-03  0.3759947E-02  0.3841259E-02 -0.8279647E-03
 -0.3431308E-04  0.3285250E-03  0.2841605E-02  0.3604463E-02 -0.7475767E-03
 -0.6191904E-04  0.2858157E-03  0.2594080E-02  0.2357141E-02 -0.5064629E-03
  0.6442753E-04  0.3824776E-03  0.1872747E-02  0.1847769E-02 -0.3797383E-03
  0.1189943E-03  0.8150059E-03  0.3481267E-02  0.1644419E-02 -0.3214317E-03
  0.1200981E-03  0.6467600E-03  0.2118862E-02  0.4638993E-03 -0.8614743E-04
  0.4844465E-03  0.1699503E-02  0.3063787E-02  0.1282706E-03 -0.5540969E-04
  0.1064868E-02  0.3556838E-02  0.9871913E-02  0.6763381E-02 -0.1205928E-02
  0.2420114E-03  0.1133749E-02  0.5173188E-02  0.6416188E-02 -0.1128238E-02
  0.2695759E-03  0.1877568E-02  0.1070830E-01  0.1577095E-01 -0.1958187E-02
 -0.9168842E-04  0.7562994E-03  0.7836713E-02  0.1618104E-01 -0.8284539E-03
 -0.1169256E-03  0.4686174E-03  0.5596355E-02  0.1079343E-01 -0.7296057E-03
 -0.1885732E-03  0.6288453E-03  0.8258681E-02  0.1710729E-01 -0.1419795E-02
  0.3208732E-04  0.7738133E-03  0.5392841E-02  0.7137741E-02 -0.1523073E-02
  0.1069268E-03  0.1114131E-02  0.6917320E-02  0.9311746E-02 -0.1488506E-02
  0.2209035E-03  0.1158118E-02  0.4970880E-02  0.3456590E-02 -0.7823328E-03
  0.2217129E-03  0.8802942E-03  0.2798875E-02  0.1025268E-02 -0.1965622E-03
  0.7691587E-03  0.2381124E-02  0.3957764E-02  0.4507031E-05 -0.3537614E-04
  0.1775784E-02  0.5156556E-02  0.1291115E-01  0.1002874E-01 -0.1491753E-02
  0.3713918E-03  0.1245351E-02  0.4420818E-02  0.5836988E-02 -0.5281068E-03
  0.5079081E-03  0.2100106E-02  0.1004781E-01  0.2034735E-01  0.2519012E-02
  0.1227863E-03  0.1127408E-02  0.8266047E-02  0.2098261E-01  0.4777647E-02
 -0.1323044E-03  0.2683451E-03  0.4674913E-02  0.1217594E-01  0.1269416E-02
 -0.1299466E-04  0.6582652E-03  0.6337778E-02  0.1652499E-01  0.2737115E-02
  0.1870961E-03  0.1059369E-02  0.6064719E-02  0.1104565E-01 -0.1021381E-02
  0.3151994E-03  0.1527904E-02  0.7842355E-02  0.1320490E-01 -0.7451895E-03
  0.3986645E-03  0.1426664E-02  0.5233981E-02  0.5450933E-02 -0.1100868E-02
  0.1921345E-03  0.5929988E-03  0.1571193E-02  0.7053907E-03 -0.1606444E-03
  0.8223908E-03  0.2527790E-02  0.5174585E-02  0.7617699E-03 -0.1618724E-03
  0.1961519E-02  0.5086954E-02  0.1029389E-01  0.6365185E-02 -0.1133414E-02
  0.7724765E-03  0.2315693E-02  0.7277543E-02  0.1078281E-01  0.6735316E-03
  0.4317872E-03  0.1372349E-02  0.5071767E-02  0.1050359E-01  0.4145666E-02
  0.2379401E-03  0.1075393E-02  0.5855369E-02  0.1457969E-01  0.5011863E-02
  0.5234528E-05  0.4067555E-04  0.3242086E-03  0.1196117E-02  0.1297846E-02
 -0.9032140E-05  0.1948626E-03  0.2142202E-02  0.7016652E-02  0.3895249E-02
  0.3321827E-03  0.1305099E-02  0.6366077E-02  0.1511752E-01  0.5160291E-02
  0.5129154E-03  0.1624416E-02  0.5750905E-02  0.9162486E-02 -0.1315224E-04
  0.7200475E-03  0.2249188E-02  0.7021220E-02  0.6968807E-02 -0.1382097E-02
  0.2576916E-03  0.7713914E-03  0.2088353E-02  0.1233274E-02 -0.2942461E-03
  0.3879396E-03  0.1091569E-02  0.1859479E-02  0.1889475E-03 -0.5950548E-04
