  0.1237105E-01  0.1799185E-01  0.9438370E-03 -0.3467044E-03  0.2803185E-05
  0.2181385E-01  0.3065014E-01  0.2366844E-02 -0.7763215E-03  0.1530318E-04
  0.1417223E-01  0.1870343E-01 -0.3244484E-03 -0.2249644E-03  0.2148517E-05
  0.1378452E-01  0.1924971E-01 -0.2267874E-03 -0.9651667E-04 -0.1684250E-05
  0.1440295E-01  0.1893899E-01  0.2562865E-03 -0.2517134E-03 -0.2103388E-06
  0.1142797E-01  0.1570055E-01  0.3657256E-03 -0.3080069E-03  0.4410256E-05
  0.9702015E-02  0.1336378E-01  0.6056620E-03 -0.2906639E-03  0.2455849E-05
  0.1383683E-01  0.2053653E-01  0.2449296E-02 -0.5668282E-03  0.5122772E-05
  0.8105154E-02  0.9467183E-02  0.9117952E-03 -0.2559328E-03  0.5765251E-05
  0.4677778E-01  0.4216254E-01  0.7091988E-03 -0.5423896E-03 -0.2989417E-05
  0.1194037E-01  0.1747615E-01  0.3154625E-02 -0.6759325E-03  0.1683391E-04
  0.3023389E-02  0.6309481E-02  0.2823300E-02 -0.6054895E-03  0.1054568E-04
  0.6500477E-02  0.1509350E-01  0.4894365E-02 -0.1113582E-02  0.1753777E-04
  0.2672708E-02  0.7671494E-02  0.4417497E-02 -0.8709827E-03 -0.5929615E-06
  0.3889898E-02  0.1031839E-01  0.5717761E-02 -0.1370784E-02  0.1739832E-04
  0.3676082E-02  0.7968573E-02  0.2559585E-02 -0.6193137E-03 -0.2288453E-05
  0.1190767E-02  0.3740139E-02  0.2909772E-02 -0.6981588E-03  0.7109666E-05
  0.2535500E-02  0.6155931E-02  0.2874338E-02 -0.5952640E-03  0.1058800E-04
  0.2257443E-02  0.3561999E-02  0.6604416E-03 -0.1041718E-03  0.3571535E-05
  0.1945338E-02  0.4274201E-02  0.2087379E-02 -0.4229980E-03  0.9791330E-05
  0.5003913E-02  0.7273954E-02  0.1156983E-02 -0.2888810E-03  0.3569917E-05
  0.2029639E-01  0.3488838E-01  0.1795578E-01 -0.1375345E-02 -0.1287634E-03
  0.7400401E-02  0.1748319E-01  0.9489311E-02 -0.1627223E-02  0.3095571E-04
  0.8343012E-02  0.1845991E-01  0.1417207E-01 -0.2788975E-02  0.1330156E-03
  0.7778199E-02  0.1964483E-01  0.1106095E-01 -0.2086082E-02  0.9556628E-04
  0.5518496E-02  0.1296529E-01  0.1262099E-01 -0.2826125E-02  0.1612519E-03
  0.4874538E-02  0.1155849E-01  0.6793312E-02 -0.1810182E-02  0.8189731E-05
  0.4314138E-02  0.9973043E-02  0.6925154E-02 -0.1662160E-02  0.3291788E-04
  0.3616341E-02  0.8318962E-02  0.5263815E-02 -0.1130067E-02  0.2591282E-04
  0.5877942E-02  0.1172216E-01  0.7114192E-02 -0.1515601E-02  0.3885653E-04
  0.2810215E-02  0.5358909E-02  0.1563201E-02 -0.3244710E-03  0.8023888E-05
  0.1145134E-01  0.1566645E-01  0.3482776E-02 -0.8001485E-03  0.1965560E-04
  0.1496679E-01  0.2394137E-01  0.8384646E-02 -0.1479412E-02  0.2195641E-05
  0.3028962E-02  0.7452928E-02  0.8469054E-02 -0.1546797E-02  0.9678966E-04
  0.1141104E-01  0.2607929E-01  0.2315331E-01 -0.3081123E-02  0.1437260E-03
  0.3070653E-02  0.7354372E-02  0.7138331E-02 -0.1399957E-02  0.9393292E-04
  0.3533645E-02  0.6806542E-02  0.1419976E-02 -0.1321655E-03  0.4063168E-04
  0.2946191E-02  0.6359101E-02  0.6130472E-02 -0.1701357E-02  0.3750056E-04
  0.3189022E-02  0.7038761E-02  0.5399414E-02 -0.1221227E-02  0.6509219E-04
  0.3984229E-02  0.8147313E-02  0.8699011E-02 -0.1724484E-02  0.1415375E-03
  0.5179968E-02  0.9126932E-02  0.5354628E-02 -0.7871354E-03  0.5475013E-04
  0.2543523E-02  0.5168787E-02  0.4342604E-02 -0.5005271E-03  0.1942498E-04
  0.3951787E-02  0.5019323E-02  0.1440992E-02 -0.3270869E-03  0.8187853E-05
  0.1229018E-01  0.1626955E-01  0.5611475E-02 -0.4813496E-03 -0.4649084E-04
  0.8872817E-02  0.1933692E-01  0.2153044E-01  0.1470380E-02 -0.6849527E-03
  0.4489409E-02  0.9461995E-02  0.8528271E-02 -0.1651524E-03  0.1759087E-04
  0.1153531E-02  0.2860451E-02  0.3897760E-02 -0.2003654E-03  0.3420881E-04
  0.5749188E-03  0.5883167E-03 -0.1838985E-02 -0.4256053E-04 -0.3853196E-04
  0.2121019E-02  0.3939627E-02  0.2670462E-03 -0.8032991E-03 -0.4075656E-05
  0.4493306E-02  0.8561163E-02  0.4725001E-02 -0.1032747E-02  0.6108288E-04
  0.5606166E-02  0.9851308E-02  0.6341886E-02 -0.9184236E-03  0.7099255E-04
  0.4084598E-02  0.7824939E-02  0.6256341E-02 -0.1064932E-02  0.8616036E-04
  0.3747705E-02  0.6827808E-02  0.4122161E-02 -0.8156480E-03  0.3836351E-04
  0.8524928E-02  0.1212484E-01  0.3469986E-02 -0.7237439E-03  0.1557128E-04
  0.2015705E-01  0.3108458E-01  0.1555694E-01 -0.4947761E-03 -0.2398807E-03
  0.3322731E-02  0.6287275E-02  0.3632870E-02 -0.5952010E-03  0.6831179E-05
  0.6323317E-02  0.1171406E-01  0.1728982E-01  0.5867692E-02 -0.1268353E-02
 -0.1845660E-03 -0.4253100E-02 -0.1306834E-01 -0.1218823E-02  0.9032197E-04
 -0.3170426E-02 -0.1034661E-01 -0.1393780E-01  0.2695072E-02 -0.2491776E-03
 -0.1183036E-02 -0.9410247E-02 -0.2341294E-01  0.3128853E-02 -0.4476284E-03
  0.2092638E-02  0.2074393E-02 -0.2064955E-02  0.2887468E-03 -0.9112990E-04
  0.2297448E-02  0.2926782E-02  0.4706897E-03  0.2236563E-03 -0.1651625E-04
  0.5402440E-02  0.7251604E-02  0.2300876E-02 -0.2550100E-03  0.9860189E-05
  0.4455126E-03  0.8338322E-03  0.5518004E-03  0.2854636E-04  0.3695932E-06
  0.4927590E-02  0.6104354E-02  0.3462866E-02 -0.4635324E-03  0.2196956E-04
  0.1157617E-01  0.1524935E-01  0.7920329E-02 -0.1164555E-03 -0.9761583E-04
  0.8286665E-02  0.1734851E-01  0.1890964E-01  0.1312464E-02 -0.5280529E-03
  0.7468122E-02  0.9230845E-02 -0.6593017E-02  0.3555750E-03 -0.1368209E-03
 -0.3088170E-02 -0.1146094E-01 -0.2444584E-01  0.4223834E-03 -0.2200322E-04
 -0.7837679E-02 -0.2146159E-01 -0.3808232E-01  0.4569358E-03 -0.9459276E-03
 -0.4043243E-02 -0.1300149E-01 -0.2694045E-01 -0.7411655E-03 -0.1658482E-03
  0.7655207E-03 -0.2398816E-02 -0.1054560E-01  0.1057428E-03  0.2364753E-03
  0.3857530E-02  0.4484213E-02 -0.2520536E-02 -0.1689280E-03 -0.1735855E-03
  0.2815764E-02  0.4125598E-02  0.1984710E-02 -0.2759911E-04  0.6971994E-05
  0.4563973E-02  0.6303208E-02  0.3169965E-02 -0.4214701E-03  0.2323953E-04
  0.8009043E-02  0.6894962E-02  0.1000811E-02 -0.2992506E-03  0.1531188E-04
  0.2062751E-01  0.2582458E-01  0.6471897E-02  0.1867465E-03 -0.2053172E-03
  0.8159381E-02  0.1451244E-01  0.6629241E-02 -0.1609962E-03 -0.1049041E-03
 -0.2717480E-02 -0.7885613E-02 -0.9569309E-02  0.1301993E-02 -0.1162222E-04
 -0.1490520E-01 -0.4197185E-01 -0.6333962E-01  0.2221266E-02 -0.2021390E-04
 -0.9571448E-02 -0.2362257E-01 -0.1918520E-01  0.3622981E-02 -0.2507649E-03
 -0.5256974E-02 -0.1909843E-01 -0.4073232E-01  0.1779757E-02 -0.1298559E-03
 -0.5402791E-02 -0.1457210E-01 -0.1655866E-01 -0.2072217E-02  0.1677048E-03
  0.2004381E-03 -0.2953404E-02 -0.9245884E-02 -0.8187549E-03  0.3086415E-03
  0.2928581E-02  0.3095613E-02  0.5875554E-03  0.4084871E-04 -0.2142008E-04
  0.1940886E-02  0.1970341E-02  0.5642318E-03  0.1412860E-04 -0.4483433E-05
  0.6753750E-02  0.5333300E-02  0.1530120E-02 -0.2606980E-03  0.8745551E-05
  0.1280694E-01  0.8843335E-02 -0.4172878E-02  0.3173689E-03  0.2617353E-04
 -0.2635439E-02 -0.9281529E-02 -0.5000733E-02  0.1107243E-02 -0.3936131E-04
 -0.1466770E-01 -0.3777389E-01 -0.5245289E-01  0.7389041E-02 -0.3942393E-03
 -0.9654254E-02 -0.2232952E-01 -0.7089742E-02  0.1568346E-02  0.5583061E-05
 -0.2637914E-01 -0.6677575E-01 -0.6983190E-01  0.1249236E-01 -0.7324764E-03
 -0.2206908E-01 -0.5449422E-01 -0.6765364E-01  0.8211194E-02 -0.5350602E-03
 -0.2328529E-02 -0.7462004E-02 -0.1247414E-01 -0.5613540E-03  0.2083176E-03
 -0.1400775E-03 -0.7147373E-02 -0.1501815E-01  0.2476539E-02 -0.1665961E-03
  0.1016122E-02 -0.3242714E-02 -0.4768601E-02  0.8262893E-03 -0.4124254E-04
  0.1948420E-02  0.1657684E-02 -0.1073196E-02  0.1486083E-03  0.2110412E-05
  0.4443248E-02  0.1398764E-03 -0.9295805E-03  0.6784247E-04  0.1104110E-04
 -0.4970210E-02 -0.1362422E-01 -0.8620508E-02  0.4126113E-03  0.1182195E-03
 -0.3715718E-02 -0.9115391E-02 -0.1174827E-01  0.1006156E-02  0.5059455E-04
 -0.1232285E-01 -0.2610525E-01 -0.1574097E-01  0.2431404E-02 -0.8531515E-04
 -0.1126638E-01 -0.2945132E-01 -0.3278050E-01  0.5708073E-02 -0.2469721E-03
 -0.1643446E-01 -0.3962476E-01 -0.4244993E-01  0.6812424E-02 -0.5358349E-03
 -0.1020173E-01 -0.2328441E-01 -0.1375523E-01  0.3023721E-02 -0.9620643E-04
 -0.2162619E-02 -0.7248302E-02 -0.1483278E-01  0.3009041E-02 -0.2168789E-03
 -0.2412178E-02 -0.5031628E-02 -0.4414662E-02  0.7334641E-03 -0.4066470E-04
 -0.1348430E-03 -0.1559430E-02 -0.1092231E-02  0.1919811E-03 -0.1226941E-04
  0.3890955E-03 -0.1603275E-03 -0.1320406E-02  0.1128341E-03 -0.2046202E-05
  0.3731554E-02  0.1100405E-02 -0.7432212E-03  0.1442526E-04  0.7429091E-05
 -0.8105628E-01 -0.8348772E-01 -0.2152704E-01  0.7579293E-03  0.3614892E-03
 -0.1957125E-01 -0.3145016E-01 -0.8387724E-02  0.8129467E-03  0.7550578E-04
 -0.4852961E-01 -0.8015360E-01 -0.2703371E-01  0.4143664E-02 -0.5122199E-05
 -0.3614554E-01 -0.5612513E-01 -0.1477405E-01  0.3150080E-02 -0.7141530E-04
 -0.2756395E-01 -0.4842112E-01 -0.1913363E-01  0.4132752E-02 -0.1462632E-03
 -0.2717067E-01 -0.4468856E-01 -0.1243543E-01  0.2421780E-02 -0.3667993E-04
 -0.1949751E-01 -0.3203913E-01 -0.1420461E-01  0.2818394E-02 -0.9369717E-04
 -0.1288250E-01 -0.2212823E-01 -0.8086944E-02  0.1380192E-02 -0.2466416E-04
 -0.1404209E-01 -0.2333159E-01 -0.6756408E-02  0.9044873E-03  0.2578136E-04
 -0.4513778E-02 -0.8355870E-02 -0.5003846E-02  0.3016537E-03  0.4232165E-04
 -0.2230467E-01 -0.3572644E-01 -0.8203743E-02  0.2579532E-03  0.6977756E-04
  0.6508948E-02  0.1698447E-01  0.8778194E-02 -0.1448767E-03 -0.4248843E-04
  0.1486920E-02  0.6020130E-02  0.3941036E-02 -0.3607566E-03 -0.7663021E-05
  0.2028243E-02  0.9546996E-02  0.9094661E-02 -0.9213452E-03 -0.2537426E-04
  0.2325421E-02  0.9760091E-02  0.8422931E-02 -0.1128660E-02  0.1368737E-04
  0.2198114E-02  0.8926799E-02  0.7512912E-02 -0.1279987E-02  0.4703967E-04
  0.1946326E-02  0.6943614E-02  0.4636705E-02 -0.8034705E-03  0.1629698E-04
  0.1587638E-02  0.5975844E-02  0.3612540E-02 -0.5234597E-03  0.7505890E-05
  0.1366694E-02  0.6457127E-02  0.5839419E-02 -0.8893043E-03  0.2831168E-04
  0.9480859E-03  0.4750641E-02  0.3745490E-02 -0.4508812E-03  0.8007062E-05
  0.4966592E-03  0.2446475E-02  0.1488213E-02 -0.1336508E-03 -0.2602732E-05
  0.2559806E-02  0.8376487E-02  0.3734542E-02 -0.1825939E-03  0.1495442E-04
  0.1307333E-02  0.5986926E-02  0.7027157E-02 -0.3718992E-03 -0.6619991E-04
  0.4815986E-03  0.2360186E-02  0.3128575E-02 -0.4243663E-03  0.6698466E-05
  0.1015666E-02  0.5445211E-02  0.9987140E-02 -0.8823476E-03 -0.2308337E-04
  0.1531257E-02  0.7066648E-02  0.1376952E-01 -0.2133072E-02  0.8083000E-04
  0.1260086E-02  0.4890297E-02  0.6628170E-02 -0.1451775E-02  0.4658696E-04
  0.9357800E-03  0.3412569E-02  0.5432598E-02 -0.1149582E-02  0.4999986E-04
  0.1180676E-03  0.1326098E-02  0.3155963E-02 -0.5369745E-03  0.2655791E-04
  0.4381811E-03  0.1269982E-02  0.1998373E-02 -0.1541604E-03 -0.1046091E-04
  0.2559751E-03  0.1645549E-02  0.3441359E-02 -0.3393052E-03  0.3838426E-05
  0.2064129E-03  0.1115480E-02  0.1784371E-02 -0.1680370E-03 -0.7181379E-06
  0.6867086E-03  0.2041772E-02  0.2028189E-02 -0.1384807E-03 -0.1209362E-04
  0.2045619E-02  0.8218628E-02  0.1467013E-01  0.1862559E-02 -0.5123636E-03
  0.1762064E-02  0.6575764E-02  0.1432573E-01  0.9019828E-03 -0.2920019E-03
  0.4731499E-02  0.1759927E-01  0.3727503E-01  0.1069024E-02 -0.7147437E-03
  0.2490660E-02  0.1104157E-01  0.3074321E-01  0.1320016E-02 -0.4109071E-03
  0.1686099E-02  0.6795912E-02  0.1565486E-01 -0.1489222E-02  0.1149268E-03
  0.3399172E-02  0.1085620E-01  0.2201760E-01 -0.3224821E-02  0.4013004E-03
  0.1303381E-02  0.3894608E-02  0.6418564E-02 -0.1167114E-02  0.9333938E-04
  0.1257574E-02  0.3870839E-02  0.8087633E-02 -0.2271266E-03  0.2565048E-04
  0.9094911E-03  0.2593738E-02  0.4450071E-02 -0.1201676E-03 -0.2513716E-04
  0.7840930E-03  0.1990136E-02  0.2559357E-02 -0.6937384E-04 -0.2593314E-04
  0.1230331E-02  0.2843797E-02  0.2495661E-02 -0.2642758E-03 -0.2288307E-05
  0.3850530E-02  0.1109910E-01  0.2008300E-01  0.5533512E-02 -0.9403965E-03
  0.2011543E-02  0.5793023E-02  0.1146720E-01  0.3377302E-02 -0.7730981E-03
  0.4980325E-02  0.1451627E-01  0.3341706E-01  0.1145056E-01 -0.2664633E-02
  0.4094357E-02  0.1321569E-01  0.3340540E-01  0.5427587E-02 -0.9968698E-03
  0.1373938E-02  0.5281860E-02  0.1493294E-01 -0.1278748E-03  0.4218865E-03
  0.2693811E-02  0.7453916E-02  0.1458464E-01 -0.8709889E-03  0.4166748E-03
  0.1565289E-02  0.4361369E-02  0.8483793E-02 -0.6002768E-03  0.1108773E-03
  0.1280528E-02  0.3777193E-02  0.9757006E-02  0.1494491E-02 -0.8271503E-04
  0.1456949E-02  0.3469046E-02  0.5599886E-02  0.5375871E-03 -0.1179221E-03
  0.3325100E-03  0.7230062E-03  0.9667897E-03  0.3703116E-04 -0.1051242E-04
  0.1766841E-02  0.3695103E-02  0.3708112E-02 -0.2040139E-03 -0.2227847E-04
  0.4715289E-02  0.9993946E-02  0.1389360E-01  0.4833755E-02 -0.6387535E-03
  0.4031127E-02  0.9678180E-02  0.1745823E-01  0.9311892E-02 -0.1289414E-02
  0.3493876E-02  0.9520090E-02  0.2152073E-01  0.1074643E-01 -0.2313283E-02
  0.3369121E-02  0.9256224E-02  0.1843555E-01  0.8431955E-03  0.1668056E-03
 -0.1478814E-03 -0.7219911E-03 -0.3770458E-02 -0.3541979E-02  0.8535876E-03
  0.6497280E-03  0.1279403E-02  0.9870279E-04 -0.1807918E-02  0.4570950E-03
  0.1311232E-02  0.3401673E-02  0.8509480E-02  0.4222379E-02 -0.1025628E-02
  0.4651171E-03  0.1249513E-02  0.4786191E-02  0.2125877E-02 -0.2489169E-03
  0.1423910E-02  0.3092309E-02  0.5971136E-02  0.1515394E-02 -0.2543817E-03
  0.4293495E-03  0.9552112E-03  0.1384285E-02  0.1122246E-03 -0.3018607E-04
  0.5748598E-03  0.1014784E-02  0.1123145E-02  0.3563046E-04 -0.1426386E-04
  0.6684476E-02  0.1298850E-01  0.1440803E-01  0.5914268E-02 -0.7617873E-03
  0.1334682E-02  0.3123169E-02  0.4980530E-02  0.2442606E-02 -0.1366378E-03
  0.8695260E-02  0.1968984E-01  0.2195587E-01 -0.1044659E-03  0.4027923E-03
  0.1425186E-02  0.3044313E-02  0.2190958E-02  0.1120439E-03 -0.4185143E-03
 -0.2372411E-02 -0.9741762E-02 -0.4194041E-01 -0.3305362E-01  0.7834870E-02
 -0.4164718E-04 -0.2797954E-02 -0.2119848E-01 -0.1724348E-01  0.4135656E-02
  0.1759326E-02  0.2232717E-02 -0.5734835E-02 -0.7661327E-02  0.1894331E-02
  0.1552385E-02  0.3622069E-02  0.7589651E-02  0.3118780E-02 -0.7291985E-03
  0.6290849E-03  0.1246104E-02  0.1571945E-02  0.5010619E-03 -0.1139483E-03
  0.6684479E-03  0.1425500E-02  0.2190275E-02  0.4561463E-03 -0.1072310E-03
  0.1436607E-02  0.2394869E-02  0.2427730E-02  0.2040107E-05 -0.2315427E-04
  0.8511666E-02  0.1517678E-01  0.1300799E-01  0.5605970E-02 -0.6130180E-03
  0.3524136E-02  0.7345728E-02  0.6228917E-02 -0.6784542E-03  0.3974281E-03
  0.8998949E-02  0.2176632E-01  0.3379504E-01  0.1071338E-01 -0.1473657E-02
  0.5706678E-03 -0.8009564E-03 -0.1601396E-01 -0.1120318E-01  0.2724762E-02
 -0.4746889E-02 -0.1660660E-01 -0.5892684E-01 -0.4243791E-01  0.1046738E-01
  0.3508049E-03 -0.2063341E-02 -0.2139056E-01 -0.2040515E-01  0.5136857E-02
  0.2950670E-02  0.5352053E-02 -0.1955387E-02 -0.1337366E-01  0.1884765E-02
  0.1322051E-02  0.1862541E-02 -0.2351896E-02 -0.1914636E-02  0.4081764E-03
  0.1522936E-02  0.2780787E-02  0.4175468E-02  0.2180439E-02 -0.4387184E-03
  0.6550350E-03  0.1166669E-02  0.1402750E-02  0.3380042E-03 -0.5902829E-04
  0.6530170E-03  0.6868612E-03  0.5715584E-03  0.5280776E-04 -0.9657726E-05
  0.6146543E-02  0.1018916E-01  0.5072777E-02 -0.1148460E-02  0.4220765E-04
  0.3811802E-02  0.7889376E-02  0.5234539E-02  0.1363553E-02 -0.9721663E-04
  0.1368753E-01  0.2831722E-01  0.7328051E-02 -0.2865514E-01  0.2826366E-02
 -0.3322514E-02 -0.1326155E-01 -0.6331737E-01 -0.7774394E-01  0.1193548E-01
 -0.9977418E-02 -0.3051739E-01 -0.9093894E-01 -0.6143726E-01  0.1457835E-01
  0.7441909E-03 -0.1871077E-02 -0.2598620E-01 -0.2712409E-01  0.6651186E-02
  0.3523610E-02  0.7062936E-02  0.1819917E-02 -0.7349009E-02  0.1621974E-02
  0.3767580E-02  0.7520882E-02  0.6123169E-02  0.7423207E-03 -0.3355777E-03
  0.2676933E-02  0.4502389E-02  0.1678349E-02  0.7169252E-03 -0.2471643E-03
  0.1226241E-02  0.1972006E-02  0.1039258E-02  0.2608733E-03 -0.5935143E-04
  0.6242729E-03  0.5455271E-03  0.2212478E-03  0.3296023E-04 -0.6289595E-05
  0.9449092E-02  0.1490555E-01  0.4284283E-02 -0.2209674E-02  0.4229344E-03
  0.3975261E-02  0.5676121E-02 -0.1032847E-01 -0.9947417E-02  0.1635026E-02
 -0.2938432E-02 -0.1401830E-01 -0.6518025E-01 -0.3519675E-01  0.7077833E-02
 -0.1754706E-01 -0.5139397E-01 -0.1329819     -0.4799102E-01  0.1018871E-01
 -0.2303562E-01 -0.6414707E-01 -0.1527984     -0.5878120E-01  0.1319730E-01
 -0.5561039E-02 -0.1696564E-01 -0.5334860E-01 -0.3087230E-01  0.6916062E-02
  0.1567355E-02  0.1500263E-02 -0.1161268E-01 -0.6035294E-02  0.8156033E-03
  0.1516769E-02  0.1914944E-02 -0.7227376E-02 -0.4778597E-02  0.9349366E-03
  0.4460547E-02  0.7250047E-02 -0.1544375E-02 -0.2018614E-02  0.2466044E-03
  0.1281123E-02  0.1973769E-02  0.5071926E-03  0.1815662E-04 -0.1381744E-04
  0.2020860E-02  0.2397707E-02  0.4414476E-03 -0.1094578E-03 -0.8101099E-05
  0.5631619E-02  0.5354254E-02 -0.5248277E-02 -0.3030444E-02  0.3252619E-03
  0.1604904E-02  0.1363747E-02 -0.7890289E-02 -0.4991246E-02  0.9261642E-03
 -0.6358974E-03 -0.3285871E-02 -0.1305579E-01 -0.4069828E-02  0.6197339E-03
 -0.1047963E-01 -0.2934558E-01 -0.6011353E-01 -0.5261265E-02  0.1346127E-02
 -0.6243501E-02 -0.1639225E-01 -0.3439604E-01 -0.3442811E-02  0.8007616E-03
 -0.2973491E-03 -0.1005442E-02 -0.4956038E-02 -0.3737929E-02  0.8116689E-03
 -0.1925392E-02 -0.5366754E-02 -0.1255222E-01 -0.1081638E-02  0.2677727E-03
  0.1741879E-03 -0.4816740E-03 -0.6297878E-02 -0.1360994E-02  0.1988701E-03
  0.8607649E-03  0.1139176E-02 -0.1761315E-02 -0.8246477E-03  0.1117559E-03
  0.2928252E-03  0.3466455E-03 -0.4242906E-03 -0.1605441E-03  0.2581632E-04
  0.9802344E-03  0.4396268E-03 -0.9967123E-03 -0.2217985E-03  0.1607032E-04
  0.5315540E-03 -0.1086178E-01 -0.1626522E-01 -0.5298804E-02  0.2677450E-03
 -0.2877197E-03 -0.4566958E-02 -0.1062829E-01 -0.2362497E-02  0.4368319E-03
 -0.6723661E-02 -0.2271673E-01 -0.4166961E-01 -0.9633134E-02  0.1701863E-02
 -0.8146394E-02 -0.2350274E-01 -0.3169335E-01  0.8652072E-03  0.3878293E-03
 -0.6905151E-02 -0.1901283E-01 -0.2594687E-01  0.7090314E-03  0.1585087E-03
 -0.6075359E-02 -0.1643616E-01 -0.2785314E-01 -0.2076154E-02  0.6976760E-03
 -0.2536569E-02 -0.8901410E-02 -0.1717766E-01  0.6114123E-05  0.1728053E-03
 -0.1242043E-02 -0.5031415E-02 -0.1269704E-01 -0.1616774E-02  0.2961328E-03
  0.7794179E-03 -0.2849355E-02 -0.1072369E-01 -0.1769516E-02  0.1831782E-03
  0.1279170E-02 -0.1548846E-03 -0.3565877E-02 -0.8222188E-03  0.3569614E-04
  0.3301549E-02 -0.2916598E-02 -0.6303079E-02 -0.1622031E-02 -0.1481707E-03
  0.2769763E-02  0.1747479E-01  0.1919785E-01  0.3767929E-02 -0.9454156E-04
  0.1109506E-04  0.4418393E-02  0.8684386E-02  0.2642233E-02 -0.1282947E-03
  0.7812625E-03  0.1047836E-01  0.1791328E-01  0.2871060E-02 -0.4348600E-03
  0.1155727E-02  0.1108560E-01  0.2074229E-01  0.1779830E-02 -0.5112242E-03
  0.1376066E-02  0.8444416E-02  0.1329678E-01  0.2382100E-03 -0.1673179E-03
  0.1532722E-02  0.8452535E-02  0.1326190E-01  0.3809752E-03 -0.2079412E-03
  0.1358861E-02  0.6624904E-02  0.9082430E-02 -0.7600126E-04 -0.9307245E-04
  0.1320548E-02  0.6818951E-02  0.8839997E-02 -0.7076059E-04 -0.6917036E-04
  0.6216013E-03  0.5339032E-02  0.7201697E-02  0.2501859E-03 -0.4475174E-04
  0.4192760E-03  0.2903429E-02  0.3594627E-02  0.9418605E-04 -0.2127199E-04
  0.1838769E-02  0.9314146E-02  0.7222960E-02  0.3781225E-03  0.1224267E-03
 -0.6849214E-04  0.2577507E-02  0.7135963E-02  0.3060815E-02 -0.9191741E-04
  0.1966889E-03  0.2538513E-02  0.7694530E-02  0.2363099E-02 -0.3660349E-03
  0.6300246E-04  0.5143273E-02  0.2153426E-01  0.8934489E-02 -0.1361414E-02
  0.3168518E-03  0.4060563E-02  0.1467820E-01  0.2487066E-02 -0.6270958E-03
  0.1358859E-02  0.7958491E-02  0.2341731E-01  0.1981386E-02 -0.6880969E-03
  0.1351506E-02  0.5375186E-02  0.1274113E-01  0.6472312E-03 -0.3126716E-03
  0.7807705E-03  0.2472561E-02  0.4484806E-02 -0.1232266E-03 -0.4490096E-04
  0.5930165E-03  0.2171003E-02  0.4779751E-02  0.3132615E-03 -0.1317560E-03
  0.2589303E-03  0.1042907E-02  0.2254445E-02  0.2917326E-03 -0.8551667E-04
  0.2461033E-03  0.8162834E-03  0.1434457E-02  0.1241588E-03 -0.4368004E-04
  0.4444573E-03  0.1513723E-02  0.1893343E-02  0.5259926E-04 -0.2631737E-04
  0.3944458E-03  0.6283940E-02  0.1999066E-01  0.1014627E-01 -0.6696926E-03
  0.5950535E-03  0.3563806E-02  0.1297872E-01  0.7631765E-02 -0.8201285E-03
  0.2183203E-02  0.1332907E-01  0.5471291E-01  0.3800764E-01 -0.4666637E-02
  0.6783454E-03  0.8426071E-02  0.4372933E-01  0.2721412E-01 -0.4357497E-02
  0.2057888E-02  0.1298698E-01  0.5532218E-01  0.2064150E-01 -0.3628449E-02
  0.3775757E-02  0.1313584E-01  0.3725870E-01  0.6863741E-02 -0.1029204E-02
  0.3556110E-02  0.1006501E-01  0.1969404E-01  0.1239299E-02 -0.3906133E-03
  0.1063209E-02  0.2993173E-02  0.6037845E-02  0.1112417E-02 -0.2653518E-03
  0.1407952E-02  0.4037919E-02  0.8389068E-02  0.1749445E-02 -0.4055370E-03
  0.3652456E-03  0.9829910E-03  0.1670284E-02  0.2493524E-03 -0.6693281E-04
  0.1282224E-02  0.3379826E-02  0.4508493E-02  0.1703119E-03 -0.8787752E-04
  0.1526434E-02  0.5057179E-02  0.1417932E-01  0.1200327E-01  0.9328104E-03
  0.1860692E-02  0.5914736E-02  0.1793349E-01  0.1679410E-01 -0.3979409E-03
  0.4136121E-02  0.1363728E-01  0.4577358E-01  0.5071424E-01  0.1176040E-02
  0.3085311E-02  0.1218035E-01  0.5086383E-01  0.5530437E-01 -0.5709766E-02
  0.1976360E-02  0.9390638E-02  0.4432731E-01  0.3517378E-01 -0.7426845E-02
  0.2946472E-02  0.9649901E-02  0.3009594E-01  0.1379265E-01 -0.2542125E-02
  0.5138573E-02  0.1477077E-01  0.3764290E-01  0.1621230E-01 -0.3189125E-02
  0.1614668E-02  0.4842065E-02  0.1320640E-01  0.4877252E-02 -0.9288225E-03
  0.1930554E-02  0.5051258E-02  0.1111162E-01  0.3944396E-02 -0.8450417E-03
  0.4460145E-03  0.1029918E-02  0.1812940E-02  0.5410638E-03 -0.1222890E-03
  0.8992441E-03  0.1982891E-02  0.2861904E-02  0.3351520E-03 -0.8680983E-04
  0.4250129E-02  0.1001795E-01  0.1888363E-01  0.1595990E-01  0.2609450E-02
  0.2745026E-02  0.6938608E-02  0.1445940E-01  0.1189656E-01  0.1044090E-02
  0.1329320E-01  0.3606388E-01  0.8998636E-01  0.9560752E-01  0.1476120E-01
  0.6063818E-02  0.1809073E-01  0.5342220E-01  0.5645388E-01 -0.4913343E-02
  0.1653740E-02  0.5127988E-02  0.1426426E-01  0.6478972E-02  0.1568238E-02
  0.2388775E-02  0.3995892E-02 -0.5342447E-02 -0.1473305E-01  0.4067564E-02
  0.5122605E-02  0.1266208E-01  0.2456702E-01  0.1018631E-01 -0.2038986E-02
  0.1563957E-02  0.4794108E-02  0.1611467E-01  0.1391020E-01 -0.3275987E-02
