 -0.3772553E-06 -0.4255675E-06 -0.7041556E-06 -0.1218438E-05 -0.2803118E-05
 -0.1012887E-05 -0.9946102E-06 -0.1151269E-05 -0.1838695E-05 -0.4131941E-05
 -0.2050391E-05 -0.1952178E-05 -0.1699272E-05 -0.2255834E-05 -0.4876782E-05
 -0.5957145E-06 -0.5659259E-06 -0.4676688E-06 -0.5966950E-06 -0.1288809E-05
 -0.1479254E-05 -0.1426608E-05 -0.1194875E-05 -0.1536339E-05 -0.3375723E-05
 -0.1025490E-06 -0.9996981E-07 -0.8266898E-07 -0.1125438E-06 -0.2456921E-06
 -0.1655127E-05 -0.1609982E-05 -0.1603869E-05 -0.2383264E-05 -0.3142642E-05
 -0.1158089E-05 -0.2647331E-05 -0.6913997E-05 -0.1363617E-04 -0.2785796E-04
  0.1951982E-05 -0.6937280E-06 -0.1109018E-04 -0.2404678E-04 -0.4725579E-04
 -0.3136818E-04 -0.3046769E-04 -0.2915903E-04 -0.4171652E-04 -0.9165732E-04
 -0.1161475E-04 -0.1103595E-04 -0.8883431E-05 -0.1057250E-04 -0.2258623E-04
 -0.9372437E-05 -0.8765940E-05 -0.6407909E-05 -0.7075416E-05 -0.1441135E-04
 -0.5775887E-05 -0.5407105E-05 -0.3931934E-05 -0.4223429E-05 -0.8179340E-05
 -0.2536126E-06 -0.2437230E-06 -0.2136929E-06 -0.3173240E-06 -0.6519374E-06
 -0.1971231E-05 -0.1843387E-05 -0.1655485E-05 -0.2421435E-05 -0.3438555E-05
 -0.1406689E-07 -0.1074545E-07 -0.1071797E-07 -0.2017878E-07 -0.4148812E-07
  0.3430226E-05 -0.1621739E-04 -0.8608193E-04 -0.2218921E-03 -0.1532867E-03
  0.1602084E-02  0.1665281E-02  0.1995839E-02  0.3463649E-02  0.7932920E-02
 -0.8678651E-03 -0.8330105E-03 -0.6665109E-03 -0.6236924E-03 -0.1371219E-02
 -0.2143289E-03 -0.2023568E-03 -0.1489282E-03 -0.1488473E-03 -0.2878673E-03
 -0.4747440E-04 -0.4379759E-04 -0.2844131E-04 -0.2644875E-04 -0.4882263E-04
 -0.2330482E-04 -0.2118310E-04 -0.1317113E-04 -0.1232950E-04 -0.1997024E-04
 -0.2319409E-05 -0.2134072E-05 -0.1464257E-05 -0.1680171E-05 -0.2975866E-05
 -0.1826186E-05 -0.1687654E-05 -0.1457637E-05 -0.2191780E-05 -0.2771673E-05
  0.2182071E-08 -0.6867518E-08 -0.1072762E-07 -0.2332314E-07 -0.4757717E-07
  0.3998940E-02  0.3925275E-02  0.5115900E-02  0.1077080E-01  0.2706522E-01
  0.1005556E-01  0.1048528E-01  0.1464028E-01  0.3575290E-01  0.8754897E-01
 -0.8028844E-02 -0.7811936E-02 -0.6299468E-02 -0.2657138E-02 -0.2850589E-02
 -0.1242450E-02 -0.1146120E-02 -0.7541785E-03 -0.7153610E-03 -0.1046718E-02
 -0.1069952E-03 -0.9746321E-04 -0.5975823E-04 -0.5279065E-04 -0.7683295E-04
 -0.6565316E-04 -0.5826830E-04 -0.3190954E-04 -0.2642175E-04 -0.3372659E-04
 -0.6073089E-05 -0.5424937E-05 -0.3218968E-05 -0.3125940E-05 -0.4659870E-05
 -0.2686506E-05 -0.2411807E-05 -0.1966818E-05 -0.3047959E-05 -0.4007711E-05
  0.1489174E-07 -0.1365054E-08 -0.3239420E-08 -0.6323541E-08 -0.1410089E-07
  0.4484683E-03  0.4610090E-03  0.5440979E-03  0.7071347E-03  0.9821208E-03
 -0.1051257E-01 -0.9986774E-02 -0.4507612E-02  0.8745718E-02  0.1543942E-01
 -0.5101522E-02 -0.4752805E-02 -0.2988099E-02 -0.1062849E-02 -0.6860313E-03
 -0.9671909E-03 -0.8705981E-03 -0.4502574E-03 -0.2644454E-03 -0.1662718E-03
 -0.2353855E-03 -0.2027581E-03 -0.8738489E-04 -0.5157284E-04 -0.3811838E-04
 -0.8661385E-04 -0.7423364E-04 -0.3212551E-04 -0.2071589E-04 -0.1742221E-04
 -0.1576687E-06 -0.1444123E-06 -0.1270887E-06 -0.2349342E-06 -0.3450579E-06
  0.7955117E-08  0.4059157E-08   0.000000     -0.7911205E-09 -0.2958793E-08
 -0.9877021E-05 -0.7975440E-05 -0.2091857E-05 -0.5740760E-06 -0.1119079E-06
 -0.2111833E-04 -0.1716740E-04 -0.4805071E-05 -0.1570272E-05 -0.6437407E-06
  0.3109526E-07  0.3338649E-07  0.1289646E-07  0.2396592E-08 -0.1010937E-07
 -0.6447090E-08 -0.6364676E-08 -0.7833576E-08 -0.1161758E-07 -0.1886976E-07
 -0.5903792E-08 -0.6062598E-08 -0.7863397E-08 -0.1223408E-07 -0.2265483E-07
 -0.3732374E-08 -0.3915669E-08 -0.5239192E-08 -0.8577493E-08 -0.1824681E-07
   0.000000       0.000000       0.000000     -0.1182394E-09 -0.2765563E-09
 -0.2376356E-09 -0.2726824E-09 -0.3685261E-09 -0.5774539E-09 -0.1125105E-08
 -0.1298905E-06 -0.7834484E-07 -0.4935310E-07 -0.4351811E-07 -0.6854668E-07
 -0.1885097E-07 -0.1701910E-07 -0.1980391E-07 -0.2963283E-07 -0.4771208E-07
 -0.3679165E-07 -0.3426666E-07 -0.4070341E-07 -0.6243617E-07 -0.1069936E-06
 -0.1148922E-07 -0.1074009E-07 -0.1277512E-07 -0.2056432E-07 -0.3952395E-07
 -0.9633557E-08 -0.9278594E-08 -0.1133580E-07 -0.1898614E-07 -0.4263251E-07
 -0.4554055E-08 -0.4797752E-08 -0.6041416E-08 -0.1010405E-07 -0.2340624E-07
 -0.2058829E-07 -0.2281239E-07 -0.2895443E-07 -0.4545838E-07 -0.8566931E-07
 -0.2777640E-07 -0.3002732E-07 -0.3592179E-07 -0.5342660E-07 -0.8638634E-07
 -0.3918367E-07 -0.4178375E-07 -0.4950250E-07 -0.7197102E-07 -0.1136199E-06
 -0.2326535E-06 -0.1363076E-06 -0.8633854E-07 -0.7595303E-07 -0.1204984E-06
 -0.8555375E-08 -0.7929090E-08 -0.9691988E-08 -0.1501727E-07 -0.2691977E-07
 -0.3928042E-07 -0.3738797E-07 -0.4636679E-07 -0.7395671E-07 -0.1437071E-06
 -0.4137240E-07 -0.3840445E-07 -0.4498886E-07 -0.7405636E-07 -0.1576979E-06
 -0.5218975E-07 -0.4933732E-07 -0.5540067E-07 -0.9215778E-07 -0.2096150E-06
 -0.5411285E-07 -0.5407004E-07 -0.6063027E-07 -0.9981002E-07 -0.2245881E-06
 -0.9243288E-07 -0.9702296E-07 -0.1106410E-06 -0.1764745E-06 -0.3523309E-06
 -0.9956188E-07 -0.1042911E-06 -0.1182765E-06 -0.1857932E-06 -0.3316185E-06
 -0.4850001E-06 -0.5014094E-06 -0.5608461E-06 -0.8075362E-06 -0.1197937E-05
 -0.4124801E-07 -0.4259759E-07 -0.6033565E-07 -0.9863215E-07 -0.2173552E-06
 -0.6505453E-07 -0.6414900E-07 -0.7940002E-07 -0.1278344E-06 -0.2899390E-06
 -0.1965194E-06 -0.1893609E-06 -0.1925423E-06 -0.2900810E-06 -0.6445314E-06
 -0.1661302E-06 -0.1619579E-06 -0.1572053E-06 -0.2325286E-06 -0.5154840E-06
 -0.1787379E-06 -0.1783068E-06 -0.1742974E-06 -0.2593211E-06 -0.5654561E-06
 -0.1229212E-06 -0.1263656E-06 -0.1366996E-06 -0.2222175E-06 -0.4484771E-06
 -0.1042995E-05 -0.1037240E-05 -0.1079655E-05 -0.1569637E-05 -0.2346681E-05
 -0.1543838E-07 -0.2199644E-07 -0.4634023E-07 -0.8538099E-07 -0.1973404E-06
 -0.1847451E-06 -0.2061324E-06 -0.3333095E-06 -0.5607623E-06 -0.1273690E-05
 -0.4118416E-06 -0.4046615E-06 -0.4611932E-06 -0.7135681E-06 -0.1565627E-05
 -0.1495300E-05 -0.1427556E-05 -0.1248281E-05 -0.1629176E-05 -0.3492020E-05
 -0.2126556E-05 -0.2024473E-05 -0.1667025E-05 -0.2085861E-05 -0.4495025E-05
 -0.6448085E-06 -0.6209256E-06 -0.5164091E-06 -0.6521798E-06 -0.1435398E-05
 -0.3994555E-06 -0.3987223E-06 -0.3855466E-06 -0.5938814E-06 -0.1305495E-05
 -0.1389274E-05 -0.1357853E-05 -0.1354651E-05 -0.2063281E-05 -0.3186611E-05
 -0.1097248E-06 -0.2421573E-06 -0.6509191E-06 -0.1315676E-05 -0.2902802E-05
  0.2556810E-06 -0.4074085E-06 -0.2960087E-05 -0.6074764E-05 -0.1149407E-04
 -0.1300006E-04 -0.1268257E-04 -0.1206765E-04 -0.1637498E-04 -0.3455153E-04
 -0.1351939E-04 -0.1286969E-04 -0.1037926E-04 -0.1211597E-04 -0.2566834E-04
 -0.9314199E-05 -0.8732001E-05 -0.6430060E-05 -0.6993673E-05 -0.1428717E-04
 -0.5093131E-05 -0.4779141E-05 -0.3508264E-05 -0.3773244E-05 -0.7442809E-05
 -0.1671197E-05 -0.1590494E-05 -0.1257829E-05 -0.1567731E-05 -0.3255485E-05
 -0.1181445E-05 -0.1104580E-05 -0.1024611E-05 -0.1499431E-05 -0.1777049E-05
  0.7962598E-06  0.3411185E-06 -0.1777321E-05 -0.7245564E-05 -0.1227133E-04
  0.4093697E-03  0.4208965E-03  0.4731867E-03  0.7584601E-03  0.1834511E-02
 -0.1354867E-03 -0.1302202E-03 -0.1025115E-03 -0.8129548E-04 -0.1824898E-03
 -0.1221986E-03 -0.1150235E-03 -0.8317241E-04 -0.8188034E-04 -0.1597204E-03
 -0.3327652E-04 -0.3067123E-04 -0.2011743E-04 -0.1909909E-04 -0.3454271E-04
 -0.2162845E-04 -0.1984922E-04 -0.1302339E-04 -0.1255769E-04 -0.2160832E-04
 -0.6161426E-05 -0.5678000E-05 -0.3988226E-05 -0.4648660E-05 -0.8705797E-05
 -0.9764080E-06 -0.8654225E-06 -0.7405935E-06 -0.1077631E-05 -0.1052610E-05
   0.000000       0.000000       0.000000     -0.2026727E-09 -0.4168473E-09
  0.1700856E-03  0.1754746E-03  0.2116592E-03  0.3619677E-03  0.8882760E-03
 -0.2050050E-02 -0.1679547E-02 -0.2156290E-03  0.3482414E-02  0.1625499E-01
 -0.3016046E-02 -0.2987316E-02 -0.2609289E-02 -0.1018116E-02 -0.1019749E-02
 -0.5886904E-03 -0.5494102E-03 -0.3848739E-03 -0.3846745E-03 -0.6232788E-03
 -0.9630667E-04 -0.8778833E-04 -0.5415083E-04 -0.4801838E-04 -0.7205896E-04
 -0.9626400E-04 -0.8569466E-04 -0.4784138E-04 -0.4023231E-04 -0.5344657E-04
 -0.3033359E-05 -0.2718653E-05 -0.1662019E-05 -0.1691441E-05 -0.2610104E-05
 -0.1732758E-05 -0.1555786E-05 -0.1316725E-05 -0.2101319E-05 -0.2894825E-05
  0.9031293E-08 -0.6784331E-09 -0.1537743E-08 -0.3180343E-08 -0.7395768E-08
 -0.6320586E-03 -0.5688815E-03 -0.3477701E-03 -0.2876604E-03 -0.2008413E-03
 -0.1826070E-03 -0.1654113E-03 -0.9304420E-04 -0.6529331E-04 -0.5997384E-04
 -0.2449423E-03 -0.2125798E-03 -0.9698706E-04 -0.6246664E-04 -0.5401178E-04
 -0.6046358E-04 -0.5217392E-04 -0.2368701E-04 -0.1612365E-04 -0.1522504E-04
  0.5567380E-09  0.4501494E-09   0.000000       0.000000     -0.1555002E-09
 -0.2433241E-04 -0.1976227E-04 -0.5524050E-05 -0.2010365E-05 -0.9658843E-06
  0.3965385E-08  0.4133495E-08  0.1600683E-08  0.2987270E-09 -0.1478796E-08
 -0.4763278E-08 -0.4744712E-08 -0.5921107E-08 -0.8806976E-08 -0.1452839E-07
 -0.8047381E-08 -0.8120417E-08 -0.1037535E-07 -0.1611166E-07 -0.2978549E-07
 -0.1203967E-08 -0.1244458E-08 -0.1642651E-08 -0.2685250E-08 -0.5795916E-08
 -0.7936881E-08 -0.4659184E-08 -0.2575499E-08 -0.2233967E-08 -0.3623061E-08
 -0.5028935E-08 -0.4492590E-08 -0.5211053E-08 -0.7889833E-08 -0.1303228E-07
 -0.1343201E-07 -0.1265672E-07 -0.1517374E-07 -0.2335941E-07 -0.4073974E-07
 -0.1464725E-07 -0.1370120E-07 -0.1630412E-07 -0.2613816E-07 -0.5073484E-07
 -0.7254316E-08 -0.7052053E-08 -0.8659130E-08 -0.1426687E-07 -0.3196262E-07
 -0.2353608E-08 -0.2516058E-08 -0.3160668E-08 -0.5180590E-08 -0.1162269E-07
 -0.1209857E-07 -0.1343456E-07 -0.1714249E-07 -0.2701248E-07 -0.5228937E-07
 -0.9405382E-08 -0.1018060E-07 -0.1229706E-07 -0.1862467E-07 -0.3187638E-07
 -0.2421752E-07 -0.2569267E-07 -0.3018731E-07 -0.4397676E-07 -0.6944852E-07
 -0.9456054E-07 -0.5731708E-07 -0.4072528E-07 -0.3818947E-07 -0.6288019E-07
 -0.3149157E-08 -0.2913681E-08 -0.3574853E-08 -0.5524396E-08 -0.9952277E-08
 -0.1169614E-07 -0.1111711E-07 -0.1364631E-07 -0.2158626E-07 -0.4152114E-07
 -0.4753357E-07 -0.4433304E-07 -0.5222651E-07 -0.8499527E-07 -0.1789694E-06
 -0.4957070E-07 -0.4713674E-07 -0.5316226E-07 -0.8710137E-07 -0.1972754E-06
 -0.5546292E-07 -0.5550043E-07 -0.6232249E-07 -0.1016009E-06 -0.2282276E-06
 -0.7855477E-07 -0.8242472E-07 -0.9391054E-07 -0.1496741E-06 -0.2986929E-06
 -0.9921934E-07 -0.1043188E-06 -0.1183783E-06 -0.1859334E-06 -0.3448495E-06
 -0.4767056E-06 -0.4919632E-06 -0.5503583E-06 -0.8150740E-06 -0.1281001E-05
 -0.4788205E-08 -0.4869394E-08 -0.6679637E-08 -0.1076982E-07 -0.2413630E-07
 -0.5269787E-07 -0.5215664E-07 -0.6495664E-07 -0.1029352E-06 -0.2312191E-06
 -0.9642328E-07 -0.9352823E-07 -0.9512873E-07 -0.1409732E-06 -0.3121736E-06
 -0.2131564E-06 -0.2086142E-06 -0.2038364E-06 -0.3003189E-06 -0.6646818E-06
 -0.1766335E-06 -0.1774128E-06 -0.1781498E-06 -0.2701369E-06 -0.5806138E-06
 -0.1369723E-06 -0.1404435E-06 -0.1498455E-06 -0.2400809E-06 -0.4963751E-06
 -0.7956320E-06 -0.8026230E-06 -0.8656426E-06 -0.1301423E-05 -0.1983333E-05
 -0.1114895E-08 -0.1511509E-08 -0.3065945E-08 -0.5531795E-08 -0.1328663E-07
 -0.5383702E-07 -0.5956101E-07 -0.9396090E-07 -0.1534133E-06 -0.3442686E-06
 -0.1408011E-06 -0.1390338E-06 -0.1630210E-06 -0.2504826E-06 -0.5395996E-06
 -0.1837434E-05 -0.1759225E-05 -0.1538537E-05 -0.1965319E-05 -0.4183953E-05
 -0.1699328E-05 -0.1625093E-05 -0.1361646E-05 -0.1704273E-05 -0.3683169E-05
 -0.7002895E-06 -0.6795459E-06 -0.5922132E-06 -0.7915411E-06 -0.1756073E-05
 -0.3984174E-06 -0.3933624E-06 -0.3632077E-06 -0.5397981E-06 -0.1213889E-05
 -0.5464268E-06 -0.5324037E-06 -0.5313351E-06 -0.7928907E-06 -0.1271684E-05
 -0.3524759E-08 -0.4992834E-08 -0.1003089E-07 -0.1810168E-07 -0.4454969E-07
 -0.4227469E-06 -0.5672577E-06 -0.1135149E-05 -0.1904471E-05 -0.3336637E-05
 -0.5378205E-05 -0.5266739E-05 -0.4938987E-05 -0.6155773E-05 -0.1222115E-04
 -0.1063850E-04 -0.1016317E-04 -0.8305147E-05 -0.9591406E-05 -0.2015490E-04
 -0.4808113E-05 -0.4525726E-05 -0.3415872E-05 -0.3752385E-05 -0.7640843E-05
 -0.4982879E-05 -0.4695774E-05 -0.3527250E-05 -0.3832680E-05 -0.7698176E-05
 -0.7423292E-06 -0.7109421E-06 -0.5823941E-06 -0.7424843E-06 -0.1579093E-05
 -0.1199529E-05 -0.1155596E-05 -0.1106723E-05 -0.1791121E-05 -0.2878289E-05
  0.2237535E-04  0.2259389E-04  0.2301348E-04  0.3218745E-04  0.7550637E-04
 -0.1143923E-03 -0.1106896E-03 -0.8964511E-04 -0.7494088E-04 -0.1564350E-03
 -0.7645852E-04 -0.7263571E-04 -0.5530597E-04 -0.5640323E-04 -0.1138270E-03
 -0.3012797E-04 -0.2798159E-04 -0.1912557E-04 -0.1856391E-04 -0.3491728E-04
 -0.2779263E-04 -0.2539494E-04 -0.1635707E-04 -0.1579545E-04 -0.2696405E-04
 -0.3201169E-05 -0.2938529E-05 -0.2026589E-05 -0.2321758E-05 -0.4298002E-05
 -0.2609469E-05 -0.2427639E-05 -0.2189800E-05 -0.3550751E-05 -0.5508894E-05
  0.3171333E-09 -0.1686460E-09 -0.2033516E-09 -0.4435528E-09 -0.9191628E-09
 -0.5735471E-05 -0.6209754E-05 -0.4935344E-05  0.4309736E-04  0.2002787E-03
 -0.1897903E-03 -0.1873571E-03 -0.1682251E-03 -0.1343144E-03 -0.3275554E-03
 -0.2144184E-03 -0.2029426E-03 -0.1517129E-03 -0.1555436E-03 -0.2956917E-03
 -0.1590251E-03 -0.1458291E-03 -0.9335383E-04 -0.8623987E-04 -0.1398145E-03
 -0.7901943E-04 -0.7073760E-04 -0.4057638E-04 -0.3467705E-04 -0.4872589E-04
 -0.7728445E-06 -0.6908764E-06 -0.4082984E-06 -0.3844067E-06 -0.5849141E-06
 -0.1242240E-05 -0.1136686E-05 -0.1025388E-05 -0.1759019E-05 -0.2612136E-05
  0.2855905E-08   0.000000     -0.5152981E-09 -0.1181057E-08 -0.3010082E-08
 -0.1849475E-03 -0.1701786E-03 -0.1060416E-03 -0.8975767E-04 -0.1126689E-03
 -0.1123629E-03 -0.9839065E-04 -0.4826610E-04 -0.3448557E-04 -0.3627073E-04
 -0.2987989E-04 -0.2589018E-04 -0.1210019E-04 -0.8507602E-05 -0.8654238E-05
 -0.2246675E-06 -0.1765921E-06 -0.1392572E-06 -0.1982187E-06 -0.1863538E-06
  0.1660773E-08  0.1502577E-08  0.4405171E-09   0.000000     -0.5004276E-09
 -0.1695186E-08 -0.1666008E-08 -0.2061211E-08 -0.3100190E-08 -0.5213048E-08
 -0.6403243E-09 -0.6197041E-09 -0.7632420E-09 -0.1176270E-08 -0.2093168E-08
 -0.2451764E-09 -0.2219299E-09 -0.2639651E-09 -0.4018614E-09 -0.6867142E-09
 -0.3847444E-08 -0.3627556E-08 -0.4381506E-08 -0.6800298E-08 -0.1228050E-07
 -0.1137700E-07 -0.1056667E-07 -0.1250611E-07 -0.1992360E-07 -0.3786175E-07
 -0.1437696E-07 -0.1582005E-07 -0.1981051E-07 -0.3107441E-07 -0.5924862E-07
 -0.6853835E-08 -0.7367346E-08 -0.8778894E-08 -0.1326797E-07 -0.2234549E-07
 -0.1376139E-08 -0.1291107E-08 -0.1578375E-08 -0.2401524E-08 -0.4195414E-08
 -0.8640156E-08 -0.8404323E-08 -0.1049487E-07 -0.1633503E-07 -0.3066623E-07
 -0.2088495E-07 -0.1966730E-07 -0.2329747E-07 -0.3748336E-07 -0.7781555E-07
 -0.3450475E-07 -0.3304094E-07 -0.3715029E-07 -0.5978615E-07 -0.1343708E-06
 -0.2923855E-07 -0.2911932E-07 -0.3213016E-07 -0.5164473E-07 -0.1151959E-06
 -0.1056425E-06 -0.1106895E-06 -0.1256451E-06 -0.1993717E-06 -0.4008612E-06
 -0.9201023E-07 -0.9734307E-07 -0.1124225E-06 -0.1756723E-06 -0.3177597E-06
 -0.4540510E-06 -0.4718577E-06 -0.5368002E-06 -0.8114672E-06 -0.1333392E-05
 -0.4139348E-07 -0.4091007E-07 -0.5011686E-07 -0.7749783E-07 -0.1718717E-06
 -0.5372200E-07 -0.5222880E-07 -0.5250414E-07 -0.7611084E-07 -0.1670569E-06
 -0.2292618E-06 -0.2250229E-06 -0.2203605E-06 -0.3189059E-06 -0.7046464E-06
 -0.3453657E-06 -0.3459246E-06 -0.3421769E-06 -0.5076563E-06 -0.1106693E-05
 -0.8956168E-07 -0.9135407E-07 -0.9536966E-07 -0.1530693E-06 -0.3331242E-06
 -0.7097410E-06 -0.7225583E-06 -0.7934664E-06 -0.1271535E-05 -0.2253417E-05
 -0.9476567E-08 -0.1007282E-07 -0.1469612E-07 -0.2243295E-07 -0.4692148E-07
 -0.8864012E-07 -0.8786116E-07 -0.1041415E-06 -0.1570020E-06 -0.3320753E-06
 -0.2422278E-05 -0.2325229E-05 -0.2023274E-05 -0.2515497E-05 -0.5318815E-05
 -0.2715216E-05 -0.2599420E-05 -0.2184366E-05 -0.2709491E-05 -0.5834750E-05
 -0.1366545E-05 -0.1322095E-05 -0.1128050E-05 -0.1437340E-05 -0.3177707E-05
 -0.1780340E-06 -0.1749708E-06 -0.1623727E-06 -0.2396955E-06 -0.5386225E-06
 -0.1966967E-05 -0.1937184E-05 -0.1974789E-05 -0.3109900E-05 -0.5110869E-05
 -0.1450742E-06 -0.1487471E-06 -0.1616063E-06 -0.2000068E-06 -0.3221141E-06
 -0.1131147E-05 -0.1112072E-05 -0.1012212E-05 -0.1101765E-05 -0.1933552E-05
 -0.1751170E-04 -0.1670082E-04 -0.1340115E-04 -0.1493975E-04 -0.3108858E-04
 -0.8227317E-05 -0.7754488E-05 -0.5883758E-05 -0.6470646E-05 -0.1329174E-04
 -0.1701332E-05 -0.1617713E-05 -0.1268215E-05 -0.1433362E-05 -0.2975476E-05
 -0.1419938E-05 -0.1351423E-05 -0.1086569E-05 -0.1374334E-05 -0.2921012E-05
 -0.9557803E-06 -0.9337279E-06 -0.9172273E-06 -0.1579020E-05 -0.2723899E-05
  0.8179216E-06  0.8142031E-06  0.7794402E-06  0.9922706E-06  0.2138506E-05
 -0.5908601E-04 -0.5758318E-04 -0.4746713E-04 -0.3972198E-04 -0.8047151E-04
 -0.1265741E-03 -0.1207286E-03 -0.9350050E-04 -0.9476704E-04 -0.1916312E-03
 -0.4474347E-04 -0.4152783E-04 -0.2853849E-04 -0.2807010E-04 -0.5268563E-04
 -0.2809441E-04 -0.2592152E-04 -0.1754590E-04 -0.1739121E-04 -0.3129661E-04
 -0.3620859E-05 -0.3345966E-05 -0.2390661E-05 -0.2795427E-05 -0.5368515E-05
 -0.1569328E-05 -0.1463448E-05 -0.1312238E-05 -0.2110086E-05 -0.3592887E-05
 -0.1128563E-04 -0.1134654E-04 -0.1072477E-04 -0.1023500E-04 -0.2719573E-04
 -0.1416911E-03 -0.1345109E-03 -0.1024035E-03 -0.1064919E-03 -0.2188505E-03
 -0.9947258E-04 -0.9087579E-04 -0.5728331E-04 -0.5214961E-04 -0.8201877E-04
 -0.3672521E-04 -0.3302995E-04 -0.1943378E-04 -0.1695424E-04 -0.2513947E-04
 -0.3412110E-06 -0.3162049E-06 -0.2382190E-06 -0.3181315E-06 -0.6204528E-06
 -0.1147114E-05 -0.1051549E-05 -0.9358738E-06 -0.1541193E-05 -0.2355191E-05
   0.000000       0.000000       0.000000       0.000000       0.000000    
 -0.8632066E-04 -0.7592744E-04 -0.3850088E-04 -0.2895575E-04 -0.3334361E-04
 -0.1239654E-04 -0.1081221E-04 -0.5286811E-05 -0.3909217E-05 -0.4389506E-05
  0.1718896E-09   0.000000       0.000000       0.000000       0.000000    
 -0.1090198E-08 -0.1046585E-08 -0.1284097E-08 -0.1965426E-08 -0.3459184E-08
 -0.2390244E-07 -0.1478965E-07 -0.9609110E-08 -0.8671270E-08 -0.1390726E-07
 -0.2763704E-08 -0.2536108E-08 -0.2973761E-08 -0.4730801E-08 -0.8991667E-08
 -0.1076977E-07 -0.1187502E-07 -0.1493036E-07 -0.2335346E-07 -0.4525403E-07
 -0.2065666E-09 -0.2014669E-09 -0.2505990E-09 -0.3927040E-09 -0.7602767E-09
 -0.3989848E-08 -0.3723831E-08 -0.4418454E-08 -0.7048997E-08 -0.1394593E-07
 -0.5049082E-08 -0.4894146E-08 -0.5382965E-08 -0.8404038E-08 -0.1840343E-07
 -0.1572378E-09 -0.1572101E-09 -0.1744431E-09 -0.2668650E-09 -0.6038785E-09
 -0.2650619E-06 -0.2797546E-06 -0.3212875E-06 -0.5084078E-06 -0.1002762E-05
 -0.4973087E-06 -0.5239423E-06 -0.6022842E-06 -0.9529555E-06 -0.1828945E-05
 -0.9141496E-06 -0.9542744E-06 -0.1099012E-05 -0.1713990E-05 -0.3045431E-05
 -0.5611561E-09 -0.5210500E-09 -0.5474203E-09 -0.8428387E-09 -0.1771713E-08
 -0.1317125E-07 -0.1288769E-07 -0.1332166E-07 -0.1957002E-07 -0.4285060E-07
 -0.3008543E-07 -0.3003444E-07 -0.3097140E-07 -0.4352345E-07 -0.9715845E-07
 -0.5633875E-06 -0.5694740E-06 -0.5750046E-06 -0.8679665E-06 -0.1903152E-05
 -0.1111097E-05 -0.1140156E-05 -0.1219643E-05 -0.1941059E-05 -0.4245308E-05
 -0.2912804E-05 -0.2973221E-05 -0.3287716E-05 -0.5354204E-05 -0.1014878E-04
 -0.7496137E-09 -0.7777072E-09 -0.1064279E-08 -0.1524550E-08 -0.2946478E-08
 -0.1717182E-07 -0.1702160E-07 -0.1997697E-07 -0.2935519E-07 -0.6011807E-07
 -0.7316145E-06 -0.7033848E-06 -0.6064874E-06 -0.7319140E-06 -0.1533336E-05
 -0.5515427E-06 -0.5269884E-06 -0.4298385E-06 -0.5098542E-06 -0.1094390E-05
 -0.4054642E-05 -0.3954559E-05 -0.3450198E-05 -0.4358328E-05 -0.9782844E-05
 -0.2645207E-05 -0.2626336E-05 -0.2491778E-05 -0.3609590E-05 -0.8458042E-05
 -0.5387771E-05 -0.5433743E-05 -0.5854503E-05 -0.9940850E-05 -0.1994370E-04
 -0.8037056E-07 -0.8037872E-07 -0.7890327E-07 -0.8895273E-07 -0.1392229E-06
 -0.2625034E-06 -0.2590225E-06 -0.2353553E-06 -0.2398475E-06 -0.3698108E-06
 -0.2076674E-04 -0.1982894E-04 -0.1589197E-04 -0.1727730E-04 -0.3557273E-04
 -0.2957546E-04 -0.2799762E-04 -0.2153812E-04 -0.2309619E-04 -0.4717725E-04
 -0.2389177E-04 -0.2265592E-04 -0.1758056E-04 -0.1914021E-04 -0.3913545E-04
 -0.5782618E-05 -0.5527955E-05 -0.4587361E-05 -0.5872797E-05 -0.1323126E-04
 -0.7211150E-05 -0.7078879E-05 -0.7230176E-05 -0.1238841E-04 -0.2428514E-04
 -0.3437620E-06 -0.3497638E-06 -0.3753916E-06 -0.4724810E-06 -0.6517312E-06
 -0.8615766E-04 -0.8437056E-04 -0.7003785E-04 -0.5596007E-04 -0.9630621E-04
 -0.9665283E-04 -0.9213957E-04 -0.7103546E-04 -0.7074252E-04 -0.1427068E-03
 -0.1212544E-03 -0.1131941E-03 -0.7968682E-04 -0.7830360E-04 -0.1523498E-03
 -0.2583307E-04 -0.2398988E-04 -0.1687999E-04 -0.1713562E-04 -0.3184469E-04
 -0.5421144E-05 -0.5053516E-05 -0.3754250E-05 -0.4464837E-05 -0.9068530E-05
 -0.6523567E-05 -0.6266499E-05 -0.6254849E-05 -0.1104225E-04 -0.2093626E-04
 -0.2187444E-04 -0.2026482E-04 -0.1375329E-04 -0.1325893E-04 -0.2420018E-04
 -0.1217010E-03 -0.1117202E-03 -0.7270536E-04 -0.6816543E-04 -0.1170827E-03
 -0.8811946E-05 -0.7979543E-05 -0.4871240E-05 -0.4371122E-05 -0.6887474E-05
 -0.1125117E-05 -0.1031651E-05 -0.9584057E-06 -0.1622205E-05 -0.2429256E-05
   0.000000       0.000000       0.000000       0.000000       0.000000    
 -0.6490229E-04 -0.5769701E-04 -0.3149852E-04 -0.2570049E-04 -0.3411692E-04
 -0.1293492E-05 -0.1136684E-05 -0.5845207E-06 -0.4566580E-06 -0.5684795E-06
